codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
16,AP,16002,Amapá,2016,6,206.81810347799112,13.235104525142853
16,AP,16002,Amapá,2016,7,137.87873565199408,15.037218584952656
16,AP,16002,Amapá,2016,8,213.7120402605908,15.157494282558464
16,AP,16002,Amapá,2016,9,296.43928165178727,13.403252149919169
16,AP,16002,Amapá,2016,10,261.9695977387887,12.216527347571427
16,AP,16002,Amapá,2016,11,124.09086208679466,11.100069400173822
16,AP,16002,Amapá,2016,12,75.83330460859673,10.04601892313468
16,AP,16002,Amapá,2017,1,91.06853750674581,10.404152990350855
16,AP,16002,Amapá,2017,2,74.2039935240151,9.541402736416082
16,AP,16002,Amapá,2017,3,64.08526713437669,9.522977243958149
16,AP,16002,Amapá,2017,4,30.356179168915272,9.345217933234517
16,AP,16002,Amapá,2017,5,57.3394495412844,10.256536900642855
16,AP,16002,Amapá,2017,6,30.356179168915272,11.343626886490354
16,AP,16002,Amapá,2017,7,107.93308148947652,12.890734793287846
16,AP,16002,Amapá,2017,8,97.8143550998381,12.995465476567357
16,AP,16002,Amapá,2017,9,148.4079870480302,11.491672816419078
16,AP,16002,Amapá,2017,10,141.66216945493795,10.475297637806744
16,AP,16002,Amapá,2017,11,50.59363194819212,9.395001620696943
16,AP,16002,Amapá,2017,12,64.08526713437669,8.391583264700575
16,AP,16002,Amapá,2018,1,25.8256125512477,8.581104890381432
16,AP,16002,Amapá,2018,2,61.33582980921329,7.765155637059769
16,AP,16002,Amapá,2018,3,54.87942667140136,7.650496985383444
16,AP,16002,Amapá,2018,4,19.369209413435776,7.4111367903076735
16,AP,16002,Amapá,2018,5,35.510217257965586,8.082717269897323
16,AP,16002,Amapá,2018,6,9.684604706717888,8.880519726107465
16,AP,16002,Amapá,2018,7,93.61784549827291,10.028345512541195
16,AP,16002,Amapá,2018,8,90.38964392936695,10.043926432780413
16,AP,16002,Amapá,2018,9,51.6512251024954,8.820573102565913
16,AP,16002,Amapá,2018,10,296.9945443393485,7.988793478806881
16,AP,16002,Amapá,2018,11,93.61784549827291,7.261750870903413
16,AP,16002,Amapá,2018,12,38.73841882687155,6.571776051207333
16,AP,16003,Macapá,2003,1,43.58030351865555,44.22834493261947
16,AP,16003,Macapá,2003,2,44.715207256120536,45.173945184506316
16,AP,16003,Macapá,2003,3,40.17559230626058,40.77439633710159
16,AP,16003,Macapá,2003,4,30.188439416568688,31.17014189703623
16,AP,16003,Macapá,2003,5,30.64240091155468,31.79164395623422
16,AP,16003,Macapá,2003,6,61.511782570602364,62.09976928903891
16,AP,16003,Macapá,2003,7,125.9743148586137,125.77921386084516
16,AP,16003,Macapá,2003,8,126.88223784858569,126.74587128347314
16,AP,16003,Macapá,2003,9,120.98073841376774,120.7782318737269
16,AP,16003,Macapá,2003,10,140.27410195067253,139.68725003250907
16,AP,16003,Macapá,2003,11,126.88223784858569,126.32171533816714
16,AP,16003,Macapá,2003,12,69.91007022784328,70.06831248734562
16,AP,16003,Macapá,2004,1,62.491412970735404,62.895828933601855
16,AP,16003,Macapá,2004,2,61.16180843944316,61.51006853248984
16,AP,16003,Macapá,2004,3,29.47290044364471,30.784275103519747
16,AP,16003,Macapá,2004,4,15.29045210986079,17.12244255978683
16,AP,16003,Macapá,2004,5,23.48968005282962,25.064826267078782
16,AP,16003,Macapá,2004,6,23.48968005282962,25.204397305835442
16,AP,16003,Macapá,2004,7,44.09855028785938,45.383505443376535
16,AP,16003,Macapá,2004,8,94.18032096653386,94.46482593943382
16,AP,16003,Macapá,2004,9,73.34984997628872,73.81025589992626
16,AP,16003,Macapá,2004,10,95.06672398739535,95.01663005910041
16,AP,16003,Macapá,2004,11,91.74271265916474,91.62927942373669
16,AP,16003,Macapá,2004,12,57.61619635599718,58.07698176732828
16,AP,16003,Macapá,2005,1,80.65518077147902,80.8516880956897
16,AP,16003,Macapá,2005,2,111.61373500699622,111.36125418678047
16,AP,16003,Macapá,2005,3,103.26307235136329,103.27000070062861
16,AP,16003,Macapá,2005,4,56.01054220241599,56.82001569555042
16,AP,16003,Macapá,2005,5,105.29981934054206,105.49293958719032
16,AP,16003,Macapá,2005,6,95.72710849140188,96.19219802308818
16,AP,16003,Macapá,2005,7,161.7177109407938,161.52464420519624
16,AP,16003,Macapá,2005,8,272.3130724532006,271.10145750192765
16,AP,16003,Macapá,2005,9,261.5183134105532,259.94020850630545
16,AP,16003,Macapá,2005,10,273.5351206467079,271.6402871520651
16,AP,16003,Macapá,2005,11,159.68096395161504,158.6458751534759
16,AP,16003,Macapá,2005,12,100.6153012654309,100.2318975977673
16,AP,16003,Macapá,2006,1,140.113787042462,139.3276924931509
16,AP,16003,Macapá,2006,2,75.16420487834962,75.07031723442358
16,AP,16003,Macapá,2006,3,46.833081501125534,47.374070086148016
16,AP,16003,Macapá,2006,4,53.77131579758858,54.10402246651149
16,AP,16003,Macapá,2006,5,104.65170063831755,104.28863160424055
16,AP,16003,Macapá,2006,6,131.05553671096857,130.4485615632158
16,AP,16003,Macapá,2006,7,200.8233371365136,199.78024842520756
16,AP,16003,Macapá,2006,8,293.9113139473928,292.25984381016735
16,AP,16003,Macapá,2006,9,267.12202041382716,265.3794403065549
16,AP,16003,Macapá,2006,10,268.4711215270283,266.53703574091867
16,AP,16003,Macapá,2006,11,180.3940917080391,179.03780860501703
16,AP,16003,Macapá,2006,12,119.87727034444478,118.9645151238626
16,AP,16003,Macapá,2007,1,133.76985243698945,132.67482069741203
16,AP,16003,Macapá,2007,2,89.57625674299145,88.96740574828004
16,AP,16003,Macapá,2007,3,81.0546216988573,80.62436583072997
16,AP,16003,Macapá,2007,4,55.29153900728897,55.31202827863919
16,AP,16003,Macapá,2007,5,51.12981026480485,51.36904401492885
16,AP,16003,Macapá,2007,6,59.25509019060718,59.40856355225663
16,AP,16003,Macapá,2007,7,100.67420005628243,100.26118384358759
16,AP,16003,Macapá,2007,8,144.4714406319486,143.50328630903616
16,AP,16003,Macapá,2007,9,114.74480675706205,113.85934296478739
16,AP,16003,Macapá,2007,10,137.93158117947357,136.57764062159322
16,AP,16003,Macapá,2007,11,87.19812603300053,86.35843858840585
16,AP,16003,Macapá,2007,12,58.066024835611714,57.66113638718739
16,AP,16003,Macapá,2008,1,63.68705595969317,63.25141909542404
16,AP,16003,Macapá,2008,2,58.4303465788931,57.969217992758395
16,AP,16003,Macapá,2008,3,46.9060221671391,46.66324309512083
16,AP,16003,Macapá,2008,4,39.627501486031306,39.50016328433323
16,AP,16003,Macapá,2008,5,47.714746687262185,47.45389596038404
16,AP,16003,Macapá,2008,6,47.51256555723141,47.390386729192954
16,AP,16003,Macapá,2008,7,81.68117653243188,81.07994816066915
16,AP,16003,Macapá,2008,8,77.2331916717549,76.85387067071345
16,AP,16003,Macapá,2008,9,130.81119112990947,129.4971505167717
16,AP,16003,Macapá,2008,10,166.39507001532533,164.47157211723066
16,AP,16003,Macapá,2008,11,95.63167450455514,94.43752835435536
16,AP,16003,Macapá,2008,12,105.9429121361245,104.49999025680353
16,AP,16003,Macapá,2009,1,118.11382526288253,116.63636875276435
16,AP,16003,Macapá,2009,2,92.94527524881192,91.69020544710315
16,AP,16003,Macapá,2009,3,69.1639681489027,68.33650503507347
16,AP,16003,Macapá,2009,4,53.50794097479578,52.977086579859204
16,AP,16003,Macapá,2009,5,56.08424924395261,55.60615688471653
16,AP,16003,Macapá,2009,6,50.93163270563895,50.73917896771138
16,AP,16003,Macapá,2009,7,51.9225205014685,51.90483022208666
16,AP,16003,Macapá,2009,8,129.0135910170076,127.84315181413893
16,AP,16003,Macapá,2009,9,149.02952449276455,147.5116827943187
16,AP,16003,Macapá,2009,10,171.4235886785124,169.52840573021518
16,AP,16003,Macapá,2009,11,174.79260718433287,172.69329619894788
16,AP,16003,Macapá,2009,12,118.90653549954618,117.27956279380312
16,AP,16003,Macapá,2010,1,108.21559130039967,106.96566549429772
16,AP,16003,Macapá,2010,2,82.19360002584253,81.2971010399476
16,AP,16003,Macapá,2010,3,67.83663932263859,67.28393868566515
16,AP,16003,Macapá,2010,4,38.763793898650626,38.82134945742528
16,AP,16003,Macapá,2010,5,54.37698866338491,54.183205621923634
16,AP,16003,Macapá,2010,6,73.93834762150027,73.48058997311223
16,AP,16003,Macapá,2010,7,111.08698344104045,110.19798414177896
16,AP,16003,Macapá,2010,8,132.62242449584636,131.37390046865858
16,AP,16003,Macapá,2010,9,125.44394414424438,124.04634911698095
16,AP,16003,Macapá,2010,10,107.67720527402952,106.4397839452497
16,AP,16003,Macapá,2010,11,103.01119304548824,101.78004716393278
16,AP,16003,Macapá,2010,12,79.50166989399179,78.50864553279357
16,AP,16003,Macapá,2011,1,51.02482054830062,50.61199364818483
16,AP,16003,Macapá,2011,2,46.700683213698866,46.196495219487844
16,AP,16003,Macapá,2011,3,38.571305024647586,38.18417995299485
16,AP,16003,Macapá,2011,4,41.16578742540863,40.662584068396164
16,AP,16003,Macapá,2011,5,59.32716423073597,58.52256734156021
16,AP,16003,Macapá,2011,6,62.959439591801434,62.21809050204003
16,AP,16003,Macapá,2011,7,98.7632967223039,97.58476826909825
16,AP,16003,Macapá,2011,8,166.5657701288593,164.6766493803354
16,AP,16003,Macapá,2011,9,175.732941278215,173.62976690290083
16,AP,16003,Macapá,2011,10,187.49459482833174,185.15778340456518
16,AP,16003,Macapá,2011,11,183.34342298711408,180.98842046298662
16,AP,16003,Macapá,2011,12,125.05405171668252,123.17239230308722
16,AP,16003,Macapá,2012,1,108.02117629194017,106.422753387124
16,AP,16003,Macapá,2012,2,91.62818627958504,90.12091612410573
16,AP,16003,Macapá,2012,3,64.36405552219438,63.27316129965675
16,AP,16003,Macapá,2012,4,43.31200519053831,42.642615184784944
16,AP,16003,Macapá,2012,5,59.18732183408223,58.25906711572526
16,AP,16003,Macapá,2012,6,68.33288468308037,67.30338636488374
16,AP,16003,Macapá,2012,7,87.83191490830279,86.57212315228611
16,AP,16003,Macapá,2012,8,89.73005059394391,88.32926668971503
16,AP,16003,Macapá,2012,9,87.48679932909532,85.83231324478915
16,AP,16003,Macapá,2012,10,101.98165365580932,99.99010655740254
16,AP,16003,Macapá,2012,11,95.25189986126354,93.26680375536881
16,AP,16003,Macapá,2012,12,67.47009573506168,65.86867699152728
16,AP,16003,Macapá,2013,1,85.41023118332696,83.57163445415925
16,AP,16003,Macapá,2013,2,65.13174571122921,63.523301162644835
16,AP,16003,Macapá,2013,3,42.27548666216988,41.15506449334729
16,AP,16003,Macapá,2013,4,40.5569709441955,39.424302846431694
16,AP,16003,Macapá,2013,5,32.13624392612101,31.371038666574492
16,AP,16003,Macapá,2013,6,30.93328292353894,30.250968970926436
16,AP,16003,Macapá,2013,7,62.03841741887532,60.615708148488025
16,AP,16003,Macapá,2013,8,84.03541860894745,82.15645775214975
16,AP,16003,Macapá,2013,9,120.29610025820699,117.73689195632426
16,AP,16003,Macapá,2013,10,197.28560442345946,193.73052088817178
16,AP,16003,Macapá,2013,11,179.58489252832328,176.0681359007797
16,AP,16003,Macapá,2013,12,96.58058335016047,93.95007322884828
16,AP,16003,Macapá,2014,1,74.59811692805934,72.54633849982741
16,AP,16003,Macapá,2014,2,61.2128968228058,59.31403770379996
16,AP,16003,Macapá,2014,3,41.78800423103543,40.339550347025806
16,AP,16003,Macapá,2014,4,40.64536349034305,39.154212490133325
16,AP,16003,Macapá,2014,5,39.66595714117816,38.32091018517083
16,AP,16003,Macapá,2014,6,47.33797354296982,45.87877219871951
16,AP,16003,Macapá,2014,7,59.090849732948534,57.50538667201716
16,AP,16003,Macapá,2014,8,133.5257322694804,130.7470300064042
16,AP,16003,Macapá,2014,9,203.71652062629772,200.09741524663127
16,AP,16003,Macapá,2014,10,228.528148138475,224.59759632813677
16,AP,16003,Macapá,2014,11,226.5693354401452,222.54533656824742
16,AP,16003,Macapá,2014,12,142.83009258654687,139.4174143123312
16,AP,16003,Macapá,2015,1,139.04440610577947,135.75382426341915
16,AP,16003,Macapá,2015,2,100.11837997247946,97.23426258419737
16,AP,16003,Macapá,2015,3,70.6435289085815,68.2579686187154
16,AP,16003,Macapá,2015,4,53.98383048116092,51.929039015640654
16,AP,16003,Macapá,2015,5,50.29947409817368,48.46154376152754
16,AP,16003,Macapá,2015,6,48.05682238679014,46.38983983502305
16,AP,16003,Macapá,2015,7,86.50228029622225,84.22216174674378
16,AP,16003,Macapá,2015,8,130.23398866820128,127.41150884613549
16,AP,16003,Macapá,2015,9,155.86429394115603,152.65705150751387
16,AP,16003,Macapá,2015,10,167.7183101298976,164.25506628152925
16,AP,16003,Macapá,2015,11,106.84633510663008,104.0546309911076
16,AP,16003,Macapá,2015,12,99.47762234065559,96.72019648726368
16,AP,16003,Macapá,2016,1,96.23085374320782,8.837325172698499
16,AP,16003,Macapá,2016,2,76.32642634029675,8.03586744578945
16,AP,16003,Macapá,2016,3,49.2125212953864,7.95171944841171
16,AP,16003,Macapá,2016,4,39.49539925616998,7.740596093562967
16,AP,16003,Macapá,2016,5,36.20411598482248,8.493619206801327
16,AP,16003,Macapá,2016,6,40.43576590512641,9.39250593211904
16,AP,16003,Macapá,2016,7,72.87841529412317,10.671440510880556
16,AP,16003,Macapá,2016,8,108.2988924048153,10.756744929014136
16,AP,16003,Macapá,2016,9,131.96478640355207,9.51170357846068
16,AP,16003,Macapá,2016,10,138.86080849589922,8.669541746930824
16,AP,16003,Macapá,2016,11,102.65669251107674,7.877253938087401
16,AP,16003,Macapá,2016,12,73.66205416825353,7.129197116943628
16,AP,16003,Macapá,2017,1,84.44672780466195,7.383455467714746
16,AP,16003,Macapá,2017,2,58.29746782871927,6.771126426859702
16,AP,16003,Macapá,2017,3,44.7613803117607,6.758124923033532
16,AP,16003,Macapá,2017,4,33.84021879239641,6.63190022602495
16,AP,16003,Macapá,2017,5,36.608963966319756,7.278669579819748
16,AP,16003,Macapá,2017,6,54.91344594947963,8.050110561150355
16,AP,16003,Macapá,2017,7,72.60265122732321,9.148067357823729
16,AP,16003,Macapá,2017,8,133.66886422996583,9.222356340096429
16,AP,16003,Macapá,2017,9,217.03885780032425,8.15508607723177
16,AP,16003,Macapá,2017,10,217.65413450564054,7.433824240995743
16,AP,16003,Macapá,2017,11,173.35421172286706,6.667204200713967
16,AP,16003,Macapá,2017,12,106.44287001971962,5.955094033498196
16,AP,16003,Macapá,2018,1,102.10160369166205,6.089679493792167
16,AP,16003,Macapá,2018,2,76.31687358665596,5.510582990086175
16,AP,16003,Macapá,2018,3,51.1248958978569,5.4292767757563025
16,AP,16003,Macapá,2018,4,50.08757916949459,5.259401904562417
16,AP,16003,Macapá,2018,5,41.93723344664784,5.736041861618541
16,AP,16003,Macapá,2018,6,37.49159032509506,6.302206917275756
16,AP,16003,Macapá,2018,7,42.233609654751355,7.116820063940362
16,AP,16003,Macapá,2018,8,96.32226763364343,7.127861138672838
16,AP,16003,Macapá,2018,9,148.3362921558109,6.259618291522819
16,AP,16003,Macapá,2018,10,212.79811741832611,5.669325684587995
16,AP,16003,Macapá,2018,11,221.39302745332816,5.153371382779351
16,AP,16003,Macapá,2018,12,130.85009587770332,4.663688420683596
16,AP,16004,Mazagão,2003,1,65.63713603296443,70.80996550302834
16,AP,16004,Mazagão,2003,2,58.344120918190605,63.35792009145516
16,AP,16004,Mazagão,2003,3,41.934836909949496,48.759987568296424
16,AP,16004,Mazagão,2003,4,67.46038981165789,71.97470294339641
16,AP,16004,Mazagão,2003,5,122.15800317246158,123.5103484546862
16,AP,16004,Mazagão,2003,6,175.0323627545718,174.93391709683468
16,AP,16004,Mazagão,2003,7,211.49743832844095,211.30125045340964
16,AP,16004,Mazagão,2003,8,348.24147173045014,343.18194647268365
16,AP,16004,Mazagão,2003,9,231.55322989406895,230.0098249398162
16,AP,16004,Mazagão,2003,10,273.48806680401844,269.3189633795168
16,AP,16004,Mazagão,2003,11,326.3624263861287,319.2571339595195
16,AP,16004,Mazagão,2003,12,222.43696100060168,218.27602425442439
16,AP,16004,Mazagão,2004,1,209.7792073842281,206.98480178081417
16,AP,16004,Mazagão,2004,2,248.23872873800326,243.14273470764297
16,AP,16004,Mazagão,2004,3,202.78656713808715,200.64365687655064
16,AP,16004,Mazagão,2004,4,125.86752443053686,127.74513964900957
16,AP,16004,Mazagão,2004,5,132.86016467667778,134.87415452726893
16,AP,16004,Mazagão,2004,6,272.71296959949655,269.1404985084536
16,AP,16004,Mazagão,2004,7,339.1430519378354,334.62120668496516
16,AP,16004,Mazagão,2004,8,367.11361292239917,361.40335815687985
16,AP,16004,Mazagão,2004,9,499.973777599077,489.25030403404025
16,AP,16004,Mazagão,2004,10,676.5379438141356,660.6600545601739
16,AP,16004,Mazagão,2004,11,611.8560215373319,596.4947325390939
16,AP,16004,Mazagão,2004,12,459.7660961837666,447.65620690240684
16,AP,16004,Mazagão,2005,1,131.30683123789515,133.5470251919369
16,AP,16004,Mazagão,2005,2,272.46167481863245,268.26860529845356
16,AP,16004,Mazagão,2005,3,436.59521386600136,428.28578160652546
16,AP,16004,Mazagão,2005,4,333.19108426615895,328.065165660638
16,AP,16004,Mazagão,2005,5,239.63496700915866,239.03692351863657
16,AP,16004,Mazagão,2005,6,198.60158224731643,200.57461892520067
16,AP,16004,Mazagão,2005,7,287.23369333289565,286.45072407666544
16,AP,16004,Mazagão,2005,8,444.8018908183698,438.4786464667499
16,AP,16004,Mazagão,2005,9,443.16055542789616,434.1127506473693
16,AP,16004,Mazagão,2005,10,543.2820142467912,530.2403350974917
16,AP,16004,Mazagão,2005,11,430.0298723041066,419.29276888070774
16,AP,16004,Mazagão,2005,12,252.76565013294817,247.4916327869384
16,AP,16004,Mazagão,2006,1,128.69399428026693,129.839594820417
16,AP,16004,Mazagão,2006,2,95.32888465204957,97.5930264731862
16,AP,16004,Mazagão,2006,3,144.5821417222752,144.1939436520046
16,AP,16004,Mazagão,2006,4,69.90784874483636,74.21700746194931
16,AP,16004,Mazagão,2006,5,106.45058786145536,108.95477821399616
16,AP,16004,Mazagão,2006,6,87.38481093104544,91.62179127289905
16,AP,16004,Mazagão,2006,7,182.71369558309502,182.803100484699
16,AP,16004,Mazagão,2006,8,209.72354623450906,208.849342875759
16,AP,16004,Mazagão,2006,9,282.80902446774707,277.6080203156928
16,AP,16004,Mazagão,2006,10,228.78932316491898,224.62186485529568
16,AP,16004,Mazagão,2006,11,417.8582777248173,406.5750667726564
16,AP,16004,Mazagão,2006,12,268.50969176993965,260.8224891792723
16,AP,16004,Mazagão,2007,1,245.8130340140084,239.47802729360538
16,AP,16004,Mazagão,2007,2,149.56094238201715,146.9427496369678
16,AP,16004,Mazagão,2007,3,54.789652159748854,58.959566465817176
16,AP,16004,Mazagão,2007,4,74.0400704861471,76.29338064358332
16,AP,16004,Mazagão,2007,5,108.09850290977477,108.5773020541595
16,AP,16004,Mazagão,2007,6,102.17529727088301,103.56588639591027
16,AP,16004,Mazagão,2007,7,139.19533251395654,139.1556683148352
16,AP,16004,Mazagão,2007,8,139.19533251395654,139.10608252931928
16,AP,16004,Mazagão,2007,9,152.52254520146303,150.25155501844168
16,AP,16004,Mazagão,2007,10,109.57930431949771,108.93163887079619
16,AP,16004,Mazagão,2007,11,68.11686484725533,69.65557441574926
16,AP,16004,Mazagão,2007,12,112.5409071389436,109.95044675344607
16,AP,16004,Mazagão,2008,1,75.43567953691729,76.21542349199675
16,AP,16004,Mazagão,2008,2,49.26411724859905,51.862171598334236
16,AP,16004,Mazagão,2008,3,64.65915388878625,65.33183186477535
16,AP,16004,Mazagão,2008,4,53.882628240655215,55.170215333669475
16,AP,16004,Mazagão,2008,5,58.501139232711374,59.804607513286584
16,AP,16004,Mazagão,2008,6,56.96163556869266,59.10093038028348
16,AP,16004,Mazagão,2008,7,66.19865755280497,68.71302704306898
16,AP,16004,Mazagão,2008,8,104.68624915327298,104.92730271317991
16,AP,16004,Mazagão,2008,9,172.4244103700967,167.89360077168936
16,AP,16004,Mazagão,2008,10,226.3070386107519,218.06921518450523
16,AP,16004,Mazagão,2008,11,230.92554960280805,221.31363437742453
16,AP,16004,Mazagão,2008,12,124.69979678551636,120.42658367870675
16,AP,16004,Mazagão,2009,1,100.69449586116006,98.80709522983686
16,AP,16004,Mazagão,2009,2,69.59766625697827,69.4952748501139
16,AP,16004,Mazagão,2009,3,66.63606343753239,66.75225842661678
16,AP,16004,Mazagão,2009,4,44.42404229168826,46.57846416188038
16,AP,16004,Mazagão,2009,5,45.9048437014112,48.42466763886099
16,AP,16004,Mazagão,2009,6,50.34724793058003,53.15831628527544
16,AP,16004,Mazagão,2009,7,54.789652159748854,58.136208489551635
16,AP,16004,Mazagão,2009,8,60.71285779864063,64.14273579654875
16,AP,16004,Mazagão,2009,9,127.34892123617301,125.39199789321356
16,AP,16004,Mazagão,2009,10,182.13857339592187,176.46314904533367
16,AP,16004,Mazagão,2009,11,208.79299877093484,200.92450474521843
16,AP,16004,Mazagão,2009,12,136.23372969451066,131.23566973832928
16,AP,16004,Mazagão,2010,1,155.39121176369025,149.99579036032182
16,AP,16004,Mazagão,2010,2,113.66579379010676,110.61280494209349
16,AP,16004,Mazagão,2010,3,77.69560588184513,77.82281651663513
16,AP,16004,Mazagão,2010,4,120.85983137175909,117.590736981792
16,AP,16004,Mazagão,2010,5,145.319559149377,141.40207035175064
16,AP,16004,Mazagão,2010,6,103.5941411757935,102.92781239096458
16,AP,16004,Mazagão,2010,7,156.8300192800207,153.68428781622765
16,AP,16004,Mazagão,2010,8,145.319559149377,142.20864311505252
16,AP,16004,Mazagão,2010,9,116.54340882276769,113.88293496602228
16,AP,16004,Mazagão,2010,10,123.73744640442001,120.24978954792928
16,AP,16004,Mazagão,2010,11,138.12552156772466,133.41676002615435
16,AP,16004,Mazagão,2010,12,90.64487352881932,88.47972378276127
16,AP,16004,Mazagão,2011,1,61.142531578727954,61.52526814547205
16,AP,16004,Mazagão,2011,2,38.90888373191779,40.67314014076365
16,AP,16004,Mazagão,2011,3,44.46729569362033,45.06402311036422
16,AP,16004,Mazagão,2011,4,51.41531064574851,50.997709535490294
16,AP,16004,Mazagão,2011,5,113.9474452149021,108.87912431024257
16,AP,16004,Mazagão,2011,6,91.71379736809193,89.07780762032668
16,AP,16004,Mazagão,2011,7,123.67466614788155,119.71549895117188
16,AP,16004,Mazagão,2011,8,294.5958339702347,283.1626725314533
16,AP,16004,Mazagão,2011,9,383.5304253574754,368.421413396036
16,AP,16004,Mazagão,2011,10,391.86804330002917,375.6902637810584
16,AP,16004,Mazagão,2011,11,557.2307991606798,536.4243519749404
16,AP,16004,Mazagão,2011,12,190.37560968831204,180.6122038322857
16,AP,16004,Mazagão,2012,1,230.10678608336204,218.92354558008554
16,AP,16004,Mazagão,2012,2,148.8115742335515,140.83287560479474
16,AP,16004,Mazagão,2012,3,180.50292800551154,170.32728150214191
16,AP,16004,Mazagão,2012,4,129.5211849810541,121.88929974930801
16,AP,16004,Mazagão,2012,5,99.207716155701,94.4935043493296
16,AP,16004,Mazagão,2012,6,144.67791939373063,137.39643259699676
16,AP,16004,Mazagão,2012,7,174.99138821908372,166.68754910453325
16,AP,16004,Mazagão,2012,8,213.57216672407853,202.68545003360427
16,AP,16004,Mazagão,2012,9,199.79331725800895,187.73360931427777
16,AP,16004,Mazagão,2012,10,254.90871512228728,239.60467193633744
16,AP,16004,Mazagão,2012,11,377.5404753703066,357.0353107906943
16,AP,16004,Mazagão,2012,12,139.1663796073028,128.64108007012788
16,AP,16004,Mazagão,2013,1,188.5114235267567,175.9945405395524
16,AP,16004,Mazagão,2013,2,189.8389687628606,176.26849924448925
16,AP,16004,Mazagão,2013,3,136.7371593187038,125.78969098264274
16,AP,16004,Mazagão,2013,4,115.49643554104107,105.66894195814876
16,AP,16004,Mazagão,2013,5,131.4269783742881,121.01815155440893
16,AP,16004,Mazagão,2013,6,164.61560927688612,152.3775781565239
16,AP,16004,Mazagão,2013,7,188.5114235267567,175.76711699709088
16,AP,16004,Mazagão,2013,8,391.62584465065646,370.6879257295353
16,AP,16004,Mazagão,2013,9,369.05757563688985,347.9960648920463
16,AP,16004,Mazagão,2013,10,521.7252777888407,495.38433115541443
16,AP,16004,Mazagão,2013,11,469.9510135807878,444.11656009412667
16,AP,16004,Mazagão,2013,12,334.5413994981879,311.847101993379
16,AP,16004,Mazagão,2014,1,211.32442782310224,194.9700358427375
16,AP,16004,Mazagão,2014,2,171.6210504745194,156.60057222729142
16,AP,16004,Mazagão,2014,3,135.75993544999295,122.67913256637762
16,AP,16004,Mazagão,2014,4,111.42560739763573,99.68255147645235
16,AP,16004,Mazagão,2014,5,79.4067546971657,71.20369611064419
16,AP,16004,Mazagão,2014,6,108.86409918159812,98.69244142474658
16,AP,16004,Mazagão,2014,7,140.88295188206817,129.41206697213929
16,AP,16004,Mazagão,2014,8,194.67462441885783,180.14946317079225
16,AP,16004,Mazagão,2014,9,251.0278051716851,233.1347372080906
16,AP,16004,Mazagão,2014,10,263.8353462518731,244.80510621127308
16,AP,16004,Mazagão,2014,11,281.76590376413634,261.36229104440383
16,AP,16004,Mazagão,2014,12,309.94249414054997,287.1459395120717
16,AP,16004,Mazagão,2015,1,249.85247404170903,230.0327964851063
16,AP,16004,Mazagão,2015,2,178.28669001971198,161.34133255172583
16,AP,16004,Mazagão,2015,3,114.25414642108304,101.47405597841944
16,AP,16004,Mazagão,2015,4,69.05470388087436,60.272008437771596
16,AP,16004,Mazagão,2015,5,43.94390246964732,38.92482718020389
16,AP,16004,Mazagão,2015,6,105.46536592715357,94.46478884533157
16,AP,16004,Mazagão,2015,7,118.02076663276708,107.18889109083158
16,AP,16004,Mazagão,2015,8,146.89818825567818,134.57422355038693
16,AP,16004,Mazagão,2015,9,198.37533114869362,182.6282699681463
16,AP,16004,Mazagão,2015,10,219.7195123482366,202.16120306051522
16,AP,16004,Mazagão,2015,11,184.56439037251874,168.4115785885281
16,AP,16004,Mazagão,2015,12,111.74306627996033,99.96181622326165
16,AP,16004,Mazagão,2016,1,86.09980197045547,16.338684329469988
16,AP,16004,Mazagão,2016,2,137.75968315272874,14.85681937114906
16,AP,16004,Mazagão,2016,3,81.17981328642944,14.701294935641117
16,AP,16004,Mazagão,2016,4,35.669917959188695,14.310910263908307
16,AP,16004,Mazagão,2016,5,84.86980479944896,15.703164678651358
16,AP,16004,Mazagão,2016,6,100.85976802253354,17.36503476152316
16,AP,16004,Mazagão,2016,7,136.52968598172225,19.72964250951366
16,AP,16004,Mazagão,2016,8,162.35962657285887,19.887380936100605
16,AP,16004,Mazagão,2016,9,221.3994907811712,17.58545134447842
16,AP,16004,Mazagão,2016,10,164.8196209148719,16.028474497055637
16,AP,16004,Mazagão,2016,11,97.16977650951402,14.56368004092468
16,AP,16004,Mazagão,2016,12,41.81990381422123,13.180578686552296
16,AP,16004,Mazagão,2017,1,108.42110279750274,13.650753486437116
16,AP,16004,Mazagão,2017,2,63.146356574369726,12.518565201248201
16,AP,16004,Mazagão,2017,3,70.29500071486441,12.49456206037688
16,AP,16004,Mazagão,2017,4,52.423390363627696,12.261171810775169
16,AP,16004,Mazagão,2017,5,53.61483105371015,13.456971687168977
16,AP,16004,Mazagão,2017,6,46.46618691321546,14.883216526458334
16,AP,16004,Mazagão,2017,7,55.997712433875044,16.913212172929676
16,AP,16004,Mazagão,2017,8,98.88957727684316,17.05057520852982
16,AP,16004,Mazagão,2017,9,137.01567935948148,15.077316639930714
16,AP,16004,Mazagão,2017,10,272.8399180288805,13.743852113294418
16,AP,16004,Mazagão,2017,11,426.53576704951627,12.326504317067265
16,AP,16004,Mazagão,2017,12,201.35347662393366,11.009868804974856
16,AP,16004,Mazagão,2018,1,106.6332858119777,11.258763420059953
16,AP,16004,Mazagão,2018,2,117.06480290227987,10.188030528373597
