codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
21,MA,21001,Litoral Ocidental Maranhense,2004,3,0,0.02496366029367342
21,MA,21001,Litoral Ocidental Maranhense,2004,4,0,0.023980698347130607
21,MA,21001,Litoral Ocidental Maranhense,2004,5,1.0956562707147515,0.25986497848458096
21,MA,21001,Litoral Ocidental Maranhense,2004,6,3.286968812144254,1.7378633509668886
21,MA,21001,Litoral Ocidental Maranhense,2004,7,1.643484406072127,0.5922854482295795
21,MA,21001,Litoral Ocidental Maranhense,2004,8,0.5478281353573757,0.12322181483802114
21,MA,21001,Litoral Ocidental Maranhense,2004,9,0.5478281353573757,0.1132887925782954
21,MA,21001,Litoral Ocidental Maranhense,2004,10,0,0.03208756413762134
21,MA,21001,Litoral Ocidental Maranhense,2004,11,0,0.032615592377748165
21,MA,21001,Litoral Ocidental Maranhense,2004,12,0,0.031840219247429274
21,MA,21001,Litoral Ocidental Maranhense,2005,1,1.085864755544697,0.3187914897008634
21,MA,21001,Litoral Ocidental Maranhense,2005,2,0,0.036207467517028004
21,MA,21001,Litoral Ocidental Maranhense,2005,3,0,0.0362564090356595
21,MA,21001,Litoral Ocidental Maranhense,2005,4,0.5429323777723485,0.12310097963989276
21,MA,21001,Litoral Ocidental Maranhense,2005,5,0,0.038680911988057086
21,MA,21001,Litoral Ocidental Maranhense,2005,6,0,0.04398566374154098
21,MA,21001,Litoral Ocidental Maranhense,2005,7,0,0.05002220755978817
21,MA,21001,Litoral Ocidental Maranhense,2005,8,0,0.04945446762299067
21,MA,21001,Litoral Ocidental Maranhense,2005,9,0,0.04166531017087401
21,MA,21001,Litoral Ocidental Maranhense,2005,10,0,0.04018202151505151
21,MA,21001,Litoral Ocidental Maranhense,2005,11,0,0.038203602103672706
21,MA,21001,Litoral Ocidental Maranhense,2005,12,0,0.034884292924757046
21,MA,21001,Litoral Ocidental Maranhense,2006,1,0,0.034844471358764464
21,MA,21001,Litoral Ocidental Maranhense,2006,2,0,0.02986609148867114
21,MA,21001,Litoral Ocidental Maranhense,2006,3,0.5383551097975247,0.10215465032680411
21,MA,21001,Litoral Ocidental Maranhense,2006,4,0,0.026684607502386493
21,MA,21001,Litoral Ocidental Maranhense,2006,5,0,0.027933634903629538
21,MA,21001,Litoral Ocidental Maranhense,2006,6,0,0.03027558174372964
21,MA,21001,Litoral Ocidental Maranhense,2006,7,0,0.03555525504059118
21,MA,21001,Litoral Ocidental Maranhense,2006,8,0.5383551097975247,0.12943978092411584
21,MA,21001,Litoral Ocidental Maranhense,2006,9,0,0.03499174715120714
21,MA,21001,Litoral Ocidental Maranhense,2006,10,0,0.03369419197090239
21,MA,21001,Litoral Ocidental Maranhense,2006,11,0,0.03080179414074109
21,MA,21001,Litoral Ocidental Maranhense,2006,12,0,0.02859200834364611
21,MA,21001,Litoral Ocidental Maranhense,2007,1,0,0.028862068815609317
21,MA,21001,Litoral Ocidental Maranhense,2007,2,0,0.02434658302165994
21,MA,21001,Litoral Ocidental Maranhense,2007,3,0,0.021756880345450775
21,MA,21001,Litoral Ocidental Maranhense,2007,4,0,0.020515470118384383
21,MA,21001,Litoral Ocidental Maranhense,2007,5,0,0.022070255091420507
21,MA,21001,Litoral Ocidental Maranhense,2007,6,0,0.02375733779598499
21,MA,21001,Litoral Ocidental Maranhense,2007,7,0,0.026184198200702634
21,MA,21001,Litoral Ocidental Maranhense,2007,8,0,0.025573121748722845
21,MA,21001,Litoral Ocidental Maranhense,2007,9,0,0.02154664161953955
21,MA,21001,Litoral Ocidental Maranhense,2007,10,0,0.020294051867802466
21,MA,21001,Litoral Ocidental Maranhense,2007,11,0,0.01732679672725499
21,MA,21001,Litoral Ocidental Maranhense,2007,12,0,0.014836344705298286
21,MA,21001,Litoral Ocidental Maranhense,2008,1,0.5215531853860798,0.05659423344624697
21,MA,21001,Litoral Ocidental Maranhense,2008,2,0,0.011032943679018256
21,MA,21001,Litoral Ocidental Maranhense,2008,3,0,0.009015023241380236
21,MA,21001,Litoral Ocidental Maranhense,2008,4,0,0.007972103148477374
21,MA,21001,Litoral Ocidental Maranhense,2008,5,0,0.008365349225075003
21,MA,21001,Litoral Ocidental Maranhense,2008,6,0,0.009261754120025223
21,MA,21001,Litoral Ocidental Maranhense,2008,7,0,0.010515421883422025
21,MA,21001,Litoral Ocidental Maranhense,2008,8,0,0.010831385499986855
21,MA,21001,Litoral Ocidental Maranhense,2008,9,0,0.01005530548361253
21,MA,21001,Litoral Ocidental Maranhense,2008,10,0,0.009736645454656086
21,MA,21001,Litoral Ocidental Maranhense,2008,11,0,0.009312474693490924
21,MA,21001,Litoral Ocidental Maranhense,2008,12,0,0.008890378199718612
21,MA,21001,Litoral Ocidental Maranhense,2009,1,0,0.009198949940060265
21,MA,21001,Litoral Ocidental Maranhense,2009,2,0,0.008094926918261292
21,MA,21001,Litoral Ocidental Maranhense,2009,3,0,0.007543090500053069
21,MA,21001,Litoral Ocidental Maranhense,2009,4,0,0.007010678876460265
21,MA,21001,Litoral Ocidental Maranhense,2009,5,0,0.007991485735267968
21,MA,21001,Litoral Ocidental Maranhense,2009,6,0,0.009368126174795894
21,MA,21001,Litoral Ocidental Maranhense,2009,7,0,0.011148038016368884
21,MA,21001,Litoral Ocidental Maranhense,2009,8,0.5206408047024278,0.04742434638589822
21,MA,21001,Litoral Ocidental Maranhense,2009,9,0,0.011253537903613673
21,MA,21001,Litoral Ocidental Maranhense,2009,10,0,0.01056703260745399
21,MA,21001,Litoral Ocidental Maranhense,2009,11,0,0.0100730277498073
21,MA,21001,Litoral Ocidental Maranhense,2009,12,0,0.009426488374164438
21,MA,21001,Litoral Ocidental Maranhense,2010,1,0,0.00993481955811793
21,MA,21001,Litoral Ocidental Maranhense,2010,2,0,0.00903236351439471
21,MA,21001,Litoral Ocidental Maranhense,2010,3,0,0.0083805002056667275
21,MA,21001,Litoral Ocidental Maranhense,2010,4,0,0.007939119101003958
21,MA,21001,Litoral Ocidental Maranhense,2010,5,0,0.00880978165751148
21,MA,21001,Litoral Ocidental Maranhense,2010,6,0,0.009855589529743055
21,MA,21001,Litoral Ocidental Maranhense,2010,7,0,0.01061757845272077
21,MA,21001,Litoral Ocidental Maranhense,2010,8,0,0.009419086051590107
21,MA,21001,Litoral Ocidental Maranhense,2010,9,0,0.007456253998486048
21,MA,21001,Litoral Ocidental Maranhense,2010,10,0,0.006463792226573476
21,MA,21001,Litoral Ocidental Maranhense,2010,11,0.5320252605593714,0.026163773458673042
21,MA,21001,Litoral Ocidental Maranhense,2010,12,0,0.005847516987896802
21,MA,21001,Litoral Ocidental Maranhense,2011,1,0,0.005741589564289999
21,MA,21001,Litoral Ocidental Maranhense,2011,2,0,0.004486352414037889
21,MA,21001,Litoral Ocidental Maranhense,2011,3,0,0.0036614383610423388
21,MA,21001,Litoral Ocidental Maranhense,2011,4,0,0.003247751586085822
21,MA,21001,Litoral Ocidental Maranhense,2011,5,0,0.0037057949883896255
21,MA,21001,Litoral Ocidental Maranhense,2011,6,0,0.004272424962455066
21,MA,21001,Litoral Ocidental Maranhense,2011,7,0.5319177229666116,0.021146166089455597
21,MA,21001,Litoral Ocidental Maranhense,2011,8,0,0.005468516915747822
21,MA,21001,Litoral Ocidental Maranhense,2011,9,0,0.005139668826374343
21,MA,21001,Litoral Ocidental Maranhense,2011,10,0,0.005054573872824976
21,MA,21001,Litoral Ocidental Maranhense,2011,11,0,0.0052331172059428294
21,MA,21001,Litoral Ocidental Maranhense,2011,12,0,0.004999859780074276
21,MA,21001,Litoral Ocidental Maranhense,2012,1,0,0.004883009544843462
21,MA,21001,Litoral Ocidental Maranhense,2012,2,0,0.004016005254334398
21,MA,21001,Litoral Ocidental Maranhense,2012,3,0,0.0034084799817572426
21,MA,21001,Litoral Ocidental Maranhense,2012,4,0,0.0029611949465025928
21,MA,21001,Litoral Ocidental Maranhense,2012,5,0,0.00315565833892545
21,MA,21001,Litoral Ocidental Maranhense,2012,6,0,0.003450653616724263
21,MA,21001,Litoral Ocidental Maranhense,2012,7,0,0.003705901332974426
21,MA,21001,Litoral Ocidental Maranhense,2012,8,0,0.003426733210076995
21,MA,21001,Litoral Ocidental Maranhense,2012,9,0,0.0028745953551599303
21,MA,21001,Litoral Ocidental Maranhense,2012,10,0,0.0026037335252602394
21,MA,21001,Litoral Ocidental Maranhense,2012,11,0,0.0026081655243688235
21,MA,21001,Litoral Ocidental Maranhense,2012,12,0,0.002446021119534563
21,MA,21001,Litoral Ocidental Maranhense,2013,1,0,0.002550600145983344
21,MA,21001,Litoral Ocidental Maranhense,2013,2,0,0.0020976957179086528
21,MA,21001,Litoral Ocidental Maranhense,2013,3,0,0.0017672418573621753
21,MA,21001,Litoral Ocidental Maranhense,2013,4,0,0.0015584111919677722
21,MA,21001,Litoral Ocidental Maranhense,2013,5,0,0.0017263280623099487
21,MA,21001,Litoral Ocidental Maranhense,2013,6,0,0.0019463751852021325
21,MA,21001,Litoral Ocidental Maranhense,2013,7,0,0.002284431514016136
21,MA,21001,Litoral Ocidental Maranhense,2013,8,0,0.0022583426176413833
21,MA,21001,Litoral Ocidental Maranhense,2013,9,0,0.00203490342925808
21,MA,21001,Litoral Ocidental Maranhense,2013,10,0,0.001847716069080382
21,MA,21001,Litoral Ocidental Maranhense,2013,11,0,0.0017580372094112414
21,MA,21001,Litoral Ocidental Maranhense,2013,12,0,0.0015888128208507027
21,MA,21001,Litoral Ocidental Maranhense,2014,1,0,0.001568687854277275
21,MA,21001,Litoral Ocidental Maranhense,2014,2,0,0.001272786900487884
21,MA,21001,Litoral Ocidental Maranhense,2014,3,0,0.0010851471880520343
21,MA,21001,Litoral Ocidental Maranhense,2014,4,0,9.661888230552843e-4
21,MA,21001,Litoral Ocidental Maranhense,2014,5,0,0.001106141815684678
21,MA,21001,Litoral Ocidental Maranhense,2014,6,0,0.001216985928891644
21,MA,21001,Litoral Ocidental Maranhense,2014,7,0,0.001355127947168767
21,MA,21001,Litoral Ocidental Maranhense,2014,8,0,0.0013646105186748796
21,MA,21001,Litoral Ocidental Maranhense,2014,9,0,0.0012351694752443063
21,MA,21001,Litoral Ocidental Maranhense,2014,10,0,0.0010931728160231925
21,MA,21001,Litoral Ocidental Maranhense,2014,11,0,0.001037572668994483
21,MA,21001,Litoral Ocidental Maranhense,2014,12,0,9.813145739517785e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,1,0,9.853149784443006e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,2,0,7.983774183704149e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,3,0,6.978904406047141e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,4,0,6.338784280012877e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,5,0,7.158401708601418e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,6,0,8.346405572468187e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,7,0,9.692961830858235e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,8,0,9.804949180453049e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,9,0,8.840248521237497e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,10,0,8.209188680826389e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,11,0,8.839360760457698e-4
21,MA,21001,Litoral Ocidental Maranhense,2015,12,0,8.767296850758314e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,1,0,8.619832720971043e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,2,0,7.361777308445563e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,3,0,6.611613162948558e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,4,0,6.233607002023398e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,5,0,6.747892764482229e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,6,0,7.618509299216521e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,7,0,8.700302194784362e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,8,0,8.911709749885858e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,9,0,8.237318645522067e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,10,0,7.997605773998681e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,11,0,7.662019439285826e-4
21,MA,21001,Litoral Ocidental Maranhense,2016,12,0,7.225890006960402e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,1,0,7.284675737573521e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,2,0,6.322981882905499e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,3,0,5.770796545366348e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,4,0,5.529190551328411e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,5,0,5.984369483952599e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,6,0,6.755348326920928e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,7,0,7.71301059712334e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,8,0,7.899117895079432e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,9,0,7.300461108359622e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,10,0,7.086583673795284e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,11,0,6.625845249449224e-4
21,MA,21001,Litoral Ocidental Maranhense,2017,12,0,6.098273988983077e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,1,0,5.997243851545971e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,2,0,5.080235849469529e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,3,0,4.5244547334681785e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,4,0,4.2308239259239606e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,5,0,4.5246805718944717e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,6,0,5.047336029004845e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,7,0,5.694390975854876e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,8,0,5.764127059155182e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,9,0,5.267229348036084e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,10,0,5.053644421398116e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,11,0,4.845451713965847e-4
21,MA,21001,Litoral Ocidental Maranhense,2018,12,0,4.5741991019461855e-4
21,MA,21002,Aglomeração Urbana de São Luís,2003,1,0,0.010719272432838826
21,MA,21002,Aglomeração Urbana de São Luís,2003,2,0.2613524991832734,0.11595656646991842
21,MA,21002,Aglomeração Urbana de São Luís,2003,3,0.08711749972775781,0.02785676344732281
21,MA,21002,Aglomeração Urbana de São Luís,2003,4,0.08711749972775781,0.02796638913727914
21,MA,21002,Aglomeração Urbana de São Luís,2003,5,0.08711749972775781,0.03051564712710722
21,MA,21002,Aglomeração Urbana de São Luís,2003,6,0.08711749972775781,0.034690242557527146
21,MA,21002,Aglomeração Urbana de São Luís,2003,7,0.2613524991832734,0.1333081041514061
21,MA,21002,Aglomeração Urbana de São Luís,2003,8,0.34846999891103125,0.19962475542145183
21,MA,21002,Aglomeração Urbana de São Luís,2003,9,0.17423499945551563,0.08302608116609743
21,MA,21002,Aglomeração Urbana de São Luís,2003,10,0.08711749972775781,0.04199829110468475
21,MA,21002,Aglomeração Urbana de São Luís,2003,11,0.08711749972775781,0.04161982619993179
21,MA,21002,Aglomeração Urbana de São Luís,2003,12,0.17423499945551563,0.08257358394650786
21,MA,21002,Aglomeração Urbana de São Luís,2004,1,0,0.01503384408245678
21,MA,21002,Aglomeração Urbana de São Luís,2004,2,0,0.013165099672070711
21,MA,21002,Aglomeração Urbana de São Luís,2004,3,0,0.01279678482230235
21,MA,21002,Aglomeração Urbana de São Luís,2004,4,0.16662015187426843,0.07395562083355313
21,MA,21002,Aglomeração Urbana de São Luís,2004,5,0,0.01306176980653017
21,MA,21002,Aglomeração Urbana de São Luís,2004,6,0.08331007593713421,0.04019672382093485
21,MA,21002,Aglomeração Urbana de São Luís,2004,7,0.33324030374853686,0.19948742664031419
21,MA,21002,Aglomeração Urbana de São Luís,2004,8,0.24993022781140264,0.14048457621881844
21,MA,21002,Aglomeração Urbana de São Luís,2004,9,0.08331007593713421,0.04190061042995752
21,MA,21002,Aglomeração Urbana de São Luís,2004,10,0,0.015787653025007908
21,MA,21002,Aglomeração Urbana de São Luís,2004,11,0.16662015187426843,0.084302643194167
21,MA,21002,Aglomeração Urbana de São Luís,2004,12,0,0.01571305744711047
21,MA,21002,Aglomeração Urbana de São Luís,2005,1,0.162646717504609,0.08712815112498161
21,MA,21002,Aglomeração Urbana de São Luís,2005,2,0.162646717504609,0.08675738103946214
21,MA,21002,Aglomeração Urbana de São Luís,2005,3,0.0813233587523045,0.04479588427583917
21,MA,21002,Aglomeração Urbana de São Luís,2005,4,0.0813233587523045,0.044108286761334416
21,MA,21002,Aglomeração Urbana de São Luís,2005,5,0.162646717504609,0.0890883428144614
21,MA,21002,Aglomeração Urbana de São Luís,2005,6,0,0.020350541849875285
21,MA,21002,Aglomeração Urbana de São Luís,2005,7,0.4066167937615225,0.2787064446497486
21,MA,21002,Aglomeração Urbana de São Luís,2005,8,0.325293435009218,0.2132322209352847
21,MA,21002,Aglomeração Urbana de São Luís,2005,9,0.0813233587523045,0.04849139800674114
21,MA,21002,Aglomeração Urbana de São Luís,2005,10,0.0813233587523045,0.04747826278223995
21,MA,21002,Aglomeração Urbana de São Luís,2005,11,0,0.018166096573465833
21,MA,21002,Aglomeração Urbana de São Luís,2005,12,0.0813233587523045,0.043824013228624524
21,MA,21002,Aglomeração Urbana de São Luís,2006,1,0.07899649176580067,0.043257437694244304
21,MA,21002,Aglomeração Urbana de São Luís,2006,2,0.07899649176580067,0.03953342916770466
21,MA,21002,Aglomeração Urbana de São Luís,2006,3,0.07899649176580067,0.03812821853370282
21,MA,21002,Aglomeração Urbana de São Luís,2006,4,0,0.013429019746076307
21,MA,21002,Aglomeração Urbana de São Luís,2006,5,0,0.01396655843901398
21,MA,21002,Aglomeração Urbana de São Luís,2006,6,0,0.014939411214538817
21,MA,21002,Aglomeração Urbana de São Luís,2006,7,0.23698947529740205,0.13567179914875716
21,MA,21002,Aglomeração Urbana de São Luís,2006,8,0.3159859670632027,0.19596563662224403
21,MA,21002,Aglomeração Urbana de São Luís,2006,9,0,0.016820365274536668
21,MA,21002,Aglomeração Urbana de São Luís,2006,10,0.07899649176580067,0.042386846195220436
21,MA,21002,Aglomeração Urbana de São Luís,2006,11,0.07899649176580067,0.040247623612068
21,MA,21002,Aglomeração Urbana de São Luís,2006,12,0,0.014245854499366295
21,MA,21002,Aglomeração Urbana de São Luís,2007,1,0,0.01433977911320325
21,MA,21002,Aglomeração Urbana de São Luís,2007,2,0,0.012426096465444578
21,MA,21002,Aglomeração Urbana de São Luís,2007,3,0,0.011282624336613695
21,MA,21002,Aglomeração Urbana de São Luís,2007,4,0.07834129542032456,0.031268107860238585
21,MA,21002,Aglomeração Urbana de São Luís,2007,5,0,0.01142242843291351
21,MA,21002,Aglomeração Urbana de São Luís,2007,6,0,0.012168872576196284
21,MA,21002,Aglomeração Urbana de São Luís,2007,7,0,0.013215756634345118
21,MA,21002,Aglomeração Urbana de São Luís,2007,8,0.4700477725219473,0.3031216765775989
21,MA,21002,Aglomeração Urbana de São Luís,2007,9,0.15668259084064912,0.06824114338337534
21,MA,21002,Aglomeração Urbana de São Luís,2007,10,0.07834129542032456,0.031043639109017626
21,MA,21002,Aglomeração Urbana de São Luís,2007,11,0,0.009243716898206703
21,MA,21002,Aglomeração Urbana de São Luís,2007,12,0,0.008048033391099602
21,MA,21002,Aglomeração Urbana de São Luís,2008,1,0,0.007764860232348153
21,MA,21002,Aglomeração Urbana de São Luís,2008,2,0,0.006136940643299632
21,MA,21002,Aglomeração Urbana de São Luís,2008,3,0,0.005076994654612018
21,MA,21002,Aglomeração Urbana de São Luís,2008,4,0,0.004519701080288157
21,MA,21002,Aglomeração Urbana de São Luís,2008,5,0,0.004727661245050419
21,MA,21002,Aglomeração Urbana de São Luís,2008,6,0,0.0052057826238539814
21,MA,21002,Aglomeração Urbana de São Luís,2008,7,0,0.00586635990680991
21,MA,21002,Aglomeração Urbana de São Luís,2008,8,0,0.006032829494980528
21,MA,21002,Aglomeração Urbana de São Luís,2008,9,0,0.005630424989601695
21,MA,21002,Aglomeração Urbana de São Luís,2008,10,0,0.005467733155834541
21,MA,21002,Aglomeração Urbana de São Luís,2008,11,0,0.00523645255443161
21,MA,21002,Aglomeração Urbana de São Luís,2008,12,0,0.00500871490586172
21,MA,21002,Aglomeração Urbana de São Luís,2009,1,0,0.005170414880194308
21,MA,21002,Aglomeração Urbana de São Luís,2009,2,0,0.0045802302168283
21,MA,21002,Aglomeração Urbana de São Luís,2009,3,0,0.0042821549195816285
21,MA,21002,Aglomeração Urbana de São Luís,2009,4,0,0.003994980605290596
21,MA,21002,Aglomeração Urbana de São Luís,2009,5,0,0.004525344555987052
21,MA,21002,Aglomeração Urbana de São Luís,2009,6,0,0.0052612131295244795
21,MA,21002,Aglomeração Urbana de São Luís,2009,7,0.07834129542032456,0.02066615155260518
21,MA,21002,Aglomeração Urbana de São Luís,2009,8,0.07834129542032456,0.021451662900427933
21,MA,21002,Aglomeração Urbana de São Luís,2009,9,0,0.006250918271477155
21,MA,21002,Aglomeração Urbana de São Luís,2009,10,0,0.005898923533633339
21,MA,21002,Aglomeração Urbana de São Luís,2009,11,0,0.005635485305714088
21,MA,21002,Aglomeração Urbana de São Luís,2009,12,0,0.005292066472850846
21,MA,21002,Aglomeração Urbana de São Luís,2010,1,0,0.005539939680885997
21,MA,21002,Aglomeração Urbana de São Luís,2010,2,0,0.0050706340760188606
21,MA,21002,Aglomeração Urbana de São Luís,2010,3,0,0.00472888790162434
21,MA,21002,Aglomeração Urbana de São Luís,2010,4,0,0.004496955962980874
21,MA,21002,Aglomeração Urbana de São Luís,2010,5,0,0.00495588259287493
21,MA,21002,Aglomeração Urbana de São Luís,2010,6,0,0.00550155526285843
21,MA,21002,Aglomeração Urbana de São Luís,2010,7,0,0.005893344920969499
21,MA,21002,Aglomeração Urbana de São Luís,2010,8,0,0.0052732953687569945
21,MA,21002,Aglomeração Urbana de São Luís,2010,9,0,0.004231595734544338
21,MA,21002,Aglomeração Urbana de São Luís,2010,10,0,0.0036955779637677364
21,MA,21002,Aglomeração Urbana de São Luís,2010,11,0,0.0035784738045183985
21,MA,21002,Aglomeração Urbana de São Luís,2010,12,0,0.003343390296561903
21,MA,21002,Aglomeração Urbana de São Luís,2011,1,0,0.003282676823871789
21,MA,21002,Aglomeração Urbana de São Luís,2011,2,0,0.0025778598750518912
21,MA,21002,Aglomeração Urbana de São Luís,2011,3,0,0.0021096133944385033
21,MA,21002,Aglomeração Urbana de São Luís,2011,4,0,0.001876903167828764
21,MA,21002,Aglomeração Urbana de São Luís,2011,5,0,0.0021351783075082057
21,MA,21002,Aglomeração Urbana de São Luís,2011,6,0,0.002455866448740242
21,MA,21002,Aglomeração Urbana de São Luís,2011,7,0,0.0028985724122322955
21,MA,21002,Aglomeração Urbana de São Luís,2011,8,0,0.0031315576983358155
21,MA,21002,Aglomeração Urbana de São Luís,2011,9,0.06955326632571655,0.01105246826241173
21,MA,21002,Aglomeração Urbana de São Luís,2011,10,0,0.002911373320521678
21,MA,21002,Aglomeração Urbana de São Luís,2011,11,0,0.00300454571794145
21,MA,21002,Aglomeração Urbana de São Luís,2011,12,0,0.002869267815548199
21,MA,21002,Aglomeração Urbana de São Luís,2012,1,0,0.00280155283197341
21,MA,21002,Aglomeração Urbana de São Luís,2012,2,0,0.0023104469411082567
21,MA,21002,Aglomeração Urbana de São Luís,2012,3,0,0.001964890514060906
21,MA,21002,Aglomeração Urbana de São Luís,2012,4,0,0.0017116560729150492
21,MA,21002,Aglomeração Urbana de São Luís,2012,5,0,0.0018185466685831512
21,MA,21002,Aglomeração Urbana de São Luís,2012,6,0,0.001985579503717864
21,MA,21002,Aglomeração Urbana de São Luís,2012,7,0,0.002131017030724662
21,MA,21002,Aglomeração Urbana de São Luís,2012,8,0,0.001971642303149385
21,MA,21002,Aglomeração Urbana de São Luís,2012,9,0,0.0016561759535003336
21,MA,21002,Aglomeração Urbana de São Luís,2012,10,0,0.0015045433979909877
21,MA,21002,Aglomeração Urbana de São Luís,2012,11,0.06913864995723774,0.006072010586325602
21,MA,21002,Aglomeração Urbana de São Luís,2012,12,0,0.0014057648079630848
21,MA,21002,Aglomeração Urbana de São Luís,2013,1,0.06838212340853429,0.005891603884163315
21,MA,21002,Aglomeração Urbana de São Luís,2013,2,0.06838212340853429,0.004911616045352708
21,MA,21002,Aglomeração Urbana de São Luís,2013,3,0,0.0010107034945828414
21,MA,21002,Aglomeração Urbana de São Luís,2013,4,0,8.928115607040448e-4
21,MA,21002,Aglomeração Urbana de São Luís,2013,5,0,9.870764472761989e-4
21,MA,21002,Aglomeração Urbana de São Luís,2013,6,0,0.0011122088598664124
21,MA,21002,Aglomeração Urbana de São Luís,2013,7,0.13676424681706859,0.01784103813244667
21,MA,21002,Aglomeração Urbana de São Luís,2013,8,0,0.0012916057093205538
21,MA,21002,Aglomeração Urbana de São Luís,2013,9,0,0.001165034955417219
21,MA,21002,Aglomeração Urbana de São Luís,2013,10,0,0.0010602644424438073
21,MA,21002,Aglomeração Urbana de São Luís,2013,11,0,0.001005386649998333
21,MA,21002,Aglomeração Urbana de São Luís,2013,12,0,9.066069223079752e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,1,0,8.980674666102433e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,2,0,7.27555348501563e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,3,0,6.201889937026707e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,4,0,5.530624609615652e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,5,0,6.323475048010267e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,6,0,6.953264537362128e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,7,0,7.747387020399239e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,8,0,7.806556153060547e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,9,0,7.070746558173813e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,10,0,6.267916196936176e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,11,0,5.927213301419488e-4
21,MA,21002,Aglomeração Urbana de São Luís,2014,12,0,5.594470746025301e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,1,0,5.615744434458679e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,2,0,4.542921677657785e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,3,0,3.970950382838282e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,4,0,3.611836009923391e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,5,0,4.074027461002388e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,6,0,4.7510782912614323e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,7,0,5.523410305653306e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,8,0,5.590256538489856e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,9,0,5.041933121641194e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,10,0,4.690815296207542e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,11,0,5.04576924784586e-4
21,MA,21002,Aglomeração Urbana de São Luís,2015,12,0,5.002622965983618e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,1,0,4.8348508372354933e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,2,0,4.128777105643055e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,3,0,3.7074141879418857e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,4,0,3.4949352131147796e-4
