codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1300144,Apuí,2010,10,1.7111000717558094,1.4721910155272924
13,AM,1300201,Atalaia do Norte,2010,10,5.411469675971754,5.131714750304879
13,AM,1300300,Autazes,2010,10,0.6534930760852653,0.5858925904467049
13,AM,1300409,Barcelos,2010,10,6.960105762500972,6.716943069459209
13,AM,1300508,Barreirinha,2010,10,0,0.0020597856337328246
13,AM,1300607,Benjamin Constant,2010,10,0.7183262997216485,0.6461559087407165
13,AM,1300631,Beruri,2010,10,0.12914890869172155,0.13163207489020046
13,AM,1300680,Boa Vista do Ramos,2010,10,0,0.0039032362226515296
13,AM,1300706,Boca do Acre,2010,10,1.2645422357106728,1.1537264662419955
13,AM,1300805,Borba,2010,10,2.3454706673150083,2.1901565201915565
13,AM,1300839,Caapiranga,2010,10,0.08350730688935282,0.12924151482400165
13,AM,1300904,Canutama,2010,10,2.5121683152771235,2.106947720229377
13,AM,1301001,Carauari,2010,10,0.4655854737332195,0.4083351902442858
13,AM,1301100,Careiro,2010,10,2.5661391825013746,2.426596402284535
13,AM,1301159,Careiro da Várzea,2010,10,0.16714721490953158,0.1350168752719432
13,AM,1301209,Coari,2010,10,1.8166260777989864,1.753719566796444
13,AM,1301308,Codajás,2010,10,0.043073742246726394,0.055720874741402956
13,AM,1301407,Eirunepé,2010,10,3.631770093162798,3.4465121225563435
13,AM,1301506,Envira,2010,10,0.6120700208103808,0.3597408306637776
13,AM,1301605,Fonte Boa,2010,10,0.08765394223605207,0.06947139311250762
13,AM,1301654,Guajará,2010,10,2.5762129669386002,2.3618631296329036
13,AM,1301704,Humaitá,2010,10,2.328894114454971,2.1632260578409626
13,AM,1301803,Ipixuna,2010,10,0.8088433540037746,0.7666853447232884
13,AM,1301852,Iranduba,2010,10,0.047868648428711615,0.08794948039844679
13,AM,1301902,Itacoatiara,2010,10,0.6218404173240134,0.5699897226412156
13,AM,1301951,Itamarati,2010,10,1.1059228311624478,0.8561818889845838
13,AM,1302009,Itapiranga,2010,10,0.48715138229204724,0.2828549343747347
13,AM,1302108,Japurá,2010,10,2.73000273000273,2.2209741942849264
13,AM,1302207,Juruá,2010,10,0.7619370132069082,0.6454419549217866
13,AM,1302306,Jutaí,2010,10,1.7229879946642952,1.5846788054347924
13,AM,1302405,Lábrea,2010,10,3.0760255628331254,2.9776881788311775
13,AM,1302504,Manacapuru,2010,10,0.30537578839806906,0.2900259145969421
13,AM,1302553,Manaquiri,2010,10,0.21919249484897638,0.18145336946848467
13,AM,1302603,Manaus,2010,10,0.31510158853140585,0.3125606527714918
13,AM,1302702,Manicoré,2010,10,3.204788080735191,3.019847652756343
13,AM,1302801,Maraã,2010,10,0.17115472387037883,0.18235890955697828
13,AM,1302900,Maués,2010,10,1.16777701202236,1.0059283390533453
13,AM,1303007,Nhamundá,2010,10,0.3829740671845935,0.20102332634303186
13,AM,1303106,Nova Olinda do Norte,2010,10,0.18929833417465927,0.13810058683133772
13,AM,1303205,Novo Airão,2010,10,0,0.028007041561017514
13,AM,1303304,Novo Aripuanã,2010,10,0.9323574658524079,0.8011709011123697
13,AM,1303403,Parintins,2010,10,0.03567192530298841,0.02311344095316757
13,AM,1303502,Pauini,2010,10,2.4771551249587143,2.131289047473933
13,AM,1303536,Presidente Figueiredo,2010,10,1.950321987120515,1.8297660436874017
13,AM,1303569,Rio Preto da Eva,2010,10,3.6160037326490144,3.3892650043364183
13,AM,1303601,Santa Isabel do Rio Negro,2010,10,3.857599470957787,3.4677141679905
13,AM,1303700,Santo Antônio do Içá,2010,10,0.12254401372492954,0.14524085881934565
13,AM,1303809,São Gabriel da Cachoeira,2010,10,31.190626979100696,30.767011895140143
13,AM,1303908,São Paulo de Olivença,2010,10,0.3500731971230348,0.3321554005969719
13,AM,1303957,São Sebastião do Uatumã,2010,10,1.7072129748186087,1.2837280455924913
13,AM,1304005,Silves,2010,10,0.35528185693983894,0.2368225457919854
13,AM,1304062,Tabatinga,2010,10,0.5356596265687175,0.5133627722070286
13,AM,1304104,Tapauá,2010,10,2.3465609845126973,2.201731513730297
13,AM,1304203,Tefé,2010,10,1.0251737099897482,0.9910263017539428
13,AM,1304237,Tonantins,2010,10,0.11642121194481635,0.050398259945741056
13,AM,1304260,Uarini,2010,10,2.8593053569926834,2.614498833630539
13,AM,1304302,Urucará,2010,10,0.5815982319413749,0.3413708432191756
13,AM,1304401,Urucurituba,2010,10,0.11212647866793743,0.02793042618165896
13,AM,1300029,Alvarães,2010,11,1.550606146038906,1.435662472771478
13,AM,1300060,Amaturá,2010,11,0,0.03075317112534396
13,AM,1300086,Anamã,2010,11,0,0.02454126336399178
13,AM,1300102,Anori,2010,11,0.061285775571489856,0.02309345084782501
13,AM,1300144,Apuí,2010,11,1.4351161892145499,1.2000628952368528
13,AM,1300201,Atalaia do Norte,2010,11,8.315185111859037,7.85425553197339
13,AM,1300300,Autazes,2010,11,0.6534930760852653,0.5692228528000278
13,AM,1300409,Barcelos,2010,11,7.115638852165798,6.832286688848278
13,AM,1300508,Barreirinha,2010,11,0,0.0016103447156275775
13,AM,1300607,Benjamin Constant,2010,11,0.6883960372332465,0.6035218445886399
13,AM,1300631,Beruri,2010,11,0.19372336303758234,0.15461254685678005
13,AM,1300680,Boa Vista do Ramos,2010,11,0.06676013084985646,0.009010015700892873
13,AM,1300706,Boca do Acre,2010,11,1.2645422357106728,1.1331894654685595
13,AM,1300805,Borba,2010,11,2.3454706673150083,2.16787938319598
13,AM,1300839,Caapiranga,2010,11,0,0.07320405006988617
13,AM,1300904,Canutama,2010,11,1.9626314963102527,1.5879718391087017
13,AM,1301001,Carauari,2010,11,0.931170947466439,0.7764370901068655
13,AM,1301100,Careiro,2010,11,2.1079000427689865,1.9697281835659564
13,AM,1301159,Careiro da Várzea,2010,11,0.08357360745476579,0.07587918836177353
13,AM,1301209,Coari,2010,11,1.32955966563549,1.2732452488959534
13,AM,1301308,Codajás,2010,11,0.2584424534803584,0.17059701600052507
13,AM,1301407,Eirunepé,2010,11,2.7790936365071848,2.6059853498267644
13,AM,1301506,Envira,2010,11,0,0.023248335995539847
13,AM,1301605,Fonte Boa,2010,11,0.17530788447210413,0.10764791413581852
13,AM,1301654,Guajará,2010,11,3.7211965078002005,3.3606637931166916
13,AM,1301704,Humaitá,2010,11,3.662920840210731,3.424025494761755
13,AM,1301803,Ipixuna,2010,11,0.8088433540037746,0.7430883593962497
13,AM,1301852,Iranduba,2010,11,0,0.04784165005702067
13,AM,1301902,Itacoatiara,2010,11,0.6218404173240134,0.561905341674409
13,AM,1301951,Itamarati,2010,11,0.4915212582944212,0.39389888364037157
13,AM,1302009,Itapiranga,2010,11,0.36536353671903543,0.19740270848810612
13,AM,1302108,Japurá,2010,11,1.5015015015015014,1.1742190693771042
13,AM,1302207,Juruá,2010,11,0.8465966813410092,0.6765853538683145
13,AM,1302306,Jutaí,2010,11,2.334370831480658,2.101963856065971
13,AM,1302405,Lábrea,2010,11,3.845031953541407,3.697601548182005
13,AM,1302504,Manacapuru,2010,11,0.1996687847218144,0.19063656948478785
13,AM,1302553,Manaquiri,2010,11,0.7014159835167244,0.5217317893869157
13,AM,1302603,Manaus,2010,11,0.34600472155725304,0.3425610587532276
13,AM,1302702,Manicoré,2010,11,3.8415009444574144,3.6163075330612062
13,AM,1302801,Maraã,2010,11,0,0.06650857517110104
13,AM,1302900,Maués,2010,11,0.4211654797457692,0.3328061290494336
13,AM,1303007,Nhamundá,2010,11,0.0547105810263705,0.03262838223460783
13,AM,1303106,Nova Olinda do Norte,2010,11,0.06309944472488642,0.053997824579183104
13,AM,1303205,Novo Airão,2010,11,0,0.022999824676263204
13,AM,1303304,Novo Aripuanã,2010,11,1.3985361987786118,1.176822844566477
13,AM,1303403,Parintins,2010,11,0.02675394397724131,0.01642024421231795
13,AM,1303502,Pauini,2010,11,0.9908620499834856,0.8047603203540338
13,AM,1303536,Presidente Figueiredo,2010,11,3.827046918123275,3.5735181864265093
13,AM,1303569,Rio Preto da Eva,2010,11,5.015747113029278,4.695532350022054
13,AM,1303601,Santa Isabel do Rio Negro,2010,11,2.3696682464454977,2.0606799016239
13,AM,1303700,Santo Antônio do Içá,2010,11,0.08169600914995302,0.10679037413617472
13,AM,1303809,São Gabriel da Cachoeira,2010,11,25.543592991344735,25.125155847501578
13,AM,1303908,São Paulo de Olivença,2010,11,0.5091973776335051,0.44847381947055764
13,AM,1303957,São Sebastião do Uatumã,2010,11,0.5121638924455826,0.3562629795626183
13,AM,1304005,Silves,2010,11,0.23685457129322596,0.1563237808658881
13,AM,1304062,Tabatinga,2010,11,1.0139271502907867,0.9387593059053869
13,AM,1304104,Tapauá,2010,11,2.6594357824477237,2.4549493431002762
13,AM,1304203,Tefé,2010,11,1.3506256814150652,1.2870624251402012
13,AM,1304237,Tonantins,2010,11,0.1746318179172245,0.06559638579123424
13,AM,1304260,Uarini,2010,11,1.5978471112606172,1.452796019197713
13,AM,1304302,Urucará,2010,11,0.17447946958241248,0.08961331102934497
13,AM,1304401,Urucurituba,2010,11,0,0.004699918811737821
13,AM,1300029,Alvarães,2010,12,0.986749365661122,0.9268078911234111
13,AM,1300060,Amaturá,2010,12,0.10563008344776592,0.054586562908570085
13,AM,1300086,Anamã,2010,12,0,0.021254979394750417
13,AM,1300102,Anori,2010,12,0.061285775571489856,0.02051846199871883
13,AM,1300144,Apuí,2010,12,0.8279516476237788,0.672898511926835
13,AM,1300201,Atalaia do Norte,2010,12,3.0357025011548866,2.8215365868531914
13,AM,1300300,Autazes,2010,12,0.404543332814688,0.3510643097665611
13,AM,1300409,Barcelos,2010,12,6.29909013142546,6.015429949978549
13,AM,1300508,Barreirinha,2010,12,0,0.0013584036526713822
13,AM,1300607,Benjamin Constant,2010,12,0.7781868246984526,0.669939163802882
13,AM,1300631,Beruri,2010,12,0.6457445434586078,0.43763609595811565
13,AM,1300680,Boa Vista do Ramos,2010,12,0,0.002576092758719342
13,AM,1300706,Boca do Acre,2010,12,0.7587253414264037,0.6701138480976772
13,AM,1300805,Borba,2010,12,1.716198049254884,1.563194096295013
13,AM,1300839,Caapiranga,2010,12,0,0.065394291017048
13,AM,1300904,Canutama,2010,12,2.198147275867483,1.7593463861574954
13,AM,1301001,Carauari,2010,12,1.2803600527663537,1.0636882586365433
13,AM,1301100,Careiro,2010,12,2.3828435266084194,2.2129438473988383
13,AM,1301159,Careiro da Várzea,2010,12,0.20893401863691446,0.14259353165923602
13,AM,1301209,Coari,2010,12,0.934640953070493,0.889931085588081
13,AM,1301308,Codajás,2010,12,0,0.026475556077133856
13,AM,1301407,Eirunepé,2010,12,1.9264171798515712,1.7857096281287383
13,AM,1301506,Envira,2010,12,0.1836210062431142,0.08803184341728557
13,AM,1301605,Fonte Boa,2010,12,0,0.0215509032971006
13,AM,1301654,Guajará,2010,12,7.013024187777301,6.407178600692364
13,AM,1301704,Humaitá,2010,12,2.034956022339295,1.8537783533740404
13,AM,1301803,Ipixuna,2010,12,0.5392289026691831,0.5018406441647186
13,AM,1301852,Iranduba,2010,12,0,0.04389551380171257
13,AM,1301902,Itacoatiara,2010,12,0.5527470376213452,0.49300432562741786
13,AM,1301951,Itamarati,2010,12,0.7372818874416318,0.5291155040381637
13,AM,1302009,Itapiranga,2010,12,0,0.044046249426436604
13,AM,1302108,Japurá,2010,12,0.1365001365001365,0.21525087638833823
13,AM,1302207,Juruá,2010,12,0.7619370132069082,0.5913750515692907
13,AM,1302306,Jutaí,2010,12,1.6674077367718987,1.4786561329862316
13,AM,1302405,Lábrea,2010,12,2.545676327861897,2.4311260479905856
13,AM,1302504,Manacapuru,2010,12,0.1996687847218144,0.1864776676956441
13,AM,1302553,Manaquiri,2010,12,0.21919249484897638,0.16025741447241038
13,AM,1302603,Manaus,2010,12,0.40284441265836474,0.39849030124690826
13,AM,1302702,Manicoré,2010,12,2.7378653140055604,2.539617845148233
13,AM,1302801,Maraã,2010,12,0,0.05995855460418581
13,AM,1302900,Maués,2010,12,0.47859713607473775,0.374039218600343
13,AM,1303007,Nhamundá,2010,12,0.328263486158223,0.14882429900787886
13,AM,1303106,Nova Olinda do Norte,2010,12,0.15774861181221606,0.10329198967037463
13,AM,1303205,Novo Airão,2010,12,0,0.020023280937777995
13,AM,1303304,Novo Aripuanã,2010,12,0.9323574658524079,0.760942361692045
13,AM,1303403,Parintins,2010,12,0.03567192530298841,0.019888972035832078
13,AM,1303502,Pauini,2010,12,0.275239458328746,0.23935946787375106
13,AM,1303536,Presidente Figueiredo,2010,12,2.0239190432382705,1.8543140444330883
13,AM,1303569,Rio Preto da Eva,2010,12,5.21015591585987,4.859398960986829
13,AM,1303601,Santa Isabel do Rio Negro,2010,12,2.2594511187038466,1.9372786169157892
13,AM,1303700,Santo Antônio do Içá,2010,12,0.04084800457497651,0.07504577266510873
13,AM,1303809,São Gabriel da Cachoeira,2010,12,10.819083808317501,10.52901431102703
13,AM,1303908,São Paulo de Olivença,2010,12,0.12729934440837629,0.13918033185666498
13,AM,1303957,São Sebastião do Uatumã,2010,12,0.5121638924455826,0.3396664058956429
13,AM,1304005,Silves,2010,12,0.11842728564661298,0.09436444299126966
13,AM,1304062,Tabatinga,2010,12,0.573921028466483,0.5281859425213586
13,AM,1304104,Tapauá,2010,12,1.3557907910517808,1.2478356630423177
13,AM,1304203,Tefé,2010,12,1.692350251411648,1.6042054425208456
13,AM,1304237,Tonantins,2010,12,0.05821060597240817,0.023203235393323043
13,AM,1304260,Uarini,2010,12,2.6070137078462703,2.302101363960819
13,AM,1304302,Urucará,2010,12,0,0.019026831523900726
13,AM,1304401,Urucurituba,2010,12,0,0.003990376339319363
13,AM,1300029,Alvarães,2011,1,0.3511975837606237,0.4066832670996598
13,AM,1300060,Amaturá,2011,1,0.5190491020450535,0.22134477313174403
13,AM,1300086,Anamã,2011,1,0,0.02012182258806164
13,AM,1300102,Anori,2011,1,0,0.008332297637629766
13,AM,1300144,Apuí,2011,1,2.1828103683492497,1.8278153901524896
13,AM,1300201,Atalaia do Norte,2011,1,3.0234802187198455,2.803662154719704
13,AM,1300300,Autazes,2011,1,0.4277029297650689,0.3671141312453656
13,AM,1300409,Barcelos,2011,1,5.806077027288562,5.53090702715756
13,AM,1300508,Barreirinha,2011,1,0,0.0012794757368944035
13,AM,1300607,Benjamin Constant,2011,1,0.8773725616354224,0.7543225757542389
13,AM,1300631,Beruri,2011,1,0.5054653440323498,0.3372690478449802
13,AM,1300680,Boa Vista do Ramos,2011,1,0,0.002426229165969194
13,AM,1300706,Boca do Acre,2011,1,0.6579771901240757,0.5794925615299543
13,AM,1300805,Borba,2011,1,2.9902956443240805,2.7608564165270426
13,AM,1300839,Caapiranga,2011,1,0,0.06431494768416755
13,AM,1300904,Canutama,2011,1,2.171889543903196,1.7301041998508804
13,AM,1301001,Carauari,2011,1,0.6549797726834906,0.5279067810592061
13,AM,1301100,Careiro,2011,1,1.8411203670167813,1.7002953290251615
13,AM,1301159,Careiro da Várzea,2011,1,0.12274456855284153,0.08978358669221996
13,AM,1301209,Coari,2011,1,0.9263366646661274,0.8799994121452288
13,AM,1301308,Codajás,2011,1,0.08459163388740853,0.06241164710678275
13,AM,1301407,Eirunepé,2011,1,2.1850197615757847,2.0201624146385297
13,AM,1301506,Envira,2011,1,0,0.01926153142450041
13,AM,1301605,Fonte Boa,2011,1,0,0.020539707611043838
13,AM,1301654,Guajará,2011,1,2.466873414152805,2.1803590229443177
13,AM,1301704,Humaitá,2011,1,2.4382675001108303,2.2350047871555367
13,AM,1301803,Ipixuna,2011,1,0.6122359732365418,0.5578220359027125
13,AM,1301852,Iranduba,2011,1,0,0.04276691467582931
13,AM,1301902,Itacoatiara,2011,1,0.6365734162394425,0.5687152796454293
13,AM,1301951,Itamarati,2011,1,0.12328936012822093,0.158356511149987
13,AM,1302009,Itapiranga,2011,1,0.3622750875498128,0.17808256447048104
13,AM,1302108,Japurá,2011,1,0.5414185165132648,0.4507273924017081
13,AM,1302207,Juruá,2011,1,0.08987956138774043,0.13994690220108846
13,AM,1302306,Jutaí,2011,1,1.7084596307522733,1.5082722228372043
13,AM,1302405,Lábrea,2011,1,1.8503075158970081,1.7657707705588386
13,AM,1302504,Manacapuru,2011,1,0.24368168209983987,0.22304581779179325
13,AM,1302553,Manaquiri,2011,1,0.16967126193001061,0.12728585838706127
13,AM,1302603,Manaus,2011,1,0.5577314844880249,0.5521836225814742
13,AM,1302702,Manicoré,2011,1,4.10763685137061,3.858678252916232
13,AM,1302801,Maraã,2011,1,0,0.0577333726543253
13,AM,1302900,Maués,2011,1,0.6018205070337772,0.47782793843531207
13,AM,1303007,Nhamundá,2011,1,0.054019014693171996,0.028039593787068173
13,AM,1303106,Nova Olinda do Norte,2011,1,0.1600973391822228,0.10241685976622511
13,AM,1303205,Novo Airão,2011,1,0.19851773425092642,0.08831510203134049
13,AM,1303304,Novo Aripuanã,2011,1,0.7344840249724568,0.5942248002644633
13,AM,1303403,Parintins,2011,1,0.017707733852760192,0.01071794737534507
13,AM,1303502,Pauini,2011,1,0.49320473476545373,0.3912425800291843
13,AM,1303536,Presidente Figueiredo,2011,1,2.2917711093604525,2.100943212955777
13,AM,1303569,Rio Preto da Eva,2011,1,4.023686607956271,3.7224157057359064
13,AM,1303601,Santa Isabel do Rio Negro,2011,1,2.4562152926099956,2.113546351287985
13,AM,1303700,Santo Antônio do Içá,2011,1,0.3240309449552432,0.2631235090717535
13,AM,1303809,São Gabriel da Cachoeira,2011,1,12.696022432235955,12.37747392093631
13,AM,1303908,São Paulo de Olivença,2011,1,0.21765492366530892,0.2031054609615586
13,AM,1303957,São Sebastião do Uatumã,2011,1,0.4174668113884946,0.2766786515545257
13,AM,1304005,Silves,2011,1,0,0.05007869075005638
13,AM,1304062,Tabatinga,2011,1,0.7494285607224491,0.6846810586139476
13,AM,1304104,Tapauá,2011,1,1.8986340382891198,1.7248982761289975
13,AM,1304203,Tefé,2011,1,1.4537257848485838,1.3730303860891409
13,AM,1304237,Tonantins,2011,1,0,0.009972852344713611
13,AM,1304260,Uarini,2011,1,2.310803004043905,2.032473663826034
13,AM,1304302,Urucará,2011,1,0,0.018168328232830093
13,AM,1304401,Urucurituba,2011,1,0,0.003762828097250252
13,AM,1300029,Alvarães,2011,2,1.1940717847861206,1.0839631508876788
13,AM,1300060,Amaturá,2011,2,0,0.02391165003883393
13,AM,1300086,Anamã,2011,2,0.17400382808421785,0.0676425913561548
13,AM,1300102,Anori,2011,2,0,0.007842223636955754
13,AM,1300144,Apuí,2011,2,0.927694406548431,0.7418248363482849
13,AM,1300201,Atalaia do Norte,2011,2,7.526535863621743,7.040983973976613
13,AM,1300300,Autazes,2011,2,0.3971527204961354,0.33864003083758343
13,AM,1300409,Barcelos,2011,2,6.270563189471647,5.970947082139797
13,AM,1300508,Barreirinha,2011,2,0,0.0011968971272203882
13,AM,1300607,Benjamin Constant,2011,2,0.49717778492673936,0.4240574820130642
13,AM,1300631,Beruri,2011,2,0.2527326720161749,0.17197015634688745
13,AM,1300680,Boa Vista do Ramos,2011,2,0,0.002269885649632479
13,AM,1300706,Boca do Acre,2011,2,0.25065797719012406,0.2395090539648709
13,AM,1300805,Borba,2011,2,2.764612954186414,2.5400510306613526
13,AM,1300839,Caapiranga,2011,2,0,0.06143065344283291
13,AM,1300904,Canutama,2011,2,1.6289171579273969,1.2630934551079946
13,AM,1301001,Carauari,2011,2,0.9246773261413985,0.7469211156434591
13,AM,1301100,Careiro,2011,2,1.6600265604249669,1.5258752626331027
13,AM,1301159,Careiro da Várzea,2011,2,0.12274456855284153,0.08745805593860946
13,AM,1301209,Coari,2011,2,0.4827388252485453,0.4633529491636898
13,AM,1301308,Codajás,2011,2,0.1268874508311128,0.08192642656395537
13,AM,1301407,Eirunepé,2011,2,2.0564891873654445,1.8933549499437763
13,AM,1301506,Envira,2011,2,0.06011421701232342,0.03571540358696437
13,AM,1301605,Fonte Boa,2011,2,0.1730777551815153,0.09591260794844203
13,AM,1301654,Guajará,2011,2,2.748801804341697,2.421426333469473
13,AM,1301704,Humaitá,2011,2,2.5712639092077847,2.356701666383779
13,AM,1301803,Ipixuna,2011,2,0.2623868456728036,0.27269845353290173
13,AM,1301852,Iranduba,2011,2,0,0.04129886702462467
13,AM,1301902,Itacoatiara,2011,2,0.26144979595548534,0.22950244133822306
13,AM,1301951,Itamarati,2011,2,0.49315744051288374,0.35736017727340597
13,AM,1302009,Itapiranga,2011,2,0,0.039735571736207474
13,AM,1302108,Japurá,2011,2,0.1353546291283162,0.20116402416979232
13,AM,1302207,Juruá,2011,2,0.629156929714183,0.4755466398735294
13,AM,1302306,Jutaí,2011,2,1.6533480297602645,1.4505637860998541
13,AM,1302405,Lábrea,2011,2,1.77212550818305,1.6864959125605572
13,AM,1302504,Manacapuru,2011,2,0.04641555849520759,0.05892751933882817
13,AM,1302553,Manaquiri,2011,2,0.33934252386002123,0.2348453364765553
13,AM,1302603,Manaus,2011,2,0.4158428485125978,0.41109988361280964
13,AM,1302702,Manicoré,2011,2,2.4520077122977617,2.2589904966229044
13,AM,1302801,Maraã,2011,2,0,0.05536659806978166
13,AM,1302900,Maués,2011,2,0.5453998344993606,0.42660172652797307
13,AM,1303007,Nhamundá,2011,2,0.162057044079516,0.06559877816116635
13,AM,1303106,Nova Olinda do Norte,2011,2,0.06403893567288911,0.04753023203367241
13,AM,1303205,Novo Airão,2011,2,0,0.017953453266322594
13,AM,1303304,Novo Aripuanã,2011,2,0.1836210062431142,0.1727983152352241
13,AM,1303403,Parintins,2011,2,0.061977068484660676,0.03388226816052321
13,AM,1303502,Pauini,2011,2,0.21920210434020165,0.19350355595139898
13,AM,1303536,Presidente Figueiredo,2011,2,1.7546372556040966,1.5959527754270504
13,AM,1303569,Rio Preto da Eva,2011,2,1.7840874582447617,1.6130517189378006
13,AM,1303601,Santa Isabel do Rio Negro,2011,2,3.5775309696710806,3.130053974270457
13,AM,1303700,Santo Antônio do Içá,2011,2,0.28352707683583783,0.22990184823908327
13,AM,1303809,São Gabriel da Cachoeira,2011,2,9.606397341364628,9.324741015490646
13,AM,1303908,São Paulo de Olivença,2011,2,0.34202916575977116,0.29597513996117536
13,AM,1303957,São Sebastião do Uatumã,2011,2,0.08349336227769892,0.09001945410023472
13,AM,1304005,Silves,2011,2,0,0.04756378151083261
13,AM,1304062,Tabatinga,2011,2,0.9367857009030615,0.8529127290155563
13,AM,1304104,Tapauá,2011,2,1.21301619112916,1.1061159201491357
13,AM,1304203,Tefé,2011,2,0.8820358694586913,0.8304511877389062
13,AM,1304237,Tonantins,2011,2,0.05814291528577243,0.021270344202346993
13,AM,1304260,Uarini,2011,2,1.072872823306099,0.9641459583629646
13,AM,1304302,Urucará,2011,2,0,0.017204832682986008
13,AM,1304401,Urucurituba,2011,2,0,0.00352796906101952
13,AM,1300029,Alvarães,2011,3,0.7726346842733722,0.7402201374073285
13,AM,1300060,Amaturá,2011,3,0,0.025095052172452413
13,AM,1300086,Anamã,2011,3,0,0.019959958282899207
13,AM,1300102,Anori,2011,3,0,0.008258990749430246
13,AM,1300144,Apuí,2011,3,0.7094133697135061,0.572407555441156
13,AM,1300201,Atalaia do Norte,2011,3,5.08201994210357,4.725869170781635
13,AM,1300300,Autazes,2011,3,0.6721046039165368,0.5703583067536455
13,AM,1300409,Barcelos,2011,3,8.128507838203987,7.783960239775632
13,AM,1300508,Barreirinha,2011,3,0,0.0012666805494554114
13,AM,1300607,Benjamin Constant,2011,3,0.5264235369812534,0.4517342598814291
13,AM,1300631,Beruri,2011,3,0.18954950401213116,0.1390605666912003
13,AM,1300680,Boa Vista do Ramos,2011,3,0.06525711302531977,0.007357763878021154
13,AM,1300706,Boca do Acre,2011,3,0.12532898859506203,0.14705028172728798
13,AM,1300805,Borba,2011,3,2.8492439629880386,2.625542346759742
13,AM,1300839,Caapiranga,2011,3,0.08975049362771495,0.10368808859483057
13,AM,1300904,Canutama,2011,3,2.3270245113248524,1.8609755490285498
13,AM,1301001,Carauari,2011,3,0.5008668849932576,0.4033992538704993
13,AM,1301100,Careiro,2011,3,1.7807557648195098,1.6429633094343614
13,AM,1301159,Careiro da Várzea,2011,3,0.16365942473712206,0.11285893478903249
13,AM,1301209,Coari,2011,3,0.6001617827414346,0.5737315464731815
13,AM,1301308,Codajás,2011,3,0.04229581694370427,0.042328072679285476
13,AM,1301407,Eirunepé,2011,3,3.3096622859162625,3.0833067412759583
13,AM,1301506,Envira,2011,3,0.06011421701232342,0.03701551083468193
13,AM,1301605,Fonte Boa,2011,3,0,0.02039246660040425
13,AM,1301654,Guajará,2011,3,3.8060332675500423,3.395266424767784
13,AM,1301704,Humaitá,2011,3,3.2805780910582083,3.040254134888126
13,AM,1301803,Ipixuna,2011,3,0.3061179866182709,0.3101927290947693
13,AM,1301852,Iranduba,2011,3,0,0.04255214438536021
13,AM,1301902,Itacoatiara,2011,3,0.0909390594627775,0.08893799186529242
13,AM,1301951,Itamarati,2011,3,4.191838244359512,3.245175510459734
13,AM,1302009,Itapiranga,2011,3,0,0.04160536369810175
13,AM,1302108,Japurá,2011,3,0.4060638873849486,0.3642855399277752
13,AM,1302207,Juruá,2011,3,0.08987956138774043,0.13925283381910727
13,AM,1302306,Jutaí,2011,3,1.8737944337283,1.653846709895881
13,AM,1302405,Lábrea,2011,3,1.589700823517148,1.5189473583921238
13,AM,1302504,Manacapuru,2011,3,0.15085056510942468,0.1436422339441137
13,AM,1302553,Manaquiri,2011,3,0.042417815482502653,0.055225867736660106
13,AM,1302603,Manaus,2011,3,0.3694561790590928,0.36523381738599453
13,AM,1302702,Manicoré,2011,3,1.886159778690586,1.725004763251792
13,AM,1302801,Maraã,2011,3,0.05694112287894317,0.08684302455905728
13,AM,1302900,Maués,2011,3,0.33852403520649965,0.25703269520985256
13,AM,1303007,Nhamundá,2011,3,0.162057044079516,0.06727917373420139
13,AM,1303106,Nova Olinda do Norte,2011,3,0.12807787134577822,0.08328491545505595
13,AM,1303205,Novo Airão,2011,3,0,0.018821036798430033
13,AM,1303304,Novo Aripuanã,2011,3,0.7803892765332354,0.6306231122185767
13,AM,1303403,Parintins,2011,3,0.15051573774846164,0.09527202377943832
13,AM,1303502,Pauini,2011,3,0.21920210434020165,0.19702146149345467
13,AM,1303536,Presidente Figueiredo,2011,3,1.6114015612690682,1.4698817865228286
13,AM,1303569,Rio Preto da Eva,2011,3,1.7840874582447617,1.6188235820576784
13,AM,1303601,Santa Isabel do Rio Negro,2011,3,3.363947031183255,2.9413765416860698
13,AM,1303700,Santo Antônio do Içá,2011,3,0.202519340597027,0.17603878243233154
13,AM,1303809,São Gabriel da Cachoeira,2011,3,11.657492989926265,11.351414213174596
13,AM,1303908,São Paulo de Olivença,2011,3,0.21765492366530892,0.20259805958086105
13,AM,1303957,São Sebastião do Uatumã,2011,3,0.25048008683309675,0.17844417464445006
13,AM,1304005,Silves,2011,3,0.11771630370806356,0.09030824113035066
13,AM,1304062,Tabatinga,2011,3,0.41218570839734703,0.38233480521392793
13,AM,1304104,Tapauá,2011,3,2.6897315542429197,2.445767505945072
13,AM,1304203,Tefé,2011,3,0.3920159419816406,0.383686754525206
13,AM,1304237,Tonantins,2011,3,0.05814291528577243,0.022118822148375374
13,AM,1304260,Uarini,2011,3,0.6602294297268301,0.6412247190810906
13,AM,1304302,Urucará,2011,3,0.058837373499646975,0.035267436169956944
13,AM,1304401,Urucurituba,2011,3,0,0.0037270791047451994
13,AM,1300029,Alvarães,2011,4,1.0535927512818712,0.9443849864177767
13,AM,1300060,Amaturá,2011,4,0,0.025236581143135924
13,AM,1300086,Anamã,2011,4,0.08700191404210893,0.04184357654835952
13,AM,1300102,Anori,2011,4,0,0.00830641804452028
