especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,15015,Altamira,PA,2021,1,217,315093,0,0.35159407913320645,-0.35159407913320645,0,4.443132662420301,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,2,218,315093,0,0.24088417347570376,-0.24088417347570376,0,3.022917043539519,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,3,219,315093,0,0.19015396115498906,-0.19015396115498906,0,2.705550424795212,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,1,217,394673,0,0.13087154605602924,-0.13087154605602924,0,1.773620186838218,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,2,218,394673,0.2533743124054597,0.09528321620102928,0.15809109620443043,0,1.0134972496218388,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,3,219,394673,0,0.07234483920277385,-0.07234483920277385,0,1.1465187636346994,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,1,217,359040,0,0.09444300563928269,-0.09444300563928269,0,1.392602495543672,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,2,218,359040,0,0.08577005318301406,-0.08577005318301406,0,1.260305258467017,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.0676088028095517,-0.0676088028095517,0,1.1140819964349375,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,0,1.497859090786039,-1.497859090786039,0,13.856716496635258,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,0,1.1076102316821397,-1.1076102316821397,0,12.307313621119349,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,0,0.8304400759114761,-0.8304400759114761,0,8.790938300799535,TRUE,217
P. falciparum,poisson,model5,15019,Parauapebas,PA,2021,1,217,337520,0,0.05409578512469727,-0.05409578512469727,0,0.88883621711306,TRUE,217
P. falciparum,poisson,model5,15019,Parauapebas,PA,2021,2,218,337520,0,0.038792444141952986,-0.038792444141952986,0,0.88883621711306,TRUE,217
P. falciparum,poisson,model5,15019,Parauapebas,PA,2021,3,219,337520,0,0.03395074926787824,-0.03395074926787824,0,0.88883621711306,TRUE,217
P. falciparum,poisson,model5,15020,Marabá,PA,2021,1,217,342646,0.2918463954051703,0.14833752475099557,0.14350887065417475,0,1.7510783724310222,TRUE,217
P. falciparum,poisson,model5,15020,Marabá,PA,2021,2,218,342646,0,0.11915719481134558,-0.11915719481134558,0,1.4592319770258517,TRUE,217
P. falciparum,poisson,model5,15020,Marabá,PA,2021,3,219,342646,0,0.09842753090452758,-0.09842753090452758,0,1.1673855816206813,TRUE,217
P. falciparum,poisson,model5,15021,Redenção,PA,2021,1,217,198919,0,0.004893327559920547,-0.004893327559920547,0,0.5027171863924512,TRUE,217
P. falciparum,poisson,model5,15021,Redenção,PA,2021,2,218,198919,0,0.005400806480813506,-0.005400806480813506,0,0.5027171863924512,TRUE,217
P. falciparum,poisson,model5,15021,Redenção,PA,2021,3,219,198919,0,0.006066215887519023,-0.006066215887519023,0,0.5027171863924512,TRUE,217
P. falciparum,poisson,model5,15022,Conceição do Araguaia,PA,2021,1,217,167096,0,0.006846007889558029,-0.006846007889558029,0,0.5984583712356968,TRUE,217
P. falciparum,poisson,model5,15022,Conceição do Araguaia,PA,2021,2,218,167096,0,0.0074399498216005085,-0.0074399498216005085,0,0.9126490161344241,TRUE,217
P. falciparum,poisson,model5,15022,Conceição do Araguaia,PA,2021,3,219,167096,0,0.007508144279785069,-0.007508144279785069,0,0.5984583712356968,TRUE,217
P. falciparum,poisson,model5,16001,Oiapoque,AP,2021,1,217,40027,4.996627276588303,11.144397035575814,-6.147769758987511,2.4983136382941513,127.41399555300171,TRUE,217
P. falciparum,poisson,model5,16001,Oiapoque,AP,2021,2,218,40027,0,7.7299552511304945,-7.7299552511304945,0,88.75259200039967,TRUE,217
P. falciparum,poisson,model5,16001,Oiapoque,AP,2021,3,219,40027,2.4983136382941513,7.502878289988986,-5.004564651694834,0,82.444350063707,TRUE,217
P. falciparum,poisson,model5,16002,Amapá,AP,2021,1,217,32852,0,0.9087372022345519,-0.9087372022345519,0,13.77389504444167,TRUE,217
P. falciparum,poisson,model5,16002,Amapá,AP,2021,2,218,32852,0,0.7570063052359816,-0.7570063052359816,0,9.131864117861927,TRUE,217
P. falciparum,poisson,model5,16002,Amapá,AP,2021,3,219,32852,0,0.48849767393534044,-0.48849767393534044,0,7.685985632533718,TRUE,217
P. falciparum,poisson,model5,16003,Macapá,AP,2021,1,217,713392,5.607015497790836,3.1821693181822392,2.4248461796085965,0.9076356337048919,37.549481911767955,TRUE,217
P. falciparum,poisson,model5,16003,Macapá,AP,2021,2,218,713392,2.523156974005876,3.14182878396367,-0.6186718099577937,1.0478110211496627,39.301674254827525,TRUE,217
P. falciparum,poisson,model5,16003,Macapá,AP,2021,3,219,713392,1.8222800367820216,2.136209514885334,-0.3139294781033124,0.7674602462601208,25.459354744656498,TRUE,217
P. falciparum,poisson,model5,16004,Mazagão,AP,2021,1,217,91342,1.0947866260865757,1.546255627034664,-0.4514690009480882,0,17.051301701298343,TRUE,217
P. falciparum,poisson,model5,16004,Mazagão,AP,2021,2,218,91342,2.1895732521731515,1.5879417760969368,0.6016314760762147,0,15.901775743907487,TRUE,217
P. falciparum,poisson,model5,16004,Mazagão,AP,2021,3,219,91342,1.0947866260865757,1.322641350870833,-0.22785472478425728,0,15.327012765212059,TRUE,217
P. falciparum,poisson,model5,17001,Bico do Papagaio,TO,2021,1,217,219201,0,0.02869587286556079,-0.02869587286556079,0,0.456202298347179,TRUE,217
P. falciparum,poisson,model5,17001,Bico do Papagaio,TO,2021,2,218,219201,0,0.023018358790542547,-0.023018358790542547,0,0.456202298347179,TRUE,217
P. falciparum,poisson,model5,17001,Bico do Papagaio,TO,2021,3,219,219201,0.456202298347179,0.024928615676479183,0.4312736826706998,0,0.456202298347179,TRUE,217
P. falciparum,poisson,model5,17002,Araguaína,TO,2021,1,217,327240,0,0.006023894716761782,-0.006023894716761782,0,0.30558611416697223,TRUE,217
P. falciparum,poisson,model5,17002,Araguaína,TO,2021,2,218,327240,0,0.0049743089932911995,-0.0049743089932911995,0,0.30558611416697223,TRUE,217
P. falciparum,poisson,model5,17002,Araguaína,TO,2021,3,219,327240,0,0.004694460126560936,-0.004694460126560936,0,0.30558611416697223,TRUE,217
P. falciparum,poisson,model5,17003,Miracema do Tocantins,TO,2021,1,217,149994,0,0.0018626237471024703,-0.0018626237471024703,0,0.6666933344000426,TRUE,217
P. falciparum,poisson,model5,17003,Miracema do Tocantins,TO,2021,2,218,149994,0,0.0019039288931507793,-0.0019039288931507793,0,0.6666933344000426,TRUE,217
P. falciparum,poisson,model5,17003,Miracema do Tocantins,TO,2021,3,219,149994,0,0.002217596562784387,-0.002217596562784387,0,0.6666933344000426,TRUE,217
P. falciparum,poisson,model5,17004,Rio Formoso,TO,2021,1,217,129898,0,0.0011744301613842946,-0.0011744301613842946,0,0.7698347934533248,TRUE,217
P. falciparum,poisson,model5,17004,Rio Formoso,TO,2021,2,218,129898,0,8.269038725561278e-4,-8.269038725561278e-4,0,0,TRUE,217
P. falciparum,poisson,model5,17004,Rio Formoso,TO,2021,3,219,129898,0,8.811748975862796e-4,-8.811748975862796e-4,0,0,TRUE,217
P. falciparum,poisson,model5,17005,Gurupi,TO,2021,1,217,153069,0,5.158646904717106e-4,-5.158646904717106e-4,0,0,TRUE,217
P. falciparum,poisson,model5,17005,Gurupi,TO,2021,2,218,153069,0,3.10057985034989e-4,-3.10057985034989e-4,0,0,TRUE,217
P. falciparum,poisson,model5,17005,Gurupi,TO,2021,3,219,153069,0,2.8746925150208326e-4,-2.8746925150208326e-4,0,0,TRUE,217
P. falciparum,poisson,model5,17006,Porto Nacional,TO,2021,1,217,421098,0,0.026560698337396018,-0.026560698337396018,0,0.47494882426418555,TRUE,217
P. falciparum,poisson,model5,17006,Porto Nacional,TO,2021,2,218,421098,0,0.018622112796264655,-0.018622112796264655,0,0.47494882426418555,TRUE,217
P. falciparum,poisson,model5,17006,Porto Nacional,TO,2021,3,219,421098,0,0.01718093289285155,-0.01718093289285155,0,0.47494882426418555,TRUE,217
P. falciparum,poisson,model5,17007,Jalapão,TO,2021,1,217,81635,0,1.1232929489497962e-5,-1.1232929489497962e-5,0,0,TRUE,217
P. falciparum,poisson,model5,17007,Jalapão,TO,2021,2,218,81635,0,7.81279213496887e-6,-7.81279213496887e-6,0,0,TRUE,217
P. falciparum,poisson,model5,17007,Jalapão,TO,2021,3,219,81635,0,7.908531733708322e-6,-7.908531733708322e-6,0,0,TRUE,217
P. falciparum,poisson,model5,17008,Dianópolis,TO,2021,1,217,125228,0,3.136074357468687e-6,-3.136074357468687e-6,0,0,TRUE,217
P. falciparum,poisson,model5,17008,Dianópolis,TO,2021,2,218,125228,0,2.421236149703161e-6,-2.421236149703161e-6,0,0,TRUE,217
P. falciparum,poisson,model5,17008,Dianópolis,TO,2021,3,219,125228,0,2.2807682433167687e-6,-2.2807682433167687e-6,0,0,TRUE,217
P. falciparum,poisson,model5,21001,Litoral Ocidental Maranhense,MA,2021,1,217,192082,0,0.006111544781814217,-0.006111544781814217,0,0.520610989056757,TRUE,217
P. falciparum,poisson,model5,21001,Litoral Ocidental Maranhense,MA,2021,2,218,192082,0,0.005169347979010961,-0.005169347979010961,0,0.520610989056757,TRUE,217
P. falciparum,poisson,model5,21001,Litoral Ocidental Maranhense,MA,2021,3,219,192082,0,0.00544070156706173,-0.00544070156706173,0,0.520610989056757,TRUE,217
P. falciparum,poisson,model5,21002,Aglomeração Urbana de São Luís,MA,2021,1,217,1453128,0,0.003372840367543435,-0.003372840367543435,0,0.06881706222714035,TRUE,217
P. falciparum,poisson,model5,21002,Aglomeração Urbana de São Luís,MA,2021,2,218,1453128,0,0.002981004852597519,-0.002981004852597519,0,0.06881706222714035,TRUE,217
P. falciparum,poisson,model5,21002,Aglomeração Urbana de São Luís,MA,2021,3,219,1453128,0,0.0027095171402863093,-0.0027095171402863093,0,0.1376341244542807,TRUE,217
P. falciparum,poisson,model5,21003,Rosário,MA,2021,1,217,181249,0,9.306864772484309e-4,-9.306864772484309e-4,0,0,TRUE,217
P. falciparum,poisson,model5,21003,Rosário,MA,2021,2,218,181249,0,6.078157307944474e-4,-6.078157307944474e-4,0,0,TRUE,217
P. falciparum,poisson,model5,21003,Rosário,MA,2021,3,219,181249,0,4.7991413226536263e-4,-4.7991413226536263e-4,0,0,TRUE,217
P. falciparum,poisson,model5,21004,Lençóis Maranhenses,MA,2021,1,217,201020,0,0.001572521720115829,-0.001572521720115829,0,0.4974629390110437,TRUE,217
P. falciparum,poisson,model5,21004,Lençóis Maranhenses,MA,2021,2,218,201020,0,0.0010459146780783255,-0.0010459146780783255,0,0.4974629390110437,TRUE,217
P. falciparum,poisson,model5,21004,Lençóis Maranhenses,MA,2021,3,219,201020,0,8.107441249379343e-4,-8.107441249379343e-4,0,0,TRUE,217
P. falciparum,poisson,model5,21005,Baixada Maranhense,MA,2021,1,217,611477,0.49061534612094976,0.08241906740895855,0.4081962787119912,0,0.9035499291060788,TRUE,217
P. falciparum,poisson,model5,21005,Baixada Maranhense,MA,2021,2,218,611477,0.16353844870698325,0.06273210783977708,0.10080634086720618,0,0.8176922435349163,TRUE,217
P. falciparum,poisson,model5,21005,Baixada Maranhense,MA,2021,3,219,611477,0,0.060094402955243056,-0.060094402955243056,0,0.654153794827933,TRUE,217
P. falciparum,poisson,model5,21006,Itapecuru Mirim,MA,2021,1,217,240687,0,0.004661463626177255,-0.004661463626177255,0,0.4154773627158924,TRUE,217
P. falciparum,poisson,model5,21006,Itapecuru Mirim,MA,2021,2,218,240687,0.4154773627158924,0.004070731396727296,0.4114066313191651,0,0.4154773627158924,TRUE,217
P. falciparum,poisson,model5,21006,Itapecuru Mirim,MA,2021,3,219,240687,0,0.004487902726988482,-0.004487902726988482,0,0.4154773627158924,TRUE,217
P. falciparum,poisson,model5,21007,Gurupi,MA,2021,1,217,245350,0.40758100672508657,0.08112945342878329,0.32645155329630327,0,1.2227430201752598,TRUE,217
P. falciparum,poisson,model5,21007,Gurupi,MA,2021,2,218,245350,0.40758100672508657,0.08704889819475163,0.3205321085303349,0,1.2227430201752598,TRUE,217
P. falciparum,poisson,model5,21007,Gurupi,MA,2021,3,219,245350,0.8151620134501731,0.10734914524711457,0.7078128682030586,0,1.2227430201752598,TRUE,217
P. falciparum,poisson,model5,21008,Pindaré,MA,2021,1,217,672299,0.7437167093807964,0.21741838156794557,0.5262983278128508,0,2.677380153770867,TRUE,217
P. falciparum,poisson,model5,21008,Pindaré,MA,2021,2,218,672299,0.4462300256284778,0.18536279843162212,0.2608672271968557,0,2.2311501281423887,TRUE,217
P. falciparum,poisson,model5,21008,Pindaré,MA,2021,3,219,672299,0.14874334187615929,0.18767519294146348,-0.038931851065304196,0,2.16049704075121,TRUE,217
P. falciparum,poisson,model5,21009,Imperatriz,MA,2021,1,217,604830,0.3306714283352347,0.04193552058567462,0.2887359077495601,0,0.49600714250285205,TRUE,217
P. falciparum,poisson,model5,21009,Imperatriz,MA,2021,2,218,604830,0,0.029253803288337394,-0.029253803288337394,0,0.3306714283352347,TRUE,217
P. falciparum,poisson,model5,21009,Imperatriz,MA,2021,3,219,604830,0,0.026349500145721433,-0.026349500145721433,0,0.3306714283352347,TRUE,217
P. falciparum,poisson,model5,21010,Médio Mearim,MA,2021,1,217,424862,0,0.08749466731365531,-0.08749466731365531,0,1.176852719235893,TRUE,217
P. falciparum,poisson,model5,21010,Médio Mearim,MA,2021,2,218,424862,0,0.07917128804746179,-0.07917128804746179,0,1.176852719235893,TRUE,217
P. falciparum,poisson,model5,21010,Médio Mearim,MA,2021,3,219,424862,0.2353705438471786,0.12275211940713675,0.11261842444004184,0,1.4122232630830718,TRUE,217
P. falciparum,poisson,model5,21011,Alto Mearim e Grajaú,MA,2021,1,217,340262,1.1755647118984782,0.09124676119847645,1.0843179507000018,0,1.1755647118984782,TRUE,217
P. falciparum,poisson,model5,21011,Alto Mearim e Grajaú,MA,2021,2,218,340262,0,0.07350431754051567,-0.07350431754051567,0,0.8816735339238586,TRUE,217
P. falciparum,poisson,model5,21011,Alto Mearim e Grajaú,MA,2021,3,219,340262,0,0.06999811580471565,-0.06999811580471565,0,1.0359664023605273,TRUE,217
P. falciparum,poisson,model5,21012,Presidente Dutra,MA,2021,1,217,200510,0,0.02848784536476326,-0.02848784536476326,0,0.49872824298039997,TRUE,217
P. falciparum,poisson,model5,21012,Presidente Dutra,MA,2021,2,218,200510,0,0.02671808794196619,-0.02671808794196619,0,0.9974564859607999,TRUE,217
P. falciparum,poisson,model5,21012,Presidente Dutra,MA,2021,3,219,200510,0,0.03360276008796027,-0.03360276008796027,0,0.9974564859607999,TRUE,217
P. falciparum,poisson,model5,21013,Baixo Parnaíba Maranhense,MA,2021,1,217,148467,0,0.021135516186325472,-0.021135516186325472,0,1.0271642856661596,TRUE,217
P. falciparum,poisson,model5,21013,Baixo Parnaíba Maranhense,MA,2021,2,218,148467,0,8.899019661311917e-4,-8.899019661311917e-4,0,0.6735503512565082,TRUE,217
P. falciparum,poisson,model5,21013,Baixo Parnaíba Maranhense,MA,2021,3,219,148467,0,0.0031938364483160247,-0.0031938364483160247,0,0.6735503512565082,TRUE,217
P. falciparum,poisson,model5,21014,Chapadinha,MA,2021,1,217,248345,0,0.00439870395146018,-0.00439870395146018,0,0.40266564658036197,TRUE,217
P. falciparum,poisson,model5,21014,Chapadinha,MA,2021,2,218,248345,0,0.003918028168149627,-0.003918028168149627,0,0.40266564658036197,TRUE,217
P. falciparum,poisson,model5,21014,Chapadinha,MA,2021,3,219,248345,0,0.003517829591525554,-0.003517829591525554,0,0.40266564658036197,TRUE,217
P. falciparum,poisson,model5,21015,Codó,MA,2021,1,217,280930,0,0.021356839728982665,-0.021356839728982665,0,0.5428398533442413,TRUE,217
P. falciparum,poisson,model5,21015,Codó,MA,2021,2,218,280930,0,0.01602728246089771,-0.01602728246089771,0,0.3559605595699996,TRUE,217
P. falciparum,poisson,model5,21015,Codó,MA,2021,3,219,280930,0,0.015517484043742672,-0.015517484043742672,0,0.3559605595699996,TRUE,217
P. falciparum,poisson,model5,21016,Coelho Neto,MA,2021,1,217,94865,0,0.003105541977415019,-0.003105541977415019,0,1.054129552522005,TRUE,217
P. falciparum,poisson,model5,21016,Coelho Neto,MA,2021,2,218,94865,0,0.0022575141137647073,-0.0022575141137647073,0,0,TRUE,217
P. falciparum,poisson,model5,21016,Coelho Neto,MA,2021,3,219,94865,0,0.0018417321398003022,-0.0018417321398003022,0,0.5534180150740287,TRUE,217
P. falciparum,poisson,model5,21017,Caxias,MA,2021,1,217,449422,0,0.009159499551748511,-0.009159499551748511,0,0.22250802141417197,TRUE,217
P. falciparum,poisson,model5,21017,Caxias,MA,2021,2,218,449422,0,0.009212593285313885,-0.009212593285313885,0,0.22250802141417197,TRUE,217
P. falciparum,poisson,model5,21017,Caxias,MA,2021,3,219,449422,0,0.014380181310219165,-0.014380181310219165,0,0.44501604282834395,TRUE,217
P. falciparum,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,1,217,223069,0,0.014664713891908716,-0.014664713891908716,0,0.44829178415647175,TRUE,217
P. falciparum,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,2,218,223069,0,0.01659458569604241,-0.01659458569604241,0,0.44829178415647175,TRUE,217
P. falciparum,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,3,219,223069,0.44829178415647175,0.02326614905765593,0.4250256350988158,0,0.8965835683129435,TRUE,217
P. falciparum,poisson,model5,21019,Porto Franco,MA,2021,1,217,121979,0,0.004286628805129886,-0.004286628805129886,0,0.8198132465424377,TRUE,217
P. falciparum,poisson,model5,21019,Porto Franco,MA,2021,2,218,121979,0,0.0022477819034978567,-0.0022477819034978567,0,0.8198132465424377,TRUE,217
P. falciparum,poisson,model5,21019,Porto Franco,MA,2021,3,219,121979,0,0.0016729653901303764,-0.0016729653901303764,0,0.8198132465424377,TRUE,217
P. falciparum,poisson,model5,21020,Gerais de Balsas,MA,2021,1,217,145620,0,0.0038694322463650533,-0.0038694322463650533,0,0.6867188572998214,TRUE,217
P. falciparum,poisson,model5,21020,Gerais de Balsas,MA,2021,2,218,145620,0,0.003222245897049777,-0.003222245897049777,0,0.6867188572998214,TRUE,217
P. falciparum,poisson,model5,21020,Gerais de Balsas,MA,2021,3,219,145620,0,0.003437371206497023,-0.003437371206497023,0,0.6867188572998214,TRUE,217
P. falciparum,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,1,217,72809,0,7.518431427355244e-5,-7.518431427355244e-5,0,0,TRUE,217
P. falciparum,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,2,218,72809,0,5.289511628665765e-5,-5.289511628665765e-5,0,0,TRUE,217
P. falciparum,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,3,219,72809,0,5.545054076573454e-5,-5.545054076573454e-5,0,0,TRUE,217
P. falciparum,poisson,model5,51001,Aripuanã,MT,2021,1,217,176324,6.238515460175585,5.459244635823643,0.7792708243519426,0.5671377691068715,50.205871010185774,TRUE,217
P. falciparum,poisson,model5,51001,Aripuanã,MT,2021,2,218,176324,2.835688845534357,4.879879186929455,-2.044190341395098,1.134275538213743,40.59288582382429,TRUE,217
P. falciparum,poisson,model5,51001,Aripuanã,MT,2021,3,219,176324,6.805653229282457,4.485996724232086,2.3196565050503715,1.134275538213743,39.72800072593631,TRUE,217
P. falciparum,poisson,model5,51002,Alta Floresta,MT,2021,1,217,109348,0,0.09256386326570107,-0.09256386326570107,0,1.8290229359476167,TRUE,217
P. falciparum,poisson,model5,51002,Alta Floresta,MT,2021,2,218,109348,0,0.05985591125758608,-0.05985591125758608,0,1.8290229359476167,TRUE,217
P. falciparum,poisson,model5,51002,Alta Floresta,MT,2021,3,219,109348,0,0.04755097100912923,-0.04755097100912923,0,0.9145114679738083,TRUE,217
P. falciparum,poisson,model5,51003,Colíder,MT,2021,1,217,159118,0.6284644100604583,0.15028857157327488,0.47817583848718337,0,2.215337045463101,TRUE,217
P. falciparum,poisson,model5,51003,Colíder,MT,2021,2,218,159118,0.6284644100604583,0.11103580873362841,0.5174286013268299,0,1.885393230181375,TRUE,217
P. falciparum,poisson,model5,51003,Colíder,MT,2021,3,219,159118,0,0.08841654423805528,-0.08841654423805528,0,1.586872635402643,TRUE,217
P. falciparum,poisson,model5,51004,Parecis,MT,2021,1,217,115207,0,0.1050947253334668,-0.1050947253334668,0,1.7360056246582238,TRUE,217
P. falciparum,poisson,model5,51004,Parecis,MT,2021,2,218,115207,0,0.15590710172535643,-0.15590710172535643,0,2.604008436987336,TRUE,217
P. falciparum,poisson,model5,51004,Parecis,MT,2021,3,219,115207,0,0.32285181815726155,-0.32285181815726155,0,4.34001406164556,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,1,217,84452,0,0.005352119135015502,-0.005352119135015502,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,2,218,84452,0,0.0029799171026370923,-0.0029799171026370923,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,3,219,84452,0,0.003084515910119756,-0.003084515910119756,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,1,217,273852,0,0.03366878890571001,-0.03366878890571001,0,0.7303214875188058,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,2,218,273852,0,0.01920790511212583,-0.01920790511212583,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,3,219,273852,0,0.01001991680161028,-0.01001991680161028,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,1,217,213402,0,0.007355982700594277,-0.007355982700594277,0,0.9371983392845427,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,2,218,213402,0.46859916964227133,0.006606740729653644,0.46199242891261766,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,3,219,213402,0,0.007229098434780131,-0.007229098434780131,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,1,217,37456,0,5.098083713661064e-4,-5.098083713661064e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,2,218,37456,0,4.3295482198513847e-4,-4.3295482198513847e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,3,219,37456,0,4.0929232843122906e-4,-4.0929232843122906e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,1,217,136291,0,6.154102871483202e-4,-6.154102871483202e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,2,218,136291,0,5.178407758003447e-4,-5.178407758003447e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,3,219,136291,0,4.530869367911347e-4,-4.530869367911347e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,1,217,119393,0,0.0017768556974208356,-0.0017768556974208356,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,2,218,119393,0,0.0013850193021719952,-0.0013850193021719952,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,3,219,119393,0,0.0014740179858575009,-0.0014740179858575009,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,1,217,70482,0,6.6187920315489236e-6,-6.6187920315489236e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,2,218,70482,0,4.9434408859707725e-6,-4.9434408859707725e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,3,219,70482,0,4.5575149323356905e-6,-4.5575149323356905e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,1,217,76665,2.60875236418183,0.11595348110616875,2.492798883075661,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,2,218,76665,3.913128546272745,0.11815522760109468,3.7949733186716506,0,2.60875236418183,FALSE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,3,219,76665,0,0.13272877382618634,-0.13272877382618634,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,1,217,176513,0,0.02992428038898818,-0.02992428038898818,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,2,218,176513,0,0.025736685987566257,-0.025736685987566257,0,1.133061021001286,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,3,219,176513,0,0.025854209134699394,-0.025854209134699394,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,1,217,111134,0,0.0012618072210756346,-0.0012618072210756346,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,2,218,111134,0,9.672798222632248e-4,-9.672798222632248e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,3,219,111134,0,8.993594590352367e-4,-8.993594590352367e-4,0,0.4724026850468599,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,1,217,33340,0,0.0015832389911503292,-0.0015832389911503292,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,2,218,33340,0,0.0015312858519395869,-0.0015312858519395869,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,3,219,33340,0,0.0015438259321060102,-0.0015438259321060102,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,1,217,30728,0,9.131038766552163e-4,-9.131038766552163e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,2,218,30728,0,6.054700945596665e-4,-6.054700945596665e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,3,219,30728,0,5.581818225936844e-4,-5.581818225936844e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,1,217,966799,0,0.00791990411062354,-0.00791990411062354,0,0.2068682321764917,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,2,218,966799,0,0.004499507270244588,-0.004499507270244588,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,3,219,966799,0,0.0038313409228475765,-0.0038313409228475765,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,1,217,142157,0,0.0011311792237557899,-0.0011311792237557899,0,0.703447596671286,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,2,218,142157,0,7.785886995764539e-4,-7.785886995764539e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,3,219,142157,0,5.896583650299084e-4,-5.896583650299084e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,1,217,107909,0,0.0024468466654282563,-0.0024468466654282563,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,2,218,107909,0,0.0020734657093844423,-0.0020734657093844423,0,0.9267067621792435,TRUE,217
