especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,10,238,88115,1.1348805538217102,2.6072661522324907,-1.4723855984107805,0,7.944163876751971,TRUE,238
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,11,239,88115,0,2.801614766731486,-2.801614766731486,0,9.674856721330055,TRUE,238
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,12,240,88115,1.1348805538217102,2.529562487132174,-1.3946819333104639,0,8.539976167508343,TRUE,238
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,10,238,60062,3.3298924444740434,1.0391220270187218,2.2907704174553216,0,6.659784888948087,TRUE,238
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,11,239,60062,1.6649462222370217,0.9880509890082605,0.6768952332287612,0,4.994838666711066,TRUE,238
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,12,240,60062,0,1.0213423974161708,-1.0213423974161708,0,4.994838666711066,TRUE,238
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,10,238,456793,13.791805040795282,16.610584660785943,-2.8187796199906607,6.786443750232599,34.15113629149308,TRUE,238
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,11,239,456793,10.070206855183857,16.601010416232587,-6.53080356104873,6.452594501229223,33.53816717856881,TRUE,238
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,12,240,456793,9.413454234193606,15.39284492892919,-5.979390694735583,5.358006799578803,31.546017561565066,TRUE,238
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2022,10,238,71100,1.4064697609001406,2.4211243299776664,-1.0146545690775257,0,8.438818565400844,TRUE,238
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2022,11,239,71100,2.8129395218002813,2.7611939904795983,0.051745531320682936,0,8.438818565400844,TRUE,238
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2022,12,240,71100,1.4064697609001406,2.867230454574636,-1.4607606936744952,0,9.177215189873387,TRUE,238
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2022,10,238,100554,1823.895618274758,1489.001812304863,334.89380596989486,637.3689758736599,2870.0996479503533,TRUE,238
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2022,11,239,100554,1574.2784971259225,1342.9055374817758,231.3729596441467,453.23905563179983,2907.517353859617,TRUE,238
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2022,12,240,100554,1171.5098355112675,1204.1194759957239,-32.60964048445635,529.44189191877,2393.4652027766156,TRUE,238
P. vivax,nbinomial,model5,13002,Japurá,AM,2022,10,238,24387,520.7692623118875,325.5161162466759,195.25314606521158,143.51908803870913,642.0428917045965,TRUE,238
P. vivax,nbinomial,model5,13002,Japurá,AM,2022,11,239,24387,237.83163160700374,260.8023499576333,-22.97071835062954,82.01090745069094,492.0654447041457,TRUE,238
P. vivax,nbinomial,model5,13002,Japurá,AM,2022,12,240,24387,168.12236027391643,185.596242796998,-17.473882523081585,57.20260794685694,359.10526099971275,TRUE,238
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2022,10,238,262013,233.1945361489697,155.01995415089505,78.17458199807464,54.19578417864763,312.5989931797277,TRUE,238
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2022,11,239,262013,122.51300507990061,131.31016979483638,-8.797164714935775,45.21722204623435,262.7732211760483,TRUE,238
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2022,12,240,262013,70.98884406498915,115.26020858019815,-44.271364515209,45.780171212878756,235.76120268841612,TRUE,238
P. vivax,nbinomial,model5,13004,Juruá,AM,2022,10,238,138903,343.40511004081986,312.61202132472243,30.79308871609743,144.66930159895756,643.8485849837645,TRUE,238
P. vivax,nbinomial,model5,13004,Juruá,AM,2022,11,239,138903,296.6098644377731,313.8229042744814,-17.213039836708276,116.17819629525641,610.965925861932,TRUE,238
P. vivax,nbinomial,model5,13004,Juruá,AM,2022,12,240,138903,203.01937323167965,307.9686978078385,-104.94932457615886,132.6645212846375,594.3176173300792,TRUE,238
P. vivax,nbinomial,model5,13005,Tefé,AM,2022,10,238,103966,361.6566954581305,241.72808484128834,119.92861061684218,95.22343843179502,563.8381778658406,TRUE,238
P. vivax,nbinomial,model5,13005,Tefé,AM,2022,11,239,103966,259.70028663216823,160.46488841303315,99.23539821913508,58.57684242925572,321.86003116403424,TRUE,238
P. vivax,nbinomial,model5,13005,Tefé,AM,2022,12,240,103966,213.53134678644943,113.14703142665222,100.38431535979721,44.24523401881384,248.66302445030107,TRUE,238
P. vivax,nbinomial,model5,13006,Coari,AM,2022,10,238,155508,73.30812562697739,104.02689449580754,-30.718768868830153,39.2262777477686,202.89952928466704,TRUE,238
P. vivax,nbinomial,model5,13006,Coari,AM,2022,11,239,155508,50.15819121845822,69.34080018275867,-19.18260896430045,25.72214934279908,135.44319263317635,TRUE,238
P. vivax,nbinomial,model5,13006,Coari,AM,2022,12,240,155508,56.58872855415799,52.128372196311794,4.460356357846194,19.93466574066929,108.67608097332614,TRUE,238
P. vivax,nbinomial,model5,13007,Manaus,AM,2022,10,238,2335835,19.307870632985637,15.435155873081916,3.8727147599037206,5.0046343170643475,31.32070544366359,TRUE,238
P. vivax,nbinomial,model5,13007,Manaus,AM,2022,11,239,2335835,18.408834528123776,13.693969181243597,4.714865346880179,5.457363212726927,27.742755802528837,TRUE,238
P. vivax,nbinomial,model5,13007,Manaus,AM,2022,12,240,2335835,27.442006819831022,12.054509586124333,15.38749723370669,3.9140178993807355,25.819460706770812,FALSE,238
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2022,10,238,55604,32.371771814977336,19.94612298053226,12.425648834445077,5.395295302496224,41.453852240845904,TRUE,238
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2022,11,239,55604,21.581181209984894,19.256648232646505,2.3245329773383894,3.596863534997482,44.10653909790659,TRUE,238
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2022,12,240,55604,30.573340047478595,17.199933803196792,13.373406244281803,4.451118624559387,43.16236241996979,TRUE,238
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2022,10,238,176326,5.104182026473691,6.276820896311905,-1.1726388698382149,1.7013940088245636,16.177421367240214,TRUE,238
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2022,11,239,176326,1.7013940088245636,4.60609481825605,-2.9047008094314863,0.5671313362748546,10.208364052947381,TRUE,238
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2022,12,240,176326,2.2685253450994183,3.7915531079797895,-1.5230277628803712,1.1342626725497091,9.641232716672526,TRUE,238
P. vivax,nbinomial,model5,13010,Parintins,AM,2022,10,238,262849,33.85974456817412,35.486415104027195,-1.6266705358530729,12.73544886988347,71.20057523521103,TRUE,238
P. vivax,nbinomial,model5,13010,Parintins,AM,2022,11,239,262849,25.489920068176026,25.224373898211816,0.2655461699642103,10.072322892611346,51.39833136135192,TRUE,238
P. vivax,nbinomial,model5,13010,Parintins,AM,2022,12,240,262849,19.022328409086583,17.39971795497966,1.6226104541069226,6.648303778975762,35.980734185787256,TRUE,238
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2022,10,238,54820,45.60379423568041,143.68016559791943,-98.07637136223902,52.900401313389274,279.0952207223641,FALSE,238
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2022,11,239,54820,63.84531192995257,134.45111314794937,-70.6058012179968,49.25209777453484,256.6125501641734,TRUE,238
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2022,12,240,54820,36.48303538854432,109.6506370670924,-73.16760167854808,40.13133892739876,213.60817219992686,FALSE,238
P. vivax,nbinomial,model5,13012,Purus,AM,2022,10,238,81916,388.2025489525856,394.58155347775124,-6.379004525165669,169.68601982518678,784.9199179647438,TRUE,238
P. vivax,nbinomial,model5,13012,Purus,AM,2022,11,239,81916,321.060598662044,293.3320382503987,27.728560411645333,108.00698276283022,599.5776160945358,TRUE,238
P. vivax,nbinomial,model5,13012,Purus,AM,2022,12,240,81916,261.2432247668343,229.26076602260477,31.982458744229547,87.13194003613458,490.2277943258947,TRUE,238
P. vivax,nbinomial,model5,13013,Madeira,AM,2022,10,238,188932,142.90855969343465,119.94372952403747,22.96483016939719,50.22971227743315,249.57392077572885,TRUE,238
P. vivax,nbinomial,model5,13013,Madeira,AM,2022,11,239,188932,161.96303431922598,106.6843712422946,55.27866307693138,41.00681726758834,196.39341138610715,TRUE,238
P. vivax,nbinomial,model5,13013,Madeira,AM,2022,12,240,188932,150.84792412084772,87.20576006519615,63.64216405565158,36.468147269917225,180.87195393051456,TRUE,238
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2022,10,238,467814,248.38931712176208,234.0412394142536,14.34807770750848,87.71114160756198,496.57556208236605,TRUE,238
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2022,11,239,467814,296.48535529077793,251.69928404522344,44.786071245554496,99.92753530249202,492.25226265139554,TRUE,238
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2022,12,240,467814,231.71602388983655,257.478688516542,-25.76266462670543,92.64900152624762,496.90154634106716,TRUE,238
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2022,10,238,60342,120.97709721255511,242.469583387724,-121.49248617516888,96.11878956613967,485.1098737197968,TRUE,238
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2022,11,239,60342,139.20652281992642,251.83641765768823,-112.62989483776181,79.54658446852937,523.5573895462524,TRUE,238
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2022,12,240,60342,58.00271784163601,250.59542867681446,-192.59271083517845,91.85144675350503,552.0201518013985,FALSE,238
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2022,10,238,49075,448.29342842587874,555.5760946896268,-107.28266626374801,212.3790117167601,1171.777890983189,TRUE,238
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2022,11,239,49075,207.84513499745287,592.8157529592619,-384.970617961809,216.96383087111565,1134.5389709628116,FALSE,238
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2022,12,240,49075,126.33723892002038,530.3084209509027,-403.97118203088235,198.52266938359656,994.7019867549666,FALSE,238
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2022,10,238,59476,112.65048086623176,123.89737526257494,-11.24689439634318,42.83240298607842,263.25744838254076,TRUE,238
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2022,11,239,59476,117.69453224830184,137.39759977156896,-19.703067523267123,52.92050575021858,285.1150043715111,TRUE,238
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2022,12,240,59476,136.18938731589213,139.79862621184216,-3.6092388959500283,53.80321474208085,289.19227923868453,TRUE,238
P. vivax,nbinomial,model5,15001,Óbidos,PA,2022,10,238,198914,35.6938174286375,45.95646161551576,-10.262644186878255,17.595543802849473,92.04983058004963,TRUE,238
P. vivax,nbinomial,model5,15001,Óbidos,PA,2022,11,239,198914,31.169249022190492,34.27809224961117,-3.108843227420678,13.573705219341022,68.13245925374784,TRUE,238
P. vivax,nbinomial,model5,15001,Óbidos,PA,2022,12,240,198914,21.114652563419366,24.43080463757741,-3.316152074158044,8.546406989955457,52.045104919714035,TRUE,238
P. vivax,nbinomial,model5,15002,Santarém,PA,2022,10,238,571293,11.727782416378286,9.42059935628215,2.3071830600961363,3.5839752981394843,21.114384387695964,TRUE,238
P. vivax,nbinomial,model5,15002,Santarém,PA,2022,11,239,571293,9.10215948733837,8.365401101546858,0.7367583857915125,2.8838091837288395,17.771091191385153,TRUE,238
P. vivax,nbinomial,model5,15002,Santarém,PA,2022,12,240,571293,16.453903688650133,7.714260047334264,8.739643641315869,2.6168708526097824,15.495551319550557,FALSE,238
P. vivax,nbinomial,model5,15003,Almeirim,PA,2022,10,238,74877,76.12484474538243,27.53516751812768,48.589677227254754,9.348665144169772,61.5008614127168,FALSE,238
P. vivax,nbinomial,model5,15003,Almeirim,PA,2022,11,239,74877,66.77617960121266,23.064126983814678,43.71205261739799,6.677617960121266,49.41437290489737,FALSE,238
P. vivax,nbinomial,model5,15003,Almeirim,PA,2022,12,240,74877,45.407802128824606,18.26369035570155,27.144111773123058,6.677617960121266,40.06570776072759,FALSE,238
P. vivax,nbinomial,model5,15004,Portel,PA,2022,10,238,154062,20.77085848554478,19.086468751385773,1.6843897341590086,5.84180394905947,40.24353831574302,TRUE,238
P. vivax,nbinomial,model5,15004,Portel,PA,2022,11,239,154062,13.630875881138763,14.827119559623506,-1.196243678484743,4.202853396684452,36.689774246731815,TRUE,238
P. vivax,nbinomial,model5,15004,Portel,PA,2022,12,240,154062,33.75264503901027,12.373909185060675,21.378735853949593,3.5537640690111783,27.943295556334434,FALSE,238
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2022,10,238,232290,318.9978044685522,206.20748581751226,112.79031865103994,85.8732618709372,394.38847991734445,TRUE,238
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2022,11,239,232290,374.1013388436868,176.21991631149712,197.88142253218967,71.17181109819623,360.9711997933615,FALSE,238
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2022,12,240,232290,312.1098626716604,155.62443067377907,156.4854319978813,55.899952645400155,306.78247018812687,FALSE,238
P. vivax,nbinomial,model5,15006,Arari,PA,2022,10,238,170868,2.3409883652878243,5.130907012829507,-2.7899186475416826,0.5852470913219561,12.29018891776108,TRUE,238
P. vivax,nbinomial,model5,15006,Arari,PA,2022,11,239,170868,4.0967296392536925,4.024207273506349,0.07252236574734372,1.1704941826439121,9.949200552473254,TRUE,238
P. vivax,nbinomial,model5,15006,Arari,PA,2022,12,240,170868,8.193459278507385,3.717813979261825,4.47564529924556,0.5852470913219561,8.778706369829342,TRUE,238
P. vivax,nbinomial,model5,15007,Belém,PA,2022,10,238,2105270,0.7124976843825258,0.8212729327576007,-0.1087752483750749,0.23749922812750857,1.734931861471449,TRUE,238
P. vivax,nbinomial,model5,15007,Belém,PA,2022,11,239,2105270,0.18999938250200687,0.7451757923110356,-0.5551764098090287,0.18999938250200687,1.7574942881435636,TRUE,238
P. vivax,nbinomial,model5,15007,Belém,PA,2022,12,240,2105270,0.6174979931315223,0.6672380241786129,-0.04974003104709057,0.14249953687650516,1.5924323245949439,TRUE,238
P. vivax,nbinomial,model5,15008,Castanhal,PA,2022,10,238,327444,0.3053957317892525,0.08673493894281072,0.2186607928464418,0,0.610791463578505,TRUE,238
P. vivax,nbinomial,model5,15008,Castanhal,PA,2022,11,239,327444,0.3053957317892525,0.08633464817749777,0.21906108361175475,0,0.610791463578505,TRUE,238
P. vivax,nbinomial,model5,15008,Castanhal,PA,2022,12,240,327444,0.3053957317892525,0.08024274430021634,0.22515298748903617,0,0.610791463578505,TRUE,238
P. vivax,nbinomial,model5,15009,Salgado,PA,2022,10,238,262578,0,0.31711587337537744,-0.31711587337537744,0,1.5233568691969623,TRUE,238
P. vivax,nbinomial,model5,15009,Salgado,PA,2022,11,239,262578,0.3808392172992406,0.24171200796286507,0.1391272093363755,0,1.1425176518977218,TRUE,238
P. vivax,nbinomial,model5,15009,Salgado,PA,2022,12,240,262578,0.3808392172992406,0.2273970357563357,0.15344218154290487,0,1.1425176518977218,TRUE,238
P. vivax,nbinomial,model5,15010,Bragantina,PA,2022,10,238,404163,0.24742492509210393,0.12713918385066336,0.12028574124144056,0,0.7422747752763118,TRUE,238
P. vivax,nbinomial,model5,15010,Bragantina,PA,2022,11,239,404163,0.49484985018420785,0.09244576774721876,0.4024040824369891,0,0.49484985018420785,TRUE,238
P. vivax,nbinomial,model5,15010,Bragantina,PA,2022,12,240,404163,0.24742492509210393,0.07431007334081602,0.1731148517512879,0,0.49484985018420785,TRUE,238
P. vivax,nbinomial,model5,15011,Cametá,PA,2022,10,238,499455,0.2002182378792884,0.8772811129616336,-0.6770628750823452,0,2.402618854551461,TRUE,238
P. vivax,nbinomial,model5,15011,Cametá,PA,2022,11,239,499455,0.4004364757585768,0.6976139919882267,-0.2971775162296499,0,2.1072969536795063,TRUE,238
P. vivax,nbinomial,model5,15011,Cametá,PA,2022,12,240,499455,0.6006547136378653,0.6315606496250236,-0.030905935987158295,0,1.6017459030343073,TRUE,238
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2022,10,238,310076,0.3225015802577432,0.7023519510388883,-0.37985037078114503,0,2.104322811181768,TRUE,238
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2022,11,239,310076,0.6450031605154865,0.566743126886279,0.07826003362920742,0,1.9350094815464596,TRUE,238
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2022,12,240,310076,0.3225015802577432,0.4633583437572834,-0.14085676349954018,0,1.290006321030973,TRUE,238
P. vivax,nbinomial,model5,15013,Guamá,PA,2022,10,238,421138,0.4749037132721341,0.44150210167877346,0.033401611593360636,0,1.6621629964524693,TRUE,238
P. vivax,nbinomial,model5,15013,Guamá,PA,2022,11,239,421138,0.23745185663606705,0.36268343602627057,-0.12523157939020352,0,1.1872592831803352,TRUE,238
P. vivax,nbinomial,model5,15013,Guamá,PA,2022,12,240,421138,0.4749037132721341,0.3329037392684976,0.1419999740036365,0,1.1872592831803352,TRUE,238
P. vivax,nbinomial,model5,15014,Itaituba,PA,2022,10,238,250295,797.4589983819093,519.8670342352118,277.5919641466975,213.33826085219442,986.4759583691243,TRUE,238
P. vivax,nbinomial,model5,15014,Itaituba,PA,2022,11,239,250295,727.1419724724825,502.0955622620456,225.04641021043693,217.4933578377515,1053.3370622665252,TRUE,238
P. vivax,nbinomial,model5,15014,Itaituba,PA,2022,12,240,250295,559.3399788249866,415.09653694689405,144.24344187809254,159.27205897041492,868.2954114145307,TRUE,238
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,10,238,332779,48.079956968438516,33.01628453458279,15.063672433855729,11.418989780004146,70.83529910240725,TRUE,238
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,11,239,332779,38.16346584369807,31.434871301884492,6.728594541813578,10.960727690148719,62.090756928772514,TRUE,238
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,12,240,332779,24.039978484219258,31.894741570621388,-7.85476308640213,11.5617271522542,64.6374921494445,TRUE,238
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,10,238,299166,3.00836324983454,0.8378556263442274,2.1705076234903125,0,2.339838083204642,FALSE,238
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,11,239,299166,4.345413583094336,0.8218047168208924,3.5236088662734435,0,2.339838083204642,FALSE,238
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,12,240,299166,3.342625833149489,0.9074952810651282,2.4351305520843605,0,2.8495885227599316,FALSE,238
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,10,238,305652,0.981508382081583,0.5782931231692736,0.40321525891230936,0,1.963016764163166,TRUE,238
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,11,239,305652,1.6358473034693048,0.5492013948642593,1.0866459086050455,0,1.8076112703335743,TRUE,238
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,12,240,305652,0.654338921387722,0.5337374734937085,0.1206014478940135,0,1.963016764163166,TRUE,238
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,10,238,155502,18.006199277179714,18.405319898908424,-0.3991206217287093,6.093169219688493,41.494643155715025,TRUE,238
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,11,239,155502,16.720042185952593,17.572769951176074,-0.8527277652234808,5.14462836490849,35.40147393602652,TRUE,238
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,12,240,155502,12.218492366657664,17.008464351778436,-4.789971985120772,5.787706910522051,34.726241463132304,TRUE,238
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,10,238,411137,2.1890513381184373,0.801524822504367,1.3875265156140704,0,2.4322792645760414,TRUE,238
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,11,239,411137,1.7025954852032292,0.8290903331644255,0.8735051520388037,0,2.1890513381184373,TRUE,238
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,12,240,411137,2.1890513381184373,0.8906929630917066,1.2983583750267307,0,2.4322792645760414,TRUE,238
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,10,238,314957,1.2700146369186904,0.47307304586111193,0.7969415910575786,0,1.754207717243934,TRUE,238
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,11,239,314957,0.3175036592296726,0.4815891268296396,-0.164085467599967,0,1.9050219553780356,TRUE,238
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,12,240,314957,0.3175036592296726,0.4715152205944912,-0.15401156136481858,0,1.587518296148363,TRUE,238
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,10,238,206739,3.3859117050967646,2.689370198584675,0.6965415065120895,0.4837016721566806,6.542065115919096,TRUE,238
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,11,239,206739,2.4185083607834033,2.8952562848586365,-0.47674792407523325,0.4837016721566806,7.255525082350209,TRUE,238
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,12,240,206739,3.8696133772534447,3.339848511457535,0.5297648657959098,0.9674033443133612,7.255525082350209,TRUE,238
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,10,238,111476,0.897054074419606,0.06698137912058118,0.8300726952990248,0,0.897054074419606,TRUE,238
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,11,239,111476,0,0.06451603267534267,-0.06451603267534267,0,0.897054074419606,TRUE,238
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,12,240,111476,0,0.07576966401764937,-0.07576966401764937,0,0.897054074419606,TRUE,238
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,10,238,38094,448.88958891163963,324.48744956591764,124.40213934572199,143.00152254948284,590.6441959363679,TRUE,238
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,11,239,38094,674.6469260250958,327.7143810674826,346.93254495761323,108.87541345093716,668.6748569328497,FALSE,238
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,12,240,38094,777.0252533207329,247.802886992557,529.2223663281759,87.87473092875518,497.51929437706724,FALSE,238
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,10,238,24691,8.10011745170305,28.997938478677774,-20.897821026974725,4.050058725851525,81.00117451703049,TRUE,238
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,11,239,24691,28.350411080960672,25.350592617731134,2.9998184632295377,4.050058725851525,68.85099833947592,TRUE,238
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,12,240,24691,36.450528532663725,20.849339483440033,15.601189049223692,0,52.65076343606982,TRUE,238
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,10,238,602645,27.379302906354486,37.529173137067815,-10.14987023071333,14.60229488338906,75.42168274855014,TRUE,238
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,11,239,602645,31.85955247284886,32.255277583006794,-0.3957251101579331,12.349724962457168,61.122219548822216,TRUE,238
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,12,240,602645,30.69800628894291,24.057775214834653,6.640231074108257,9.371188676584058,50.444291415344026,TRUE,238
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,10,238,68329,92.20096884192657,83.28650865255348,8.914460189373088,35.12417860644821,166.3642084619998,TRUE,238
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,11,239,68329,139.03320698385753,82.59921134238144,56.43399564147609,27.806641396771504,169.07169722958037,TRUE,238
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,12,240,68329,96.59149116773258,60.114350663335436,36.47714050439715,18.952421373062684,112.76324840111806,TRUE,238
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,10,238,202747,0.49322554711043815,0.2379233049248649,0.25530224218557324,0,1.2453945064538452,TRUE,238
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,11,239,202747,0.49322554711043815,0.25159340111980305,0.2416321459906351,0,1.4796766413313145,TRUE,238
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,12,240,202747,0.9864510942208763,0.25827633930915866,0.7281747549117177,0,1.4796766413313145,TRUE,238
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,10,238,294996,0.33898764729013275,0.1822006344474356,0.15678701284269717,0,1.0169629418703983,TRUE,238
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,11,239,294996,0.33898764729013275,0.20348319514783297,0.13550445214229978,0,1.0169629418703983,TRUE,238
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,12,240,294996,1.0169629418703983,0.21435137512750083,0.8026115667428975,0,0.6779752945802655,FALSE,238
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,10,238,142404,0,0.03169528780657978,-0.03169528780657978,0,0.7022274655206314,TRUE,238
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,11,239,142404,0,0.026956943149611293,-0.026956943149611293,0,0.7022274655206314,TRUE,238
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,12,240,142404,0,0.028104742722051823,-0.028104742722051823,0,0.7022274655206314,TRUE,238
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,10,238,127819,0,0.10504482662214924,-0.10504482662214924,0,1.5647126014129356,TRUE,238
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,11,239,127819,0,0.10880180384992431,-0.10880180384992431,0,1.1930933585773456,TRUE,238
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,12,240,127819,0,0.11464305321738001,-0.11464305321738001,0,1.5647126014129356,TRUE,238
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,10,238,142750,0,0.007280409675429918,-0.007280409675429918,0,0.7005253940455342,TRUE,238
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,11,239,142750,0,0.008090491941321378,-0.008090491941321378,0,0,TRUE,238
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,12,240,142750,0,0.009061476194475789,-0.009061476194475789,0,0.7005253940455342,TRUE,238
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,10,238,415947,0.4808304904230587,0.15757325284998652,0.3232572375730722,0,0.721245735634588,TRUE,238
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,11,239,415947,0.4808304904230587,0.13992019712748965,0.34091029329556904,0,0.721245735634588,TRUE,238
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,12,240,415947,1.2020762260576467,0.13482050474152774,1.0672557213161191,0,0.721245735634588,FALSE,238
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,10,238,71733,0,3.8402260318376555e-4,-3.8402260318376555e-4,0,0,TRUE,238
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,11,239,71733,0,3.64848502233764e-4,-3.64848502233764e-4,0,0,TRUE,238
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,12,240,71733,0,3.740152642978565e-4,-3.740152642978565e-4,0,0,TRUE,238
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,10,238,113064,0,0.013299919360119233,-0.013299919360119233,0,0.8844548220476899,TRUE,238
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,11,239,113064,0.8844548220476899,0.014215894232942127,0.8702389278147478,0,0.8844548220476899,TRUE,238
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,12,240,113064,0,0.016198879192223,-0.016198879192223,0,0.46433878157501707,TRUE,238
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,10,238,176517,0,0.06662228369639567,-0.06662228369639567,0,1.1330353450375883,TRUE,238
