especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,bell,model5,21007,Gurupi,MA,2021,4,220,245350,0,0.2189782883924678,-0.2189782883924678,0,1.6303240269003463,TRUE,220
P. falciparum,bell,model5,21007,Gurupi,MA,2021,5,221,245350,0,0.23948250410078892,-0.23948250410078892,0,2.037905033625433,TRUE,220
P. falciparum,bell,model5,21007,Gurupi,MA,2021,6,222,245350,0,0.24862334769875083,-0.24862334769875083,0,1.6303240269003463,TRUE,220
P. falciparum,bell,model5,21008,Pindaré,MA,2021,4,220,672299,0.14874334187615929,0.26913929920663654,-0.12039595733047725,0,1.0412033931331148,TRUE,220
P. falciparum,bell,model5,21008,Pindaré,MA,2021,5,221,672299,0.4462300256284778,0.2978960019120241,0.1483340237164537,0,1.3386900768854335,TRUE,220
P. falciparum,bell,model5,21008,Pindaré,MA,2021,6,222,672299,0.7437167093807964,0.34356299414831676,0.4001537152324796,0,1.4874334187615927,TRUE,220
P. falciparum,bell,model5,21009,Imperatriz,MA,2021,4,220,604830,0,0.034010762450622636,-0.034010762450622636,0,0.4174726782732301,TRUE,220
P. falciparum,bell,model5,21009,Imperatriz,MA,2021,5,221,604830,0,0.04085318789660065,-0.04085318789660065,0,0.4174726782732301,TRUE,220
P. falciparum,bell,model5,21009,Imperatriz,MA,2021,6,222,604830,0.16533571416761736,0.04174632114421329,0.12358939302340408,0,0.3306714283352347,TRUE,220
P. falciparum,bell,model5,21010,Médio Mearim,MA,2021,4,220,424862,0.4707410876943572,0.08692133290483964,0.3838197547895176,0,0.7061116315415359,TRUE,220
P. falciparum,bell,model5,21010,Médio Mearim,MA,2021,5,221,424862,0.4707410876943572,0.09222720785234953,0.3785138798420077,0,0.9414821753887144,TRUE,220
P. falciparum,bell,model5,21010,Médio Mearim,MA,2021,6,222,424862,0.7061116315415359,0.08628076721871374,0.6198308643228222,0,0.9414821753887144,TRUE,220
P. falciparum,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,4,220,340262,0,0.11933495244141147,-0.11933495244141147,0,0.8816735339238586,TRUE,220
P. falciparum,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,5,221,340262,0,0.11252219779342039,-0.11252219779342039,0,0.8816735339238586,TRUE,220
P. falciparum,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,6,222,340262,0,0.09990032102652685,-0.09990032102652685,0,0.8816735339238586,TRUE,220
P. falciparum,bell,model5,21012,Presidente Dutra,MA,2021,4,220,200510,0,0.03137350319389802,-0.03137350319389802,0,0.49872824298039997,TRUE,220
P. falciparum,bell,model5,21012,Presidente Dutra,MA,2021,5,221,200510,0,0.04507305956818675,-0.04507305956818675,0,0.9974564859607999,TRUE,220
P. falciparum,bell,model5,21012,Presidente Dutra,MA,2021,6,222,200510,0,0.045810929350806086,-0.045810929350806086,0,0.9974564859607999,TRUE,220
P. falciparum,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,4,220,148467,0,0.008242130811817714,-0.008242130811817714,0,0.6735503512565082,TRUE,220
P. falciparum,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,5,221,148467,0,0.008790511929239152,-0.008790511929239152,0,0.6735503512565082,TRUE,220
P. falciparum,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,6,222,148467,0,0.009764217941184955,-0.009764217941184955,0,0.3536139344096515,TRUE,220
P. falciparum,bell,model5,21014,Chapadinha,MA,2021,4,220,248345,0,0.012750299304273287,-0.012750299304273287,0,0.21139946445468089,TRUE,220
P. falciparum,bell,model5,21014,Chapadinha,MA,2021,5,221,248345,0,0.013536548121218427,-0.013536548121218427,0,0,TRUE,220
P. falciparum,bell,model5,21014,Chapadinha,MA,2021,6,222,248345,0,0.013998901889926528,-0.013998901889926528,0,0.21139946445468089,TRUE,220
P. falciparum,bell,model5,21015,Codó,MA,2021,4,220,280930,0,0.011656772952380389,-0.011656772952380389,0,0.3559605595699996,TRUE,220
P. falciparum,bell,model5,21015,Codó,MA,2021,5,221,280930,0,0.017263590377495364,-0.017263590377495364,0,0.3559605595699996,TRUE,220
P. falciparum,bell,model5,21015,Codó,MA,2021,6,222,280930,0,0.02130902403592316,-0.02130902403592316,0,0.3559605595699996,TRUE,220
P. falciparum,bell,model5,21016,Coelho Neto,MA,2021,4,220,94865,0,0.0011029357926231073,-0.0011029357926231073,0,0,TRUE,220
P. falciparum,bell,model5,21016,Coelho Neto,MA,2021,5,221,94865,0,0.0011357493243896552,-0.0011357493243896552,0,0,TRUE,220
P. falciparum,bell,model5,21016,Coelho Neto,MA,2021,6,222,94865,0,0.0011926685607735982,-0.0011926685607735982,0,0,TRUE,220
P. falciparum,bell,model5,21017,Caxias,MA,2021,4,220,449422,0,0.00965683752649871,-0.00965683752649871,0,0.22250802141417197,TRUE,220
P. falciparum,bell,model5,21017,Caxias,MA,2021,5,221,449422,0,0.011796665318666804,-0.011796665318666804,0,0.22250802141417197,TRUE,220
P. falciparum,bell,model5,21017,Caxias,MA,2021,6,222,449422,0,0.012145397056514493,-0.012145397056514493,0,0.22250802141417197,TRUE,220
P. falciparum,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,4,220,223069,0,0.027658884820125813,-0.027658884820125813,0,0.44829178415647175,TRUE,220
P. falciparum,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,5,221,223069,0,0.03674002501200623,-0.03674002501200623,0,0.6836449708386092,TRUE,220
P. falciparum,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,6,222,223069,0,0.04499574134855152,-0.04499574134855152,0,0.8965835683129435,TRUE,220
P. falciparum,bell,model5,21019,Porto Franco,MA,2021,4,220,121979,0,9.685982390062882e-4,-9.685982390062882e-4,0,0,TRUE,220
P. falciparum,bell,model5,21019,Porto Franco,MA,2021,5,221,121979,0,9.353082456790022e-4,-9.353082456790022e-4,0,0,TRUE,220
P. falciparum,bell,model5,21019,Porto Franco,MA,2021,6,222,121979,0,9.28110745311639e-4,-9.28110745311639e-4,0,0,TRUE,220
P. falciparum,bell,model5,21020,Gerais de Balsas,MA,2021,4,220,145620,0,0.001831597584285396,-0.001831597584285396,0,0,TRUE,220
P. falciparum,bell,model5,21020,Gerais de Balsas,MA,2021,5,221,145620,0,0.0017331913545882902,-0.0017331913545882902,0,0,TRUE,220
P. falciparum,bell,model5,21020,Gerais de Balsas,MA,2021,6,222,145620,0,0.001572190007171907,-0.001572190007171907,0,0,TRUE,220
P. falciparum,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,4,220,72809,0,4.36237203914529e-5,-4.36237203914529e-5,0,0,TRUE,220
P. falciparum,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,5,221,72809,0,5.090396998715175e-5,-5.090396998715175e-5,0,0,TRUE,220
P. falciparum,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,6,222,72809,0,6.0398400202454435e-5,-6.0398400202454435e-5,0,0,TRUE,220
P. falciparum,bell,model5,51001,Aripuanã,MT,2021,4,220,176324,7.372790998389329,4.581302630745366,2.7914883676439626,0,11.342755382137428,TRUE,220
P. falciparum,bell,model5,51001,Aripuanã,MT,2021,5,221,176324,16.44699530409927,6.207774629078517,10.239220675020754,0.5671377691068715,16.177604863773496,FALSE,220
P. falciparum,bell,model5,51001,Aripuanã,MT,2021,6,222,176324,7.939928767496201,7.616503753566647,0.3234250139295538,1.134275538213743,19.580431478414724,TRUE,220
P. falciparum,bell,model5,51002,Alta Floresta,MT,2021,4,220,109348,0,0.018792999833079003,-0.018792999833079003,0,0.9145114679738083,TRUE,220
P. falciparum,bell,model5,51002,Alta Floresta,MT,2021,5,221,109348,1.8290229359476167,0.019945339776779637,1.809077596170837,0,0.9145114679738083,FALSE,220
P. falciparum,bell,model5,51002,Alta Floresta,MT,2021,6,222,109348,0,0.023723114417916972,-0.023723114417916972,0,0.9145114679738083,TRUE,220
P. falciparum,bell,model5,51003,Colíder,MT,2021,4,220,159118,0,0.10461833423765661,-0.10461833423765661,0,1.2569288201209166,TRUE,220
P. falciparum,bell,model5,51003,Colíder,MT,2021,5,221,159118,0,0.12509284868464135,-0.12509284868464135,0,1.2569288201209166,TRUE,220
P. falciparum,bell,model5,51003,Colíder,MT,2021,6,222,159118,0,0.1376934015379022,-0.1376934015379022,0,1.2569288201209166,TRUE,220
P. falciparum,bell,model5,51004,Parecis,MT,2021,4,220,115207,0,0.09199541264335295,-0.09199541264335295,0,1.7360056246582238,TRUE,220
P. falciparum,bell,model5,51004,Parecis,MT,2021,5,221,115207,0,0.07498638479901976,-0.07498638479901976,0,0.8680028123291119,TRUE,220
P. falciparum,bell,model5,51004,Parecis,MT,2021,6,222,115207,0,0.06125962981841197,-0.06125962981841197,0,0.8680028123291119,TRUE,220
P. falciparum,bell,model5,51005,Arinos,MT,2021,4,220,84452,0,0.00201790866001023,-0.00201790866001023,0,0,TRUE,220
P. falciparum,bell,model5,51005,Arinos,MT,2021,5,221,84452,0,0.0021598802505550644,-0.0021598802505550644,0,0,TRUE,220
P. falciparum,bell,model5,51005,Arinos,MT,2021,6,222,84452,0,0.001987212108045968,-0.001987212108045968,0,0,TRUE,220
P. falciparum,bell,model5,51006,Alto Teles Pires,MT,2021,4,220,273852,0,0.0037420062355260804,-0.0037420062355260804,0,0,TRUE,220
P. falciparum,bell,model5,51006,Alto Teles Pires,MT,2021,5,221,273852,0,0.002782067611645938,-0.002782067611645938,0,0,TRUE,220
P. falciparum,bell,model5,51006,Alto Teles Pires,MT,2021,6,222,273852,0,0.0026300039086212443,-0.0026300039086212443,0,0,TRUE,220
P. falciparum,bell,model5,51007,Sinop,MT,2021,4,220,213402,0,0.015151079672704558,-0.015151079672704558,0,0.46859916964227133,TRUE,220
P. falciparum,bell,model5,51007,Sinop,MT,2021,5,221,213402,0,0.012627359948886958,-0.012627359948886958,0,0.46859916964227133,TRUE,220
P. falciparum,bell,model5,51007,Sinop,MT,2021,6,222,213402,0.46859916964227133,0.010965879053221671,0.45763329058904967,0,0.46859916964227133,TRUE,220
P. falciparum,bell,model5,51008,Paranatinga,MT,2021,4,220,37456,0,1.9460924457072334e-4,-1.9460924457072334e-4,0,0,TRUE,220
P. falciparum,bell,model5,51008,Paranatinga,MT,2021,5,221,37456,0,1.776610494276085e-4,-1.776610494276085e-4,0,0,TRUE,220
P. falciparum,bell,model5,51008,Paranatinga,MT,2021,6,222,37456,0,1.6476251881489458e-4,-1.6476251881489458e-4,0,0,TRUE,220
P. falciparum,bell,model5,51009,Norte Araguaia,MT,2021,4,220,136291,0,1.7935750047277861e-4,-1.7935750047277861e-4,0,0,TRUE,220
P. falciparum,bell,model5,51009,Norte Araguaia,MT,2021,5,221,136291,0,1.5587714018076826e-4,-1.5587714018076826e-4,0,0,TRUE,220
P. falciparum,bell,model5,51009,Norte Araguaia,MT,2021,6,222,136291,0,1.4361295988047154e-4,-1.4361295988047154e-4,0,0,TRUE,220
P. falciparum,bell,model5,51010,Canarana,MT,2021,4,220,119393,0,0.0012444004737916395,-0.0012444004737916395,0,0,TRUE,220
P. falciparum,bell,model5,51010,Canarana,MT,2021,5,221,119393,0,0.0014557671482188998,-0.0014557671482188998,0,0,TRUE,220
P. falciparum,bell,model5,51010,Canarana,MT,2021,6,222,119393,0,0.0017238713822956815,-0.0017238713822956815,0,0,TRUE,220
P. falciparum,bell,model5,51011,Médio Araguaia,MT,2021,4,220,70482,0,2.852110148057377e-6,-2.852110148057377e-6,0,0,TRUE,220
P. falciparum,bell,model5,51011,Médio Araguaia,MT,2021,5,221,70482,0,2.9291825341054414e-6,-2.9291825341054414e-6,0,0,TRUE,220
P. falciparum,bell,model5,51011,Médio Araguaia,MT,2021,6,222,70482,0,3.1112697413327755e-6,-3.1112697413327755e-6,0,0,TRUE,220
P. falciparum,bell,model5,51012,Alto Guaporé,MT,2021,4,220,76665,0,0.488539358551325,-0.488539358551325,0,3.913128546272745,TRUE,220
P. falciparum,bell,model5,51012,Alto Guaporé,MT,2021,5,221,76665,0,0.40757831732869365,-0.40757831732869365,0,2.60875236418183,TRUE,220
P. falciparum,bell,model5,51012,Alto Guaporé,MT,2021,6,222,76665,0,0.32927058846441715,-0.32927058846441715,0,2.60875236418183,TRUE,220
P. falciparum,bell,model5,51013,Tangará da Serra,MT,2021,4,220,176513,0,0.012925646212960709,-0.012925646212960709,0,0.566530510500643,TRUE,220
P. falciparum,bell,model5,51013,Tangará da Serra,MT,2021,5,221,176513,0,0.01332088290752057,-0.01332088290752057,0,0.566530510500643,TRUE,220
P. falciparum,bell,model5,51013,Tangará da Serra,MT,2021,6,222,176513,0,0.013335901721316995,-0.013335901721316995,0,0.566530510500643,TRUE,220
P. falciparum,bell,model5,51014,Jauru,MT,2021,4,220,111134,0,5.330116642906994e-4,-5.330116642906994e-4,0,0,TRUE,220
P. falciparum,bell,model5,51014,Jauru,MT,2021,5,221,111134,0,5.904564538860185e-4,-5.904564538860185e-4,0,0,TRUE,220
P. falciparum,bell,model5,51014,Jauru,MT,2021,6,222,111134,0,6.39951159310041e-4,-6.39951159310041e-4,0,0,TRUE,220
P. falciparum,bell,model5,51015,Alto Paraguai,MT,2021,4,220,33340,0,8.647932088315327e-4,-8.647932088315327e-4,0,0,TRUE,220
P. falciparum,bell,model5,51015,Alto Paraguai,MT,2021,5,221,33340,0,8.314924118947584e-4,-8.314924118947584e-4,0,0,TRUE,220
P. falciparum,bell,model5,51015,Alto Paraguai,MT,2021,6,222,33340,0,7.787273902158017e-4,-7.787273902158017e-4,0,0,TRUE,220
P. falciparum,bell,model5,51016,Rosário Oeste,MT,2021,4,220,30728,0,4.7632950178318813e-4,-4.7632950178318813e-4,0,0,TRUE,220
P. falciparum,bell,model5,51016,Rosário Oeste,MT,2021,5,221,30728,0,5.600518927523221e-4,-5.600518927523221e-4,0,0,TRUE,220
P. falciparum,bell,model5,51016,Rosário Oeste,MT,2021,6,222,30728,0,7.061870631825732e-4,-7.061870631825732e-4,0,0,TRUE,220
P. falciparum,bell,model5,51017,Cuiabá,MT,2021,4,220,966799,0,0.0022601664820290934,-0.0022601664820290934,0,0.10343411608824585,TRUE,220
P. falciparum,bell,model5,51017,Cuiabá,MT,2021,5,221,966799,0,0.002389003838264355,-0.002389003838264355,0,0.10343411608824585,TRUE,220
P. falciparum,bell,model5,51017,Cuiabá,MT,2021,6,222,966799,0,0.0023738688229616427,-0.0023738688229616427,0,0.10343411608824585,TRUE,220
P. falciparum,bell,model5,51018,Alto Pantanal,MT,2021,4,220,142157,0,2.812208017193428e-4,-2.812208017193428e-4,0,0,TRUE,220
P. falciparum,bell,model5,51018,Alto Pantanal,MT,2021,5,221,142157,0,2.5474639713917054e-4,-2.5474639713917054e-4,0,0,TRUE,220
P. falciparum,bell,model5,51018,Alto Pantanal,MT,2021,6,222,142157,0,2.59444621733134e-4,-2.59444621733134e-4,0,0,TRUE,220
P. falciparum,bell,model5,51019,Primavera do Leste,MT,2021,4,220,107909,0,0.0012819561307797526,-0.0012819561307797526,0,0,TRUE,220
P. falciparum,bell,model5,51019,Primavera do Leste,MT,2021,5,221,107909,0,0.0013156920968076457,-0.0013156920968076457,0,0,TRUE,220
P. falciparum,bell,model5,51019,Primavera do Leste,MT,2021,6,222,107909,0,0.0013571624492576798,-0.0013571624492576798,0,0,TRUE,220
P. falciparum,bell,model5,51020,Tesouro,MT,2021,4,220,56495,0,4.461872775588952e-4,-4.461872775588952e-4,0,0,TRUE,220
P. falciparum,bell,model5,51020,Tesouro,MT,2021,5,221,56495,0,0.00039324932802264337,-0.00039324932802264337,0,0,TRUE,220
P. falciparum,bell,model5,51020,Tesouro,MT,2021,6,222,56495,0,3.6086170853544714e-4,-3.6086170853544714e-4,0,0,TRUE,220
P. falciparum,bell,model5,51021,Rondonópolis,MT,2021,4,220,326719,0,0.0067213701014062505,-0.0067213701014062505,0,0.3060734147692665,TRUE,220
P. falciparum,bell,model5,51021,Rondonópolis,MT,2021,5,221,326719,0,0.005621559510927979,-0.005621559510927979,0,0.3060734147692665,TRUE,220
P. falciparum,bell,model5,51021,Rondonópolis,MT,2021,6,222,326719,0,0.005439701275789564,-0.005439701275789564,0,0.3060734147692665,TRUE,220
P. falciparum,bell,model5,51022,Alto Araguaia,MT,2021,4,220,43450,0,8.816536316178383e-6,-8.816536316178383e-6,0,0,TRUE,220
P. falciparum,bell,model5,51022,Alto Araguaia,MT,2021,5,221,43450,0,8.527619487897093e-6,-8.527619487897093e-6,0,0,TRUE,220
P. falciparum,bell,model5,51022,Alto Araguaia,MT,2021,6,222,43450,0,8.302863274678423e-6,-8.302863274678423e-6,0,0,TRUE,220
P. falciparum,bell,model5,11001,Porto Velho,RO,2021,7,223,702588,9.67850290639749,6.690486283623678,2.988016622773812,2.6971710305328305,12.030521443577172,TRUE,223
P. falciparum,bell,model5,11001,Porto Velho,RO,2021,8,224,702588,11.67113585771462,6.904897688676658,4.766238169037963,2.9142256913013034,11.60352866829493,FALSE,223
P. falciparum,bell,model5,11001,Porto Velho,RO,2021,9,225,702588,8.682186430738925,5.688353587440662,2.9938328432982635,2.4196257265993726,9.393841056209329,TRUE,223
P. falciparum,bell,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,0,0.17164811985164818,-0.17164811985164818,0,2.2916595052307125,TRUE,223
P. falciparum,bell,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,0,0.19355332284008112,-0.19355332284008112,0,2.2916595052307125,TRUE,223
P. falciparum,bell,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,3.437489257846069,0.17710811684818534,3.260381140997884,0,2.2916595052307125,FALSE,223
P. falciparum,bell,model5,11003,Ariquemes,RO,2021,7,223,212983,0.46952104158547864,1.3490128973971964,-0.8794918558117177,0,5.164731457440266,TRUE,223
P. falciparum,bell,model5,11003,Ariquemes,RO,2021,8,224,212983,1.408563124756436,1.3737137981988077,0.0348493265576284,0,4.6952104158547865,TRUE,223
P. falciparum,bell,model5,11003,Ariquemes,RO,2021,9,225,212983,2.817126249512872,1.2478508313815324,1.5692754181313397,0,4.225689374269308,TRUE,223
P. falciparum,bell,model5,11004,Ji-Paraná,RO,2021,7,223,292827,0.3414985639985384,0.3943928721458446,-0.052894308147306224,0,1.8867795660919169,TRUE,223
P. falciparum,bell,model5,11004,Ji-Paraná,RO,2021,8,224,292827,0.3414985639985384,0.3929726672109454,-0.05147410321240703,0,1.707492819992692,TRUE,223
P. falciparum,bell,model5,11004,Ji-Paraná,RO,2021,9,225,292827,0.3414985639985384,0.37438405754346077,-0.03288549354492237,0,1.707492819992692,TRUE,223
P. falciparum,bell,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,0,0.12262360783775927,-0.12262360783775927,0,1.4429181576820962,TRUE,223
P. falciparum,bell,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,0,0.15327241207665715,-0.15327241207665715,0,1.4429181576820962,TRUE,223
P. falciparum,bell,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,0,0.17481610013016427,-0.17481610013016427,0,2.8858363153641924,TRUE,223
P. falciparum,bell,model5,11006,Cacoal,RO,2021,7,223,237408,0,0.15629786129222648,-0.15629786129222648,0,0.8424315945545221,TRUE,223
P. falciparum,bell,model5,11006,Cacoal,RO,2021,8,224,237408,0,0.15747827432481226,-0.15747827432481226,0,1.2636473918317832,TRUE,223
P. falciparum,bell,model5,11006,Cacoal,RO,2021,9,225,237408,0,0.15587491765920328,-0.15587491765920328,0,1.2636473918317832,TRUE,223
P. falciparum,bell,model5,11007,Vilhena,RO,2021,7,223,167348,0,0.04866062081002912,-0.04866062081002912,0,0.5975571862227216,TRUE,223
P. falciparum,bell,model5,11007,Vilhena,RO,2021,8,224,167348,0,0.05323218438847299,-0.05323218438847299,0,0.5975571862227216,TRUE,223
P. falciparum,bell,model5,11007,Vilhena,RO,2021,9,225,167348,0,0.05779287909193228,-0.05779287909193228,0,0.5975571862227216,TRUE,223
P. falciparum,bell,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,0,0.0565472373222163,-0.0565472373222163,0,2.195534283267833,TRUE,223
P. falciparum,bell,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,0,0.04953796263838481,-0.04953796263838481,0,2.195534283267833,TRUE,223
P. falciparum,bell,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,0,0.043822956607970545,-0.043822956607970545,0,2.195534283267833,TRUE,223
P. falciparum,bell,model5,12001,Cruzeiro do Sul,AC,2021,7,223,161394,65.67778232152372,79.51972606320864,-13.841943741684915,47.67835235510614,105.95189412245809,TRUE,223
P. falciparum,bell,model5,12001,Cruzeiro do Sul,AC,2021,8,224,161394,72.49340124168184,72.24704159585127,0.2463596458305659,44.48740349703212,100.70076954533624,TRUE,223
P. falciparum,bell,model5,12001,Cruzeiro do Sul,AC,2021,9,225,161394,100.37547864232872,72.1984295469354,28.177049095393315,41.18802433795556,104.71269068242934,TRUE,223
P. falciparum,bell,model5,12002,Tarauacá,AC,2021,7,223,87344,0,0.2665279155053039,-0.2665279155053039,0,2.2897966660560543,TRUE,223
P. falciparum,bell,model5,12002,Tarauacá,AC,2021,8,224,87344,0,0.2023001483795056,-0.2023001483795056,0,2.2897966660560543,TRUE,223
P. falciparum,bell,model5,12002,Tarauacá,AC,2021,9,225,87344,1.1448983330280271,0.20379762073667881,0.9411007122913483,0,2.2897966660560543,TRUE,223
P. falciparum,bell,model5,12003,Sena Madureira,AC,2021,7,223,63762,0,0.07155073039244192,-0.07155073039244192,0,1.5683322355007685,TRUE,223
P. falciparum,bell,model5,12003,Sena Madureira,AC,2021,8,224,63762,0,0.06782959207435948,-0.06782959207435948,0,1.5683322355007685,TRUE,223
P. falciparum,bell,model5,12003,Sena Madureira,AC,2021,9,225,63762,0,0.06269165830579729,-0.06269165830579729,0,1.5683322355007685,TRUE,223
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,7,223,520759,1.7282466553626534,1.4187526338060543,0.3094940215565991,0,3.456493310725307,TRUE,223
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,8,224,520759,0.9601370307570296,1.3475558536589038,-0.38741882290187424,0,3.264465904573901,TRUE,223
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,9,225,520759,0.7681096246056236,1.1435959705996317,-0.3754863459940081,0,2.880411092271089,TRUE,223
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,7,223,73617,0,0.056929659161406895,-0.056929659161406895,0,1.358381895486097,TRUE,223
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,8,224,73617,0,0.06408732603394507,-0.06408732603394507,0,1.358381895486097,TRUE,223
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,9,225,73617,0,0.07559669535324352,-0.07559669535324352,0,1.358381895486097,TRUE,223
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,7,223,121764,205.31519989487862,417.36285845465477,-212.04765855977615,322.28326927499097,526.3665779705,FALSE,223
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,8,224,121764,385.1713150027923,465.75163311490775,-80.58031811211544,357.20738477710984,563.3849085115469,TRUE,223
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,9,225,121764,398.31148779606457,504.8349824317371,-106.52349463567253,412.2729213889163,631.1594559968464,FALSE,223
P. falciparum,bell,model5,13002,Japurá,AM,2021,7,223,20053,9.973570039395602,10.404121304508239,-0.4305512651126371,0,34.9074951378846,TRUE,223
P. falciparum,bell,model5,13002,Japurá,AM,2021,8,224,20053,19.947140078791204,12.572168975169562,7.374971103621641,0,44.881065177280206,TRUE,223
P. falciparum,bell,model5,13002,Japurá,AM,2021,9,225,20053,4.986785019697801,13.379881168324966,-8.393096148627166,0,44.881065177280206,TRUE,223
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,7,223,256812,9.34535769356572,17.10329517820566,-7.757937484639939,7.009018270174291,29.798062395838187,TRUE,223
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,8,224,256812,5.451458654580004,14.720656633762134,-9.269197979182131,5.840848558478576,24.346603741258185,FALSE,223
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,9,225,256812,7.009018270174291,11.616049559615032,-4.607031289440741,4.07885924333754,20.24827500272573,TRUE,223
P. falciparum,bell,model5,13004,Juruá,AM,2021,7,223,157225,128.47829543647637,72.09216046603449,56.38613497044189,42.9162028939418,104.00699634282078,FALSE,223
P. falciparum,bell,model5,13004,Juruá,AM,2021,8,224,157225,59.15089839402131,55.61304838246163,3.5378500115596836,28.621402448719987,85.56209254253457,TRUE,223
P. falciparum,bell,model5,13004,Juruá,AM,2021,9,225,157225,86.50023851168707,41.39939435682749,45.10084415485958,18.110987438384484,63.9370329146128,FALSE,223
P. falciparum,bell,model5,13005,Tefé,AM,2021,7,223,89485,8.940045817734816,5.081549373024398,3.8584964447104184,0,16.76258590825278,TRUE,223
P. falciparum,bell,model5,13005,Tefé,AM,2021,8,224,89485,15.645080181035928,5.5345312927541155,10.110548888281812,0,17.880091635469633,TRUE,223
P. falciparum,bell,model5,13005,Tefé,AM,2021,9,225,89485,2.235011454433704,4.427481072236308,-2.1924696178026037,0,14.527574453819074,TRUE,223
P. falciparum,bell,model5,13006,Coari,AM,2021,7,223,186618,11.78878779110268,10.267202607103723,1.5215851839989565,2.6792699525233368,21.179628974696964,TRUE,223
P. falciparum,bell,model5,13006,Coari,AM,2021,8,224,186618,10.717079810093347,12.971571653145855,-2.2544918430525076,3.215123943028004,27.328553515738033,TRUE,223
P. falciparum,bell,model5,13006,Coari,AM,2021,9,225,186618,30.007823468261368,10.917330428694465,19.0904930395669,2.1434159620186692,23.57757558220536,FALSE,223
P. falciparum,bell,model5,13007,Manaus,AM,2021,7,223,2550499,0.3528721242392175,0.3423495222187138,0.010522602020503702,0,0.7841602760871501,TRUE,223
P. falciparum,bell,model5,13007,Manaus,AM,2021,8,224,2550499,0.4312881518479325,0.38692579097882285,0.04436236086910966,0,0.9223685247475093,TRUE,223
P. falciparum,bell,model5,13007,Manaus,AM,2021,9,225,2550499,0.47049616565229,0.32663377709846486,0.14386238855382516,0.018623806557069866,0.862576303695865,TRUE,223
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2021,7,223,72951,0,0.3529283348867637,-0.3529283348867637,0,2.7415662568025114,TRUE,223
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2021,8,224,72951,0,0.5138450148988797,-0.5138450148988797,0,4.112349385203767,TRUE,223
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2021,9,225,72951,0,0.6685692816527735,-0.6685692816527735,0,5.483132513605023,TRUE,223
P. falciparum,bell,model5,13009,Itacoatiara,AM,2021,7,223,185410,1.0786904697696995,0.29968613679427913,0.7790043329754204,0,2.157380939539399,TRUE,223
P. falciparum,bell,model5,13009,Itacoatiara,AM,2021,8,224,185410,1.0786904697696995,0.3685616411033948,0.7101288286663048,0,2.696726174424249,TRUE,223
P. falciparum,bell,model5,13009,Itacoatiara,AM,2021,9,225,185410,1.6180357046545495,0.26755098906839087,1.3504847155861586,0,1.6180357046545495,TRUE,223
P. falciparum,bell,model5,13010,Parintins,AM,2021,7,223,287952,4.5146413291104075,3.63755767935053,0.8770836497598773,0,9.029282658220815,TRUE,223
P. falciparum,bell,model5,13010,Parintins,AM,2021,8,224,287952,20.142245929877202,3.9350952148462515,16.20715071503095,0.3472801022392621,9.558884814135682,FALSE,223
P. falciparum,bell,model5,13010,Parintins,AM,2021,9,225,287952,9.376562760460077,3.6802557043393795,5.696307056120697,0,8.864324609657157,FALSE,223
P. falciparum,bell,model5,13011,Boca do Acre,AM,2021,7,223,54574,53.13885733132993,32.61985196275206,20.519005368577872,7.32949756294206,67.79785245721406,TRUE,223
