especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,8,224,520759,0.9601370307570296,2.1974423609211757,-1.2373053301641461,0.28324042407332395,21.33424482342118,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,9,225,520759,0.7681096246056236,1.8680817625596164,-1.0999721379539928,0,20.028458461591583,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,10,226,520759,1.9202740615140592,1.7676051872720124,0.15266887424204678,0,20.0716646279757,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,11,227,520759,0.5760822184542178,2.097227057136405,-1.5211448386821873,0.1920274061514059,19.81722831482506,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,12,228,520759,0.1920274061514059,2.0469849472558734,-1.8549575411044676,0.1920274061514059,19.40436939159956,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,1,229,456793,0.4378350806601677,1.2189199506325448,-0.7810848699723771,0,33.62026125619261,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,2,230,456793,0.6567526209902516,0.8963549539047317,-0.2396023329144802,0,26.209902516019245,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,3,231,456793,0.4378350806601677,0.9541090471388454,-0.5162739664786777,0,28.14732274794052,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,4,232,456793,0.8756701613203354,1.111960898493912,-0.23629073717357663,0,30.67034740024473,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,5,233,456793,0.8756701613203354,1.236380354102178,-0.3607101927818427,0,29.137924617934146,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,6,234,456793,0.6567526209902516,1.2101241279747748,-0.5533715069845232,0.10398583165679014,37.88368035412101,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,7,235,456793,1.7513403226406707,1.3845791965687169,0.3667611260719539,0.21891754033008384,41.49034683105914,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,8,236,456793,4.378350806601677,1.2129391975588082,3.1654116090428692,0,39.84299234007526,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,9,237,456793,1.970257862970755,1.010848738382214,0.959409124588541,0,27.189558508996377,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,10,238,456793,0.6567526209902516,0.9581571401282835,-0.3014045191380319,0,26.001930852705655,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,11,239,456793,1.5324227823105872,1.1845403757513875,0.34788240655919966,0,33.5600589326018,TRUE,217
P. falciparum,bell,model5,12004,Rio Branco,AC,2022,12,240,456793,1.5324227823105872,1.1891726409425336,0.34325014136805354,0,29.24191044959094,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,1,217,73617,0,0.17797724566283726,-0.17797724566283726,0,2.716763790972194,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,2,218,73617,0,0.10708957692477188,-0.10708957692477188,0,2.716763790972194,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,3,219,73617,0,0.07923861304846126,-0.07923861304846126,0,1.358381895486097,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,4,220,73617,0,0.0622602486033555,-0.0622602486033555,0,1.358381895486097,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,5,221,73617,0,0.07415781397723312,-0.07415781397723312,0,1.358381895486097,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,6,222,73617,0,0.09997206245344384,-0.09997206245344384,0,2.716763790972194,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,7,223,73617,0,0.11776731615722928,-0.11776731615722928,0,3.429914286102364,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,8,224,73617,0,0.13293734088718684,-0.13293734088718684,0,2.716763790972194,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,9,225,73617,0,0.15684567465652818,-0.15684567465652818,0,3.429914286102364,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,10,226,73617,0,0.16297432349504481,-0.16297432349504481,0,2.716763790972194,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,11,227,73617,0,0.17203853355158183,-0.17203853355158183,0,4.075145686458291,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,12,228,73617,0,0.1694601671799592,-0.1694601671799592,0,2.716763790972194,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,1,229,71100,0,0.07299515875040351,-0.07299515875040351,0,5.625879043600563,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,2,230,71100,0,0.04493543523511958,-0.04493543523511958,0,2.8129395218002813,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,3,231,71100,0,0.032272562460994546,-0.032272562460994546,0,2.8129395218002813,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,4,232,71100,0,0.026442864874834746,-0.026442864874834746,0,2.8129395218002813,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,5,233,71100,0,0.029961179158345935,-0.029961179158345935,0,2.8129395218002813,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,6,234,71100,0,0.039708257842315825,-0.039708257842315825,0,2.8129395218002813,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,7,235,71100,0,0.05075243441394549,-0.05075243441394549,0,4.219409282700422,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,8,236,71100,0,0.05344170985045806,-0.05344170985045806,0,2.8129395218002813,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,9,237,71100,0,0.0623824827615683,-0.0623824827615683,0,4.219409282700422,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,10,238,71100,0,0.06613844753919218,-0.06613844753919218,0,5.625879043600563,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,11,239,71100,0,0.06975955387720492,-0.06975955387720492,0,5.625879043600563,TRUE,217
P. falciparum,bell,model5,12005,Brasiléia,AC,2022,12,240,71100,0,0.07092095295062249,-0.07092095295062249,0,5.625879043600563,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,1,217,121764,446.76587497125587,182.54871424204666,264.21716072920924,48.37226109523341,1822.7062185867717,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,2,218,121764,433.6257021779836,171.38255258716035,262.24314959082324,55.41457245162774,1759.2432902992662,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,3,219,121764,620.8731644821129,179.09415806716493,441.77900641494796,52.437502053152,1839.7473801780477,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,4,220,121764,476.3312637561184,185.58458256766974,290.74668118844863,54.55224861206925,1862.1267369665886,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,5,221,121764,354.78466541835024,192.97045384317082,161.81421157517943,61.430307808547695,1958.7686015571048,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,6,222,121764,289.08380145198913,188.80719419595906,100.27660725603008,58.30951677014553,1793.1202982819182,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,7,223,121764,205.31519989487862,176.59564652873314,28.719553366145476,52.314312933215085,1768.7904470943786,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,8,224,121764,385.1713150027923,196.65453781378994,188.51677718900237,60.773299168884066,2011.739923129986,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,9,225,121764,398.31148779606457,212.99461091868974,185.31687687737482,63.586117407443915,2080.171479254943,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,10,226,121764,351.49962222003217,219.25744655893277,132.2421756610994,66.39893564600375,2142.0329489832784,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,11,227,121764,444.3020925725173,204.35380255076808,239.94829002174924,55.80467133142801,2073.005978778614,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,12,228,121764,469.76117735948225,200.56121256990423,269.199964789578,57.796228770408334,1996.998291777536,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,1,229,100554,596.6943135031922,90.70904416709692,505.9852693360953,25.33464606082304,2596.7142033136415,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,2,230,100554,385.86232273206434,77.77794252353296,308.0843802085314,20.88430097261173,2155.831692423971,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,3,231,100554,433.59786781231975,87.47945992899892,346.11840788332086,27.32362710583368,2561.9070350259535,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,4,232,100554,277.4628557789844,88.50864698033182,188.9542087986526,21.779342442866522,2497.7623963243623,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,5,233,100554,212.8209718161386,91.45323177405837,121.36774004208024,22.873282017622373,2624.261590787038,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,6,234,100554,195.91463293354815,90.93539826705519,104.97923466649296,27.32362710583368,2491.2484834019533,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,7,235,100554,194.92014241104283,87.83369108046477,107.08645133057806,24.290431012192457,2303.9859180141993,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,8,236,100554,195.91463293354815,93.12236190823302,102.79227102531513,28.79050062652903,2739.324144240905,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,9,237,100554,335.143306084293,104.29417848751318,230.8491275967798,25.80702905901307,2747.379517473194,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,10,238,100554,278.45734630148974,102.3701225550439,176.08722374644583,28.218668576088476,2963.308272172165,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,11,239,100554,247.62814010382482,93.68781256378999,153.94032754003484,33.76295323905563,2591.244505439862,TRUE,217
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,12,240,100554,224.75485808620246,96.65627889044158,128.09857919576086,32.29607971836028,2710.2850209837497,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,1,217,20053,14.960355059093404,25.77983414087443,-10.819479081781028,0,251.9573131202313,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,2,218,20053,4.986785019697801,23.801730602284074,-18.814945582586272,0,219.6678801176879,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,3,219,20053,4.986785019697801,27.150709966941143,-22.16392494724334,0,259.811499526255,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,4,220,20053,4.986785019697801,25.73353181146448,-20.74674679176668,0,249.58859023587473,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,5,221,20053,9.973570039395602,24.399680079355374,-14.426110039959772,0,227.2727272727269,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,6,222,20053,9.973570039395602,21.210068424430574,-11.236498385034972,0,197.1026779035555,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,7,223,20053,9.973570039395602,26.973690532709057,-17.000120493313453,0,244.35246596519224,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,8,224,20053,19.947140078791204,32.64094801917564,-12.693807940384435,0,310.1780282252023,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,9,225,20053,4.986785019697801,34.70945836614097,-29.72267334644317,0,336.7326584550939,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,10,226,20053,19.947140078791204,32.82509038266757,-12.877950303876364,0,301.8251633172093,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,11,227,20053,24.933925098489006,28.6292915096189,-3.6953664111298927,0,277.1405774697049,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2021,12,228,20053,9.973570039395602,24.072447356906032,-14.09887731751043,0,289.4828703934571,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,1,229,24387,4.1005453725345475,14.09610932401319,-9.995563951478642,0,422.76622790831146,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,2,230,24387,4.1005453725345475,11.805692554066228,-7.7051471815316805,0,285.09041702546426,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,3,231,24387,4.1005453725345475,12.822033746397599,-8.721488373863052,0,356.95247467913214,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,4,232,24387,0,13.54917650877616,-13.54917650877616,0,361.05302005166675,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,5,233,24387,0,12.320693476197304,-12.320693476197304,0,358.90023373108613,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,6,234,24387,0,11.370693297472648,-11.370693297472648,0,297.39205314306787,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,7,235,24387,0,13.538727991864171,-13.538727991864171,0,381.35071964571284,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,8,236,24387,0,16.299729308926008,-16.299729308926008,0,435.68294583179465,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,9,237,24387,4.1005453725345475,17.94734337139109,-13.846797998856541,0,443.67900930823726,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,10,238,24387,4.1005453725345475,16.940997287276044,-12.840451914741497,0,456.390699963094,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,11,239,24387,4.1005453725345475,14.048801901502783,-9.948256528968235,0,421.0234961249839,TRUE,217
P. falciparum,bell,model5,13002,Japurá,AM,2022,12,240,24387,0,12.474451557179922,-12.474451557179922,0,345.88100217328775,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,1,217,256812,4.67267884678286,7.1513315330800555,-2.4786526862971954,0.7787798077971434,60.374904599473524,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,2,218,256812,6.230238462377147,9.284058879392038,-3.053820417014891,1.5575596155942868,74.96729124807251,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,3,219,256812,10.513527405261435,11.38720543368091,-0.8736780284194747,2.521299627743252,96.5881656620407,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,4,220,256812,15.57559615594287,11.357180290510481,4.218415865432389,1.742519819946109,101.37766147999302,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,5,221,256812,27.646683176798593,14.458625607103727,13.188057569694866,2.521299627743252,131.76954347927654,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,6,222,256812,22.195224522218588,14.665782844040239,7.529441678178349,2.725729327290002,120.73033970375178,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,7,223,256812,9.34535769356572,13.994168417250084,-4.648810723684363,3.689469339438968,118.57896048471254,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,8,224,256812,5.451458654580004,12.063135042633531,-6.611676388053527,2.725729327290002,92.54824540909297,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,9,225,256812,7.009018270174291,9.505042780997012,-2.4960245108227213,1.9469495194928588,79.22137594816425,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,10,226,256812,10.124137501362865,7.571193763193082,2.552943738169783,1.168169711695715,68.60076631933063,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,11,227,256812,13.62864663645001,7.688427786985405,5.940218849464606,1.168169711695715,68.83440026166991,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,12,228,256812,14.796816348145724,6.004234504088396,8.792581844057327,0.5743501082503938,51.80832671370494,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,1,229,262013,17.93804124222844,4.568421177597182,13.369620064631258,0.38166045196230725,96.1116433154079,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,2,230,262013,37.0210638403438,5.583903264303153,31.437160576040647,0.944609618606711,121.9500559132562,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,3,231,262013,25.571250281474583,6.859523315015198,18.711726966459384,1.1449813558869217,167.78747619392928,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,4,232,262013,27.097892089323814,6.530142165818801,20.567749923505012,0.7633209039246145,144.72564338410683,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,5,233,262013,26.716231637361506,8.35044136479174,18.365790272569768,2.2899627117738435,189.56120497837819,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,6,234,262013,31.296157060909195,8.691462961723666,22.60469409918553,2.2899627117738435,194.1697549358235,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,7,235,262013,68.317220901253,8.343226684642527,59.973994216610464,1.9083022598115362,169.85798414582482,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,8,236,262013,43.50929152370303,7.100509722342932,36.40878180136009,1.3262700705690182,155.39305301645334,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,9,237,262013,18.319701694190748,5.788243245780797,12.53145844840995,0.944609618606711,128.3714930175219,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,10,238,262013,19.464683050077667,4.4331021778753845,15.031580872202284,0.7633209039246145,109.03084961433206,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,11,239,262013,20.991324857926898,4.486900324250994,16.504424533675902,0.944609618606711,95.79677344253912,TRUE,217
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,12,240,262013,17.93804124222844,3.51197573431871,14.42606550790973,0.38166045196230725,76.60879422013406,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,1,217,157225,33.07362060740976,20.236937056020366,12.836683551389392,3.180155827635554,214.40610589918901,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,2,218,157225,30.52949594530132,19.747588931799534,10.781907013501787,5.0882493242168865,211.3372555255203,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,3,219,157225,37.52583876609954,23.28167576892589,14.24416299717365,6.99634282079822,245.74654158053696,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,4,220,157225,69.96342820798219,28.753084707035487,41.210343500946706,8.570519955477819,286.27762760375253,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,5,221,157225,124.66210844331371,37.04466555774166,87.61744288557205,11.750675783113374,336.5399904595322,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,6,222,157225,146.9231992367626,34.59391690375269,112.3292823330099,9.206551121004932,355.0961997137858,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,7,223,157225,128.47829543647637,27.540835914398915,100.93745952207746,6.360311655271108,279.2017808872632,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,8,224,157225,59.15089839402131,21.348246420642674,37.80265197337864,4.452218158689776,228.39879154078486,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,9,225,157225,86.50023851168707,15.850446564019531,70.64979194766754,3.816186993162665,163.14199395770305,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,10,226,157225,75.68770869772618,14.382042723053498,61.30566597467268,2.5441246621084432,128.51009699475273,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,11,227,157225,92.22451900143108,16.991923637409087,75.23259536402199,2.846239465733822,160.20034981714082,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2021,12,228,157225,73.14358403561775,17.276170741385773,55.86741329423198,4.118301796788044,178.13642868500523,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,1,229,138903,71.27275868771733,11.57366979909556,59.699088888621766,2.1597805662944647,271.77238792538645,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,2,230,138903,83.51151523005262,10.542143986667579,72.96937124338504,2.8797074217259526,234.5701676709644,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,3,231,138903,111.58866259188065,12.856565107502027,98.73209748437863,3.599634277157441,281.8693620728134,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,4,232,138903,125.98719970051042,15.74842898451211,110.2387707159983,4.319561132588929,332.6422035521191,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,5,233,138903,151.90456649604403,19.76704004184609,132.13752645419794,6.821306955213352,429.81433086398386,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,6,234,138903,190.78061668934436,18.801334311837927,171.97928237750642,3.599634277157441,440.5052446671416,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,7,235,138903,149.74478592974955,15.413860756464375,134.33092517328518,2.5017458226244225,378.1775771581606,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,8,236,138903,140.38573680914018,11.660894294459665,128.72484251468052,2.8797074217259526,281.8693620728134,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,9,237,138903,80.63180780832667,8.696791797468723,71.93501601085795,0.7199268554314882,207.4109270498117,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,10,238,138903,67.6731244105599,7.714391075354627,59.95873333520527,2.1597805662944647,188.00889829593302,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,11,239,138903,44.635465036752265,8.88289655427365,35.752568482478615,1.7818189671929343,198.1958633002885,TRUE,217
P. falciparum,bell,model5,13004,Juruá,AM,2022,12,240,138903,31.676781638985478,9.45483872856547,22.221942910420008,2.8797074217259526,218.9477549081009,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,1,217,89485,0,3.989152055614647,-3.989152055614647,0,35.22936805051124,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,2,218,89485,2.235011454433704,3.6012555142528666,-1.3662440598191625,0,29.05514890763815,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,3,219,89485,2.235011454433704,4.351173086911384,-2.11616163247768,0,37.52025479130573,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,4,220,89485,3.3525171816505557,4.4135555420204104,-1.0610383603698548,0,40.23020617980667,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,5,221,89485,3.3525171816505557,5.476258009123524,-2.123740827472968,0,45.87361010225172,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,6,222,89485,2.235011454433704,6.857140919891369,-4.622129465457665,0,55.8752863608426,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,7,223,89485,8.940045817734816,10.241901012474843,-1.3018551947400265,0,82.16460859361902,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,8,224,89485,15.645080181035928,11.168643177787287,4.476437003248641,0.5308152204280063,86.0479409956976,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,9,225,89485,2.235011454433704,8.935796250552817,-6.700784796119113,1.117505727216852,70.68223724646563,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,10,226,89485,0,6.90626476800706,-6.90626476800706,0,58.1102978152763,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,11,227,89485,2.235011454433704,5.52934636706224,-3.2943349126285355,0,42.465217634240375,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2021,12,228,89485,0,3.927239148533454,-3.927239148533454,0,31.87685086886068,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,1,229,103966,0,2.5936812725655205,-2.5936812725655205,0,66.65640690225625,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,2,230,103966,0,2.2293108898082665,-2.2293108898082665,0,58.21614758671102,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,3,231,103966,0,2.670655475669291,-2.670655475669291,0,67.37779658734583,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,4,232,103966,0,2.6557844197847245,-2.6557844197847245,0,63.98726506742587,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,5,233,103966,0,3.347258190732499,-3.347258190732499,0,64.44414520131582,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,6,234,103966,0,4.28804406452181,-4.28804406452181,0,96.57003251062812,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,7,235,103966,0.9618529134524748,6.425134735095673,-5.463281821643198,0.9618529134524748,156.83011753842595,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,8,236,103966,0.9618529134524748,6.7908797302099835,-5.8290268167575086,0,159.30688879056603,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,9,237,103966,0.9618529134524748,5.549712749527315,-4.58785983607484,0,124.7763691976221,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,10,238,103966,0,4.243448200411053,-4.243448200411053,0,102.0525941173075,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,11,239,103966,0.9618529134524748,3.3916692766531233,-2.4298163632006484,0,84.73924167516296,TRUE,217
P. falciparum,bell,model5,13005,Tefé,AM,2022,12,240,103966,0.9618529134524748,2.5229852318098915,-1.5611323183574166,0,62.49639305157413,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,1,217,186618,3.750977933532671,3.0639621609228724,0.6870157726097985,0,25.72099154422403,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,2,218,186618,2.6792699525233368,3.373169946246019,-0.6938999937226824,0,26.538168879743637,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,3,219,186618,7.501955867065342,4.006614800585104,3.495341066480238,0,28.6815848417623,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,4,220,186618,3.750977933532671,4.339490769762261,-0.5885128362295897,0,34.04012474680898,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,5,221,186618,2.1434159620186692,5.246179808130395,-3.102763846111726,0.5358539905046673,41.85019665841447,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,6,222,186618,8.573663848074677,7.229258948574788,1.3444048994998887,1.0717079810093346,60.859616971567554,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,7,223,186618,11.78878779110268,10.263907606461908,1.5248801846407716,1.3262386264990524,77.75241402222717,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,8,224,186618,10.717079810093347,12.97301739129431,-2.2559375812009623,2.6792699525233368,99.72242763291852,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,9,225,186618,30.007823468261368,10.927819599991345,19.080003868270023,1.0717079810093346,81.0211233643056,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,10,226,186618,10.18122581958868,6.90039092260321,3.2808348969854695,1.0717079810093346,54.657107031476066,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,11,227,186618,3.750977933532671,4.395875657278689,-0.6448977237460176,0,34.60277143683885,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2021,12,228,186618,3.750977933532671,2.6943736054308123,1.0566043281018587,0,24.421545617250175,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2022,1,229,155508,3.215268667849885,1.7717875361349371,1.443481131714948,0,39.25843043444707,TRUE,217
P. falciparum,bell,model5,13006,Coari,AM,2022,2,230,155508,3.215268667849885,1.8391901410997795,1.3760785267501057,0,43.727653882758446,TRUE,217
