especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,51017,Cuiabá,MT,2022,11,239,998131,0.10018724997019429,0.1577214300214727,-0.057534180051278416,0,1.4026214995827202,TRUE,217
P. vivax,nbinomial,model5,51017,Cuiabá,MT,2022,12,240,998131,0.20037449994038858,0.17278868852888846,0.027585811411500127,0,1.45521980581707,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,1,217,142157,0,0.10752632371536826,-0.10752632371536826,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,2,218,142157,2.813790386685144,0.09865942756945432,2.71513095911569,0,1.406895193342572,FALSE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,3,219,142157,0,0.10173751176390229,-0.10173751176390229,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,4,220,142157,1.406895193342572,0.08905585302411917,1.3178393403184527,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,5,221,142157,0,0.09350002991480554,-0.09350002991480554,0,1.7762051815949809,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,6,222,142157,0,0.10665594942426015,-0.10665594942426015,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,7,223,142157,0,0.12352524831499034,-0.12352524831499034,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,8,224,142157,0,0.1327481289958282,-0.1327481289958282,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,9,225,142157,0,0.12289969278869058,-0.12289969278869058,0,2.1103427900138576,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,10,226,142157,0,0.11029753592177412,-0.11029753592177412,0,2.1103427900138576,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,11,227,142157,0,0.09384072611077278,-0.09384072611077278,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2021,12,228,142157,0,0.08505524017915754,-0.08505524017915754,0,1.406895193342572,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,1,229,133054,0.7515745486794835,0.10049566042759452,0.651078888251889,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,2,230,133054,0,0.09222605581067,-0.09222605581067,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,3,231,133054,0,0.0937574036857604,-0.0937574036857604,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,4,232,133054,0,0.08406010454292422,-0.08406010454292422,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,5,233,133054,0,0.08212069863180739,-0.08212069863180739,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,6,234,133054,0,0.09706674662551555,-0.09706674662551555,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,7,235,133054,0,0.1245118348830049,-0.1245118348830049,0,2.2547236460384505,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,8,236,133054,0.7515745486794835,0.11986061293565159,0.631713935743832,0,2.2547236460384505,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,9,237,133054,0,0.10496427973346739,-0.10496427973346739,0,2.2547236460384505,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,10,238,133054,0,0.09811710936756719,-0.09811710936756719,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,11,239,133054,0,0.08292777651996107,-0.08292777651996107,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51018,Alto Pantanal,MT,2022,12,240,133054,0,0.07883006023394086,-0.07883006023394086,0,1.503149097358967,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,1,217,107909,0,0.07435130120179251,-0.07435130120179251,0,1.853413524358487,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,2,218,107909,0,0.06027375253723643,-0.06027375253723643,0,1.4132278123233253,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,3,219,107909,0,0.05628467319282373,-0.05628467319282373,0,0.9267067621792435,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,4,220,107909,0,0.04792915149556609,-0.04792915149556609,0,0.9267067621792435,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,5,221,107909,0,0.0491184944564745,-0.0491184944564745,0,0.9267067621792435,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,6,222,107909,0,0.055051302402282495,-0.055051302402282495,0,0.9267067621792435,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,7,223,107909,0,0.06596538105994125,-0.06596538105994125,0,0.9267067621792435,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,8,224,107909,0,0.08015568769336755,-0.08015568769336755,0,1.853413524358487,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,9,225,107909,0,0.08320294009797667,-0.08320294009797667,0,1.853413524358487,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,10,226,107909,0,0.08358531471824399,-0.08358531471824399,0,0.9267067621792435,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,11,227,107909,0,0.07569628415196902,-0.07569628415196902,0,1.853413524358487,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2021,12,228,107909,2.780120286537731,0.06375727038003688,2.716363016157694,0,0.9267067621792435,FALSE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,1,229,129731,0.770825785664182,0.07551114330245391,0.6953146423617281,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,2,230,129731,0.770825785664182,0.06091728540958225,0.7099085002545997,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,3,231,129731,0.770825785664182,0.05801543890957984,0.7128103467546022,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,4,232,129731,0,0.04916449592438208,-0.04916449592438208,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,5,233,129731,0,0.047067162474605954,-0.047067162474605954,0,0.770825785664182,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,6,234,129731,0,0.05543229703936081,-0.05543229703936081,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,7,235,129731,0,0.07042399915696036,-0.07042399915696036,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,8,236,129731,0,0.07907313721355692,-0.07907313721355692,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,9,237,129731,0,0.08107310805770407,-0.08107310805770407,0,1.9463351088020422,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,10,238,129731,0,0.08322743644253598,-0.08322743644253598,0,1.9463351088020422,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,11,239,129731,0.770825785664182,0.07588073037916374,0.6949450552850183,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51019,Primavera do Leste,MT,2022,12,240,129731,0,0.06490002677817333,-0.06490002677817333,0,1.541651571328364,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,1,217,56495,0,0.022750937742806367,-0.022750937742806367,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,2,218,56495,0,0.019165003923082582,-0.019165003923082582,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,3,219,56495,0,0.01783531804113618,-0.01783531804113618,0,0,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,4,220,56495,0,0.015656036318806445,-0.015656036318806445,0,0.9292857775023936,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,5,221,56495,0,0.014160640586119612,-0.014160640586119612,0,0.9292857775023936,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,6,222,56495,0,0.012730075231467868,-0.012730075231467868,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,7,223,56495,0,0.012108658903960262,-0.012108658903960262,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,8,224,56495,0,0.012774796158507271,-0.012774796158507271,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,9,225,56495,0,0.0126769083496208,-0.0126769083496208,0,0,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,10,226,56495,0,0.013446694280354533,-0.013446694280354533,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,11,227,56495,0,0.014446680230264757,-0.014446680230264757,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2021,12,228,56495,0,0.01592344480630658,-0.01592344480630658,0,1.7700681476236835,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,1,229,60018,0,0.013977526889521228,-0.013977526889521228,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,2,230,60018,0,0.011822661674621019,-0.011822661674621019,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,3,231,60018,0,0.011659159349441351,-0.011659159349441351,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,4,232,60018,0,0.009976013652529038,-0.009976013652529038,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,5,233,60018,0,0.008457223421963334,-0.008457223421963334,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,6,234,60018,0,0.008062501023105496,-0.008062501023105496,0,0,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,7,235,60018,0,0.008203963424559485,-0.008203963424559485,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,8,236,60018,0,0.007987356280461813,-0.007987356280461813,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,9,237,60018,0,0.007813532566747758,-0.007813532566747758,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,10,238,60018,0,0.008286164319064085,-0.008286164319064085,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,11,239,60018,0,0.009100614273838997,-0.009100614273838997,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51020,Tesouro,MT,2022,12,240,60018,0,0.009704116204490654,-0.009704116204490654,0,1.66616681662168,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,1,217,326719,0.3060734147692665,0.07456902461339886,0.23150439015586766,0,0.9182202443077997,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,2,218,326719,0,0.06256711051106056,-0.06256711051106056,0,0.7728353722923911,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,3,219,326719,0,0.056910186213610416,-0.056910186213610416,0,0.9182202443077997,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,4,220,326719,0,0.047549634996984926,-0.047549634996984926,0,0.612146829538533,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,5,221,326719,0,0.04523436471693093,-0.04523436471693093,0,0.612146829538533,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,6,222,326719,0,0.04863280792652365,-0.04863280792652365,0,0.612146829538533,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,7,223,326719,0,0.06084832168976245,-0.06084832168976245,0,0.9182202443077997,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,8,224,326719,0,0.07511101520015516,-0.07511101520015516,0,0.9182202443077997,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,9,225,326719,0,0.07326868951899485,-0.07326868951899485,0,0.9182202443077997,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,10,226,326719,0,0.06446100822706004,-0.06446100822706004,0,0.9182202443077997,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,11,227,326719,0.3060734147692665,0.05660375719481307,0.24946965757445344,0,0.612146829538533,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2021,12,228,326719,0,0.054706341055539086,-0.054706341055539086,0,0.9182202443077997,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,1,229,330200,0,0.06978581548291597,-0.06978581548291597,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,2,230,330200,0.30284675953967294,0.059410408783224,0.24343635075644893,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,3,231,330200,0.30284675953967294,0.05439151351234501,0.24845524602732794,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,4,232,330200,0.30284675953967294,0.04542099239695854,0.25742576714271437,0,0.7646880678376673,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,5,233,330200,0.30284675953967294,0.04031556087507751,0.2625311986645954,0,0.6056935190793459,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,6,234,330200,0,0.045766777914716096,-0.045766777914716096,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,7,235,330200,0,0.06243141703452352,-0.06243141703452352,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,8,236,330200,0.30284675953967294,0.06902560996344603,0.2338211495762269,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,9,237,330200,0,0.06607635626018003,-0.06607635626018003,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,10,238,330200,0,0.05932534297297621,-0.05932534297297621,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,11,239,330200,0.6056935190793459,0.051605371407287125,0.5540881476720587,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51021,Rondonópolis,MT,2022,12,240,330200,0,0.05103384980920686,-0.05103384980920686,0,0.9085402786190188,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,1,217,43450,0,0.004767129184035399,-0.004767129184035399,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,2,218,43450,0,0.0042531010971661384,-0.0042531010971661384,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,3,219,43450,0,0.004195864899901824,-0.004195864899901824,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,4,220,43450,0,0.003590804886867279,-0.003590804886867279,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,5,221,43450,0,0.0033197481454407766,-0.0033197481454407766,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,6,222,43450,0,0.0030859284968164516,-0.0030859284968164516,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,7,223,43450,0,0.0030476537497105926,-0.0030476537497105926,0,2.3014959723820483,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,8,224,43450,0,0.0034039958476614614,-0.0034039958476614614,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,9,225,43450,0,0.0034537322044579395,-0.0034537322044579395,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,10,226,43450,0,0.0035392389573099467,-0.0035392389573099467,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,11,227,43450,0,0.0035553787094709,-0.0035553787094709,0,2.3014959723820483,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2021,12,228,43450,0,0.003531334739310319,-0.003531334739310319,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,1,229,41149,0,0.004417098499674488,-0.004417098499674488,0,1.275851174998122,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,2,230,41149,0,0.003955757715880679,-0.003955757715880679,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,3,231,41149,0,0.003963288546177877,-0.003963288546177877,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,4,232,41149,0,0.003383559158774669,-0.003383559158774669,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,5,233,41149,0,0.002884338301814555,-0.002884338301814555,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,6,234,41149,0,0.002864592821562696,-0.002864592821562696,0,1.275851174998122,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,7,235,41149,0,0.0030747800102363556,-0.0030747800102363556,0,1.275851174998122,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,8,236,41149,0,0.003071490659815002,-0.003071490659815002,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,9,237,41149,0,0.0030909570930495213,-0.0030909570930495213,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,10,238,41149,0,0.0031516824766989896,-0.0031516824766989896,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,11,239,41149,0,0.003144575110767427,-0.003144575110767427,0,0,TRUE,217
P. vivax,nbinomial,model5,51022,Alto Araguaia,MT,2022,12,240,41149,0,0.0032096544743498937,-0.0032096544743498937,0,0,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,1,217,702588,5.123913303386907,8.541728587524933,-3.417815284138026,1.843185479968346,75.71649387692355,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,2,218,702588,4.554589603010584,6.495714803721659,-1.9411252007110757,1.3485855152664152,63.41910194879502,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,3,219,702588,3.9852659026342607,6.566189327925591,-2.5809234252913305,1.3485855152664152,73.12962931333858,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,4,220,702588,5.69323700376323,6.416080054359667,-0.7228430505964374,1.138647400752646,60.205981314796155,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,5,221,702588,5.123913303386907,7.096307272348583,-1.9723939689616765,1.4233092509408074,65.7248629353191,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,6,222,702588,8.682186430738925,7.798691097193881,0.883495333545044,1.2809783258467267,67.98792464431487,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,7,223,702588,9.67850290639749,8.732349431943707,0.9461534744537836,1.490916440360496,89.68271590178026,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,8,224,702588,11.67113585771462,10.020160253496263,1.6509756042183579,1.9179092156427382,118.09552682368613,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,9,225,702588,8.682186430738925,9.763132605450075,-1.0809461747111495,1.8503020262230498,90.51179354045311,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,10,226,702588,7.543539029986279,10.327261685869608,-2.783722655883329,2.3449019909249804,99.38612672006913,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,11,227,702588,9.820833831491571,9.762607895882052,0.05822593560951894,1.9107926693880346,81.76199992029461,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2021,12,228,702588,4.554589603010584,7.974046380740852,-3.419456777730268,1.8503020262230498,92.35497902042147,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,1,229,568435,4.5739618426029365,5.507957385894973,-0.9339955432920366,1.055529655985293,138.04128880170975,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,2,230,568435,4.9258050612647,4.084951930021006,0.8408531312436942,0.5277648279926465,109.50240572800752,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,3,231,568435,5.981334717249993,4.024776072540418,1.9565586447095749,0.7036864373235286,96.6381380456867,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,4,232,568435,4.046197014610289,4.022814204191579,0.023382810418710598,0.7036864373235286,106.83279530641133,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,5,233,568435,4.749883451933818,4.313191187437406,0.4366922644964122,0.5277648279926465,105.35945182826518,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,6,234,568435,4.9258050612647,4.852506723792184,0.07329833747251602,1.055529655985293,107.54967586443476,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,7,235,568435,6.157256326580875,5.828402944515099,0.32885338206577597,0.7036864373235286,139.70814605012004,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,8,236,568435,15.832944839779394,6.237235570752634,9.59570926902676,1.1390924204174622,137.37278668625254,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,9,237,568435,10.907139778514694,5.995373968717525,4.911765809797169,1.055529655985293,138.7141889574005,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,10,238,568435,5.453569889257347,6.3872333270957,-0.9336634378383533,1.4073728746470573,131.3298794057368,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,11,239,568435,13.194120699816162,6.202762156756265,6.9913585430598975,1.055529655985293,171.25089060314716,TRUE,217
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,12,240,568435,14.249650355801455,4.881171494228269,9.368478861573186,0.787249201755698,106.38859324285087,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,1.1458297526153562,0.33403073502710956,0.8117990175882467,0,4.583319010461425,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,0,0.27781629336218916,-0.27781629336218916,0,3.437489257846069,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,0,0.2545743324082929,-0.2545743324082929,0,3.437489257846069,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,4,220,87273,0,0.23679671469291244,-0.23679671469291244,0,4.583319010461425,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,5,221,87273,0,0.2475314834643358,-0.2475314834643358,0,3.437489257846069,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,6,222,87273,0,0.24703238584405718,-0.24703238584405718,0,4.039049877969105,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,0,0.2699229912439725,-0.2699229912439725,0,3.437489257846069,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,0,0.3037268508574333,-0.3037268508574333,0,4.583319010461425,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,3.437489257846069,0.28689025901497184,3.1505989988310974,0,4.583319010461425,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,0,0.272632068250369,-0.272632068250369,0,5.1848796305844616,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,0,0.2790970968579319,-0.2790970968579319,0,4.583319010461425,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,1.1458297526153562,0.27350874481876003,0.8723210077965962,0,4.583319010461425,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,1,229,68300,0,0.16867233927159128,-0.16867233927159128,0,8.784773060029282,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,2,230,68300,0,0.13757242304116085,-0.13757242304116085,0,7.320644216691068,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,3,231,68300,0,0.12674983007880955,-0.12674983007880955,0,8.089311859443598,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,4,232,68300,0,0.12147770376043109,-0.12147770376043109,0,6.6251830161053835,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,5,233,68300,0,0.11677532803107257,-0.11677532803107257,0,5.856515373352855,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,6,234,68300,0,0.12268633200338085,-0.12268633200338085,0,7.320644216691068,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,7,235,68300,2.9282576866764276,0.1482634792807693,2.7799942073956583,0,8.089311859443598,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,8,236,68300,1.4641288433382138,0.14755232413338376,1.31657651920483,0,8.089311859443598,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,9,237,68300,1.4641288433382138,0.13426663695271734,1.3298622063854966,0,5.929721815519699,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,10,238,68300,1.4641288433382138,0.13214728422091507,1.3319815591172988,0,8.089311859443598,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,11,239,68300,0,0.14092246820972681,-0.14092246820972681,0,8.089311859443598,TRUE,217
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,12,240,68300,0,0.13462624730337822,-0.13462624730337822,0,7.320644216691068,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,1,217,212983,0.9390420831709573,4.607806334341094,-3.668764251170137,0.46952104158547864,45.7900395806238,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,2,218,212983,1.408563124756436,3.4870445410101643,-2.0784814162537284,0.46952104158547864,38.970246451594726,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,3,219,212983,1.408563124756436,3.242097599268629,-1.833534474512193,0,34.568486686730814,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,4,220,212983,0.9390420831709573,3.1712166179978536,-2.232174534826896,0,43.93543146636114,TRUE,217
