especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,8,236,314957,1.2700146369186904,0.4520026902987938,0.8180119466198966,0,3.6592296726219695,TRUE,229
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,9,237,314957,1.587518296148363,0.38620442885059475,1.2013138672977681,0,3.175036592296726,TRUE,229
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,10,238,314957,1.2700146369186904,0.38661704458375273,0.8833975923349378,0,2.857532933067054,TRUE,229
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,11,239,314957,0.3175036592296726,0.39565411210226537,-0.07815045287259276,0,2.706718694932952,TRUE,229
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,12,240,314957,0.3175036592296726,0.3901704800292714,-0.0726668207995988,0,3.492540251526399,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,1,229,206739,0.9674033443133612,4.433921537494769,-3.4665181931814084,0.9674033443133612,27.570995312930798,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,2,230,206739,8.22292842666357,3.9396982823935187,4.2832301442700516,0.4837016721566806,28.610953908067593,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,3,231,206739,8.70663009882025,3.997718727858394,4.708911370961856,0.7134599664311045,25.660373707911887,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,4,232,206739,4.353315049410125,3.996422078950499,0.3568929704596262,0.9674033443133612,25.406430330029643,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,5,233,206739,5.8044200658801675,4.324128203666587,1.4802918622135808,0.9674033443133612,30.01368875732201,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,6,234,206739,2.9022100329400837,4.177019483108694,-1.2748094501686102,0.4837016721566806,31.210850395909805,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,7,235,206739,2.9022100329400837,3.7491924579442437,-0.84698242500416,0.4837016721566806,28.332825446577537,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,8,236,206739,4.8370167215668065,3.166923644546613,1.6700930770201934,0.4837016721566806,21.79076033065844,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,9,237,206739,0.4837016721566806,2.5034584932911312,-2.0197568211344508,0,18.864365214110546,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,10,238,206739,3.3859117050967646,2.4512861655382845,0.9346255395584802,0.4837016721566806,19.650380431365097,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,11,239,206739,2.4185083607834033,2.6188246048521635,-0.20031624406876025,0.22975829427442396,17.945332037012804,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,12,240,206739,3.8696133772534447,3.045836690133368,0.8237766871200765,0.4837016721566806,20.38802548140402,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,1,229,111476,0,0.331432686704881,-0.331432686704881,0,3.588216297678424,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,2,230,111476,0,0.37885935383419994,-0.37885935383419994,0,3.588216297678424,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,3,231,111476,0,0.45002475619514065,-0.45002475619514065,0,4.059169686748697,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,4,232,111476,0,0.45087833889294027,-0.45087833889294027,0,4.956223761168303,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,5,233,111476,0,0.47298600237428384,-0.47298600237428384,0,4.059169686748697,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,6,234,111476,0,0.41772229296263613,-0.41772229296263613,0,3.588216297678424,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,7,235,111476,0,0.3325983548286199,-0.3325983548286199,0,3.588216297678424,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,8,236,111476,0,0.2415417174510909,-0.2415417174510909,0,3.1621156123290906,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,9,237,111476,0,0.17659472325277173,-0.17659472325277173,0,1.794108148839212,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,10,238,111476,0.897054074419606,0.1537699585024679,0.7432841159171382,0,1.794108148839212,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,11,239,111476,0,0.1470563228536147,-0.1470563228536147,0,1.794108148839212,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,12,240,111476,0,0.17379979195801978,-0.17379979195801978,0,1.794108148839212,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,1,229,38094,144.37969234000104,157.16537219187273,-12.785679851871691,47.251535674909434,1055.284296739644,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,2,230,38094,175.880716123274,118.2597013492711,57.6210147740029,36.75119441381845,754.1870110778593,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,3,231,38094,183.75597206909225,108.14944512431966,75.6065269447726,28.875938468000207,645.4428518926857,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,4,232,38094,154.88003360109204,97.32248982692408,57.557543774167954,23.625767837454717,670.9061794508319,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,5,233,38094,141.7546070247283,101.52003181631115,40.234575208417155,28.875938468000207,710.4137134456867,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,6,234,38094,191.63122801491048,103.40432383093177,88.2269041839787,32.74793930802751,613.1543025148317,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,7,235,38094,233.63259305927443,119.25901446909545,114.37357859017898,32.74793930802751,705.2947970809048,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,8,236,38094,259.8834462120019,138.12481816229345,121.75862804970845,37.99810993857301,929.5427101380792,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,9,237,38094,280.88412873418383,162.73908504330376,118.14504369088007,48.49845119966399,1016.3674069407214,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,10,238,38094,448.88958891163963,207.29687461494478,241.59271429669485,57.62062267023679,1519.9900246758007,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,11,239,38094,674.6469260250958,209.10224017534114,465.54468584975467,69.36787945608233,1542.3032498556179,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,12,240,38094,777.0252533207329,158.92076293482512,618.1044903859078,49.87662099018218,995.1042158870149,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,1,229,24691,4.050058725851525,6.436103954543495,-2.3860452286919704,0,52.65076343606982,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,2,230,24691,64.8009396136244,5.376455786152997,59.4244838274714,0,48.6007047102183,FALSE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,3,231,24691,36.450528532663725,4.313070791552704,32.13745774111102,0,36.450528532663725,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,4,232,24691,16.2002349034061,3.237304880011138,12.96293002339496,0,28.350411080960672,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,5,233,24691,12.150176177554576,2.8211071370837195,9.329069040470856,0,28.350411080960672,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,6,234,24691,8.10011745170305,2.972062008645806,5.128055443057243,0,24.30035235510915,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,7,235,24691,4.050058725851525,3.742674811667737,0.3073839141837875,0,30.476691912032628,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,8,236,24691,12.150176177554576,4.844613170516097,7.3055630070384785,0,40.500587258515246,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,9,237,24691,32.4004698068122,5.855209768489755,26.545260038322443,0,52.65076343606982,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,10,238,24691,8.10011745170305,7.005130698244719,1.09498675345833,0,52.65076343606982,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,11,239,24691,28.350411080960672,6.105900912127829,22.244510168832843,0,50.72698554129026,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,12,240,24691,36.450528532663725,5.05418726068883,31.396341271974894,0,38.576809363735684,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,1,229,602645,21.405636817695328,18.579267010146665,2.8263698075486623,5.633498991943847,128.86110396668005,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,2,230,602645,15.597905898165587,13.83371083520248,1.7641950629631076,3.974147300649637,89.79581677438622,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,3,231,602645,17.091322420330375,10.551942518952739,6.539379901377636,3.3187033825884225,66.16250031112841,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,4,232,602645,19.580349957271693,8.629441372299535,10.950908584972158,2.1571571986824747,62.08879190900106,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,5,233,602645,14.768230052518481,8.655865114775295,6.112364937743186,2.8208978752001594,60.47507238921747,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,6,234,602645,15.763841067295008,9.985234727299876,5.778606339995132,2.8043043582872187,67.0170664321449,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,7,235,602645,13.27481353035369,14.151769901400922,-0.8769563710472319,4.393133602701425,79.82311310970803,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,8,236,602645,16.759452082071537,20.291489323185555,-3.5320372411140184,6.305536426918003,166.57816790979746,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,9,237,602645,24.558405031154326,25.10997591186899,-0.5515708807146638,7.467082610823952,168.62746724854588,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,10,238,602645,27.379302906354486,28.684700930752303,-1.3053980243978174,8.454396867144007,210.02829194633654,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,11,239,602645,31.85955247284886,24.41285509554408,7.44669737730478,7.2140314779015835,171.75119680740704,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,12,240,602645,30.69800628894291,18.298945710995778,12.399060577947132,6.218420463125057,172.18677662637208,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,1,229,68329,96.59149116773258,44.53271816195578,52.05877300577681,10.939718128466685,278.90793074682773,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,2,230,68329,64.39432744515506,32.874701419928414,31.519626025226643,5.854029767741369,231.30735119788076,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,3,231,68329,43.90522325806027,27.74484099793002,16.16038226013025,5.854029767741369,157.43681306619436,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,4,232,68329,33.66067116451287,23.39281159771374,10.267859566799128,4.390522325806026,154.50979818232366,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,5,233,68329,35.12417860644821,23.539850387749663,11.584328218698548,5.085688360725316,140.56988979788957,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,6,234,68329,33.66067116451287,25.87545801358425,7.7852131509286195,5.085688360725316,149.4241098215983,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,7,235,68329,17.562089303224106,33.531272502684196,-15.96918319946009,8.012703244596,237.38090708191226,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,8,236,68329,33.66067116451287,45.012180795333784,-11.351509630820914,11.634884163385975,270.4195875836025,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,9,237,68329,33.66067116451287,54.65284364844014,-20.99217248392727,10.939718128466685,352.99799499480423,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,10,238,68329,92.20096884192657,66.03248438648458,26.168484455441984,12.403225570402027,457.74854015132627,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,11,239,68329,139.03320698385753,64.85592837352301,74.17727861033451,16.793747896208053,372.57240703068965,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,12,240,68329,96.59149116773258,46.86293642831723,49.72855473941536,12.403225570402027,262.33370896690974,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,1,229,202747,0.9864510942208763,0.25161798774846605,0.7348331064724103,0,2.72507114778516,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,2,230,202747,0,0.23650419266467923,-0.23650419266467923,0,2.466127735552191,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,3,231,202747,1.4796766413313145,0.23184247692675106,1.2478341644045634,0,2.466127735552191,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,4,232,202747,0,0.21716143496901616,-0.21716143496901616,0,2.2318456006747214,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,5,233,202747,0.49322554711043815,0.20093232572114494,0.2922932213892932,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,6,234,202747,0,0.18418113232198816,-0.18418113232198816,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,7,235,202747,0,0.18667117581590434,-0.18667117581590434,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,8,236,202747,0,0.17454822439998494,-0.17454822439998494,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,9,237,202747,0.49322554711043815,0.1509529889438769,0.3422725581665612,0,2.2318456006747214,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,10,238,202747,0.49322554711043815,0.15335468693457044,0.3398708601758677,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,11,239,202747,0.49322554711043815,0.16138660533140414,0.331838941779034,0,1.7386200535642833,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,12,240,202747,0.9864510942208763,0.1656991560089063,0.82075193821197,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,1,229,294996,0.33898764729013275,0.310114077505733,0.028873569784399755,0,2.889869693148374,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,2,230,294996,0,0.2768442561166869,-0.2768442561166869,0,2.372913531030929,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,3,231,294996,0.33898764729013275,0.2537590639677841,0.08522858332234867,0,2.0339258837407965,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,4,232,294996,0,0.21140974056089307,-0.21140974056089307,0,1.8729067512779758,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,5,233,294996,0.33898764729013275,0.19034139969707695,0.1486462475930558,0,1.6949382364506638,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,6,234,294996,0.33898764729013275,0.1786521578444385,0.16033548944569426,0,1.6949382364506638,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,7,235,294996,0,0.17616657872334857,-0.17616657872334857,0,1.533919103987843,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,8,236,294996,0.33898764729013275,0.17060717522009333,0.16838047207003942,0,1.1949314566977103,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,9,237,294996,0.33898764729013275,0.15905967920684494,0.17992796808328781,0,1.6949382364506638,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,10,238,294996,0.33898764729013275,0.17821325493981757,0.16077439235031518,0,1.355950589160531,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,11,239,294996,0.33898764729013275,0.19903104387228968,0.13995660341784308,0,1.355950589160531,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,12,240,294996,1.0169629418703983,0.2105737203482736,0.8063892215221247,0,1.6949382364506638,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,1,229,142404,0,0.07530219762732122,-0.07530219762732122,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,2,230,142404,0,0.0765396256498867,-0.0765396256498867,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,3,231,142404,0,0.08536579687264324,-0.08536579687264324,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,4,232,142404,0,0.08715504331918053,-0.08715504331918053,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,5,233,142404,0,0.09372391798090103,-0.09372391798090103,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,6,234,142404,0,0.09928536833794278,-0.09928536833794278,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,7,235,142404,0,0.10541071239233965,-0.10541071239233965,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,8,236,142404,0,0.09312802485269296,-0.09312802485269296,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,9,237,142404,0,0.06772498118396537,-0.06772498118396537,0,0.7022274655206314,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,10,238,142404,0,0.05484757035809753,-0.05484757035809753,0,0.7022274655206314,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,11,239,142404,0,0.04636007104953322,-0.04636007104953322,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,12,240,142404,0,0.048593191160106325,-0.048593191160106325,0,0.7022274655206314,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,1,229,127819,0.7823563007064678,0.08110264068649388,0.7012536600199739,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,2,230,127819,0,0.0817937594906193,-0.0817937594906193,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,3,231,127819,0,0.08871333062737816,-0.08871333062737816,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,4,232,127819,0.7823563007064678,0.077080425141014,0.7052758755654538,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,5,233,127819,0.7823563007064678,0.06969866695859944,0.7126576337478683,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,6,234,127819,0,0.06642091383046346,-0.06642091383046346,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,7,235,127819,0,0.068911316406627815,-0.068911316406627815,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,8,236,127819,0,0.06596190275776709,-0.06596190275776709,0,0.7823563007064678,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,9,237,127819,0,0.053265135041886895,-0.053265135041886895,0,0.7823563007064678,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,10,238,127819,0,0.0524743031786901,-0.0524743031786901,0,0.7823563007064678,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,11,239,127819,0,0.05383230314937523,-0.05383230314937523,0,1.1930933585773456,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,12,240,127819,0,0.056456632115515513,-0.056456632115515513,0,0.7823563007064678,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,1,229,142750,0,0.018974806895485963,-0.018974806895485963,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,2,230,142750,0,0.02038271253834286,-0.02038271253834286,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,3,231,142750,0,0.024402749981424107,-0.024402749981424107,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,4,232,142750,0,0.01994061518273158,-0.01994061518273158,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,5,233,142750,0,0.015117983592471986,-0.015117983592471986,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,6,234,142750,0,0.01178041874852128,-0.01178041874852128,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,7,235,142750,0,0.010540240385269264,-0.010540240385269264,0,0,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,8,236,142750,0,0.0096219548591555,-0.0096219548591555,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,9,237,142750,0,0.008751887741962967,-0.008751887741962967,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,10,238,142750,0,0.009700056997626858,-0.009700056997626858,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,11,239,142750,0,0.01071847058911958,-0.01071847058911958,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,12,240,142750,0,0.012023921648465993,-0.012023921648465993,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,1,229,415947,0,0.0792568125702903,-0.0792568125702903,0,0.9616609808461174,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,2,230,415947,0,0.07939341689794037,-0.07939341689794037,0,0.9616609808461174,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,3,231,415947,0,0.09304562948162291,-0.09304562948162291,0,0.9616609808461174,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,4,232,415947,0,0.09184619987697788,-0.09184619987697788,0,1.2020762260576467,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,5,233,415947,0,0.09096685280244152,-0.09096685280244152,0,0.8474637393706355,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,6,234,415947,0.4808304904230587,0.08804148964865179,0.3927890007744069,0,0.721245735634588,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,7,235,415947,0.24041524521152935,0.08425400836494852,0.15616123684658084,0,0.9616609808461174,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,8,236,415947,1.442491471269176,0.08070597906910146,1.3617854922000747,0,0.9616609808461174,FALSE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,9,237,415947,0.24041524521152935,0.06824212336763531,0.17217312184389405,0,0.721245735634588,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,10,238,415947,0.4808304904230587,0.06336563968372036,0.41746485073933837,0,0.9616609808461174,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,11,239,415947,0.4808304904230587,0.057046360699463,0.4237841297235957,0,0.4808304904230587,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,12,240,415947,1.2020762260576467,0.055939111030929134,1.1461371150267177,0,0.721245735634588,FALSE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,1,229,71733,0,5.105184355121684e-4,-5.105184355121684e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,2,230,71733,0,5.144389072737677e-4,-5.144389072737677e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,3,231,71733,0,5.844094241418263e-4,-5.844094241418263e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,4,232,71733,0,5.538497451722085e-4,-5.538497451722085e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,5,233,71733,0,5.379825107391902e-4,-5.379825107391902e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,6,234,71733,0,5.011705866519488e-4,-5.011705866519488e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,7,235,71733,0,4.915765384788694e-4,-4.915765384788694e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,8,236,71733,0,4.5091003400967214e-4,-4.5091003400967214e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,9,237,71733,0,3.8600610443782996e-4,-3.8600610443782996e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,10,238,71733,0,3.7349222775599766e-4,-3.7349222775599766e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,11,239,71733,0,3.522139733774728e-4,-3.522139733774728e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,12,240,71733,0,3.636860702643359e-4,-3.636860702643359e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,1,229,113064,0,0.038937273364411815,-0.038937273364411815,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,2,230,113064,0,0.042258275455523006,-0.042258275455523006,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,3,231,113064,0,0.049870641382287,-0.049870641382287,0,1.348793603622707,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,4,232,113064,0,0.042690729838082614,-0.042690729838082614,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,5,233,113064,0,0.035599381142748424,-0.035599381142748424,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,6,234,113064,0,0.02846753372672278,-0.02846753372672278,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,7,235,113064,0,0.02530900511105788,-0.02530900511105788,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,8,236,113064,0,0.022160256402521113,-0.022160256402521113,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,9,237,113064,0,0.018896222722274477,-0.018896222722274477,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,10,238,113064,0,0.0195300570964445,-0.0195300570964445,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,11,239,113064,0.8844548220476899,0.02073971492037668,0.8637151071273133,0,0.8844548220476899,TRUE,229
