especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,21016,Coelho Neto,MA,2022,7,235,81311,1.2298459003086915,0.018416744499093578,1.211429155809598,0,1.2298459003086915,TRUE,217
P. vivax,poisson,model5,21016,Coelho Neto,MA,2022,8,236,81311,0,0.018405584279887484,-0.018405584279887484,0,1.2298459003086915,TRUE,217
P. vivax,poisson,model5,21016,Coelho Neto,MA,2022,9,237,81311,0,0.017555962230214155,-0.017555962230214155,0,1.2298459003086915,TRUE,217
P. vivax,poisson,model5,21016,Coelho Neto,MA,2022,10,238,81311,0,0.018565414774568648,-0.018565414774568648,0,1.2298459003086915,TRUE,217
P. vivax,poisson,model5,21016,Coelho Neto,MA,2022,11,239,81311,1.2298459003086915,0.021861529338275423,1.207984370970416,0,1.2298459003086915,TRUE,217
P. vivax,poisson,model5,21016,Coelho Neto,MA,2022,12,240,81311,0,0.026515077016507006,-0.026515077016507006,0,1.2298459003086915,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,1,217,449422,0,0.12912054535682035,-0.12912054535682035,0,1.006848796899123,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,2,218,449422,0,0.11448860590071856,-0.11448860590071856,0,1.1125401070708598,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,3,219,449422,0.667524064242516,0.1277366564897355,0.5397874077527804,0,1.1125401070708598,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,4,220,449422,0.22250802141417197,0.10958200568865653,0.11292601572551544,0,0.667524064242516,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,5,221,449422,1.1125401070708598,0.111624396346829,1.0009157107240307,0,1.006848796899123,FALSE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,6,222,449422,0.8900320856566879,0.09542364650617577,0.7946084391505122,0,1.006848796899123,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,7,223,449422,0,0.07674375343113903,-0.07674375343113903,0,0.8900320856566879,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,8,224,449422,0.667524064242516,0.07035664723682336,0.5971674170056926,0,0.667524064242516,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,9,225,449422,0.22250802141417197,0.06613731934402653,0.15637070207014545,0,0.667524064242516,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,10,226,449422,0.22250802141417197,0.061857994980027385,0.16065002643414458,0,0.44501604282834395,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,11,227,449422,0.22250802141417197,0.06346760188533478,0.15904041952883718,0,0.667524064242516,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2021,12,228,449422,0.22250802141417197,0.07639063633855372,0.14611738507561825,0,0.667524064242516,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,1,229,434206,0.9212217242507013,0.11697806421136099,0.8042436600393402,0,1.6121380174387272,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,2,230,434206,0.23030543106267531,0.11643215424110454,0.11387327682157078,0,1.8424434485014025,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,3,231,434206,0.46061086212535063,0.11947840026216786,0.3411324618631828,0,1.8424434485014025,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,4,232,434206,0.23030543106267531,0.10760702053197077,0.12269841053070454,0,1.5027429376839512,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,5,233,434206,0.23030543106267531,0.10777008028317026,0.12253535077950506,0,1.1515271553133766,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,6,234,434206,0,0.08979689661051016,-0.08979689661051016,0,1.3818325863760519,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,7,235,434206,0.23030543106267531,0.07257968304422922,0.15772574801844608,0,1.3818325863760519,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,8,236,434206,0.9212217242507013,0.06664885836000195,0.8545728658906993,0,0.6909162931880259,FALSE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,9,237,434206,0.23030543106267531,0.06137172179881643,0.1689337092638589,0,0.9212217242507013,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,10,238,434206,0.23030543106267531,0.057558138662402045,0.17274729240027326,0,0.9212217242507013,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,11,239,434206,0.46061086212535063,0.059253890834662044,0.4013569712906886,0,0.9212217242507013,TRUE,217
P. vivax,poisson,model5,21017,Caxias,MA,2022,12,240,434206,0.23030543106267531,0.07120324505573744,0.15910218600693787,0,0.9212217242507013,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,1,217,223069,1.3448753524694153,0.29852840261185615,1.046346949857559,0,2.241458920782359,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,2,218,223069,0.8965835683129435,0.19982954073008372,0.6967540275828598,0,1.793167136625887,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,3,219,223069,0,0.1973356305707273,-0.1973356305707273,0,1.793167136625887,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,4,220,223069,0,0.17447324787163315,-0.17447324787163315,0,1.793167136625887,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,5,221,223069,0.44829178415647175,0.1971422980248336,0.2511494861316381,0,2.0285203233080247,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,6,222,223069,0,0.19337500408036637,-0.19337500408036637,0,1.793167136625887,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,7,223,223069,0,0.21009572684732397,-0.21009572684732397,0,1.793167136625887,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,8,224,223069,0,0.21197544029887644,-0.21197544029887644,0,2.241458920782359,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,9,225,223069,0,0.20736483431661065,-0.20736483431661065,0,1.793167136625887,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,10,226,223069,0,0.23032954908603787,-0.23032954908603787,0,2.241458920782359,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,11,227,223069,0.8965835683129435,0.2506768225579692,0.6459067457549743,0,2.0285203233080247,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,12,228,223069,0,0.24912225432566998,-0.24912225432566998,0,2.241458920782359,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,1,229,209296,0.47779221772035774,0.26108789263970617,0.21670432508065157,0,3.3445455240425046,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,2,230,209296,0.47779221772035774,0.18582455635938824,0.2919676613609695,0,2.388961088601789,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,3,231,209296,0.9555844354407155,0.1783304912480271,0.7772539441926883,0,1.911168870881431,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,4,232,209296,0,0.1654662990687736,-0.1654662990687736,0,1.911168870881431,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,5,233,209296,0.9555844354407155,0.17918542463640044,0.7763990108043151,0,2.1620097851846083,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,6,234,209296,0,0.1746491041582257,-0.1746491041582257,0,1.911168870881431,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,7,235,209296,0,0.18659678069947605,-0.18659678069947605,0,2.388961088601789,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,8,236,209296,0,0.1884550671294478,-0.1884550671294478,0,2.388961088601789,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,9,237,209296,0,0.18079475495879854,-0.18079475495879854,0,2.1620097851846083,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,10,238,209296,0.9555844354407155,0.19878215965443308,0.7568022757862825,0,2.388961088601789,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,11,239,209296,0.9555844354407155,0.2190350679150491,0.7365493675256664,0,2.388961088601789,TRUE,217
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2022,12,240,209296,0,0.2254719178919447,-0.2254719178919447,0,2.388961088601789,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,1,217,121979,0,0.09031076447471811,-0.09031076447471811,0,1.6396264930848754,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,2,218,121979,0,0.06469304717519757,-0.06469304717519757,0,0.8198132465424377,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,3,219,121979,0,0.06572948511961361,-0.06572948511961361,0,0.8198132465424377,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,4,220,121979,0.8198132465424377,0.0723358871846726,0.747477359357765,0,1.6396264930848754,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,5,221,121979,0.8198132465424377,0.06949350644652962,0.7503197400959081,0,1.6396264930848754,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,6,222,121979,0,0.058445217343876435,-0.058445217343876435,0,0.8198132465424377,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,7,223,121979,1.6396264930848754,0.06163975549173309,1.5779867375931422,0,0.8198132465424377,FALSE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,8,224,121979,0.8198132465424377,0.07841998105076291,0.7413932654916748,0,1.6396264930848754,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,9,225,121979,0,0.11304484774835583,-0.11304484774835583,0,1.6396264930848754,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,10,226,121979,0,0.09492000701194128,-0.09492000701194128,0,1.6396264930848754,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,11,227,121979,0,0.07262427274307771,-0.07262427274307771,0,0.8198132465424377,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,12,228,121979,0,0.0672375851652342,-0.0672375851652342,0,1.6396264930848754,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,1,229,109247,0,0.09273773345305694,-0.09273773345305694,0,2.7460708303202837,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,2,230,109247,0,0.07745917533037988,-0.07745917533037988,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,3,231,109247,0,0.07478317549912009,-0.07478317549912009,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,4,232,109247,0,0.08454381083953023,-0.08454381083953023,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,5,233,109247,0.9153569434400946,0.07742947664491646,0.837927466795178,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,6,234,109247,0,0.06531395697309379,-0.06531395697309379,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,7,235,109247,0,0.0682946470678231,-0.0682946470678231,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,8,236,109247,0.9153569434400946,0.08654815634967451,0.82880878709042,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,9,237,109247,0,0.11963888995988257,-0.11963888995988257,0,2.7460708303202837,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,10,238,109247,0.9153569434400946,0.10178503650962685,0.8135719069304677,0,2.7460708303202837,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,11,239,109247,0.9153569434400946,0.07969338872112458,0.8356635547189699,0,1.3959193387461233,TRUE,217
P. vivax,poisson,model5,21019,Porto Franco,MA,2022,12,240,109247,0,0.07378302946923264,-0.07378302946923264,0,1.830713886880189,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,1,217,145620,0,0.10660316880790911,-0.10660316880790911,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,2,218,145620,0,0.0773740896581942,-0.0773740896581942,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,3,219,145620,0,0.07944222366580508,-0.07944222366580508,0,1.047246257382212,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,4,220,145620,0,0.07657680919915956,-0.07657680919915956,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,5,221,145620,0.6867188572998214,0.08848559119115447,0.5982332661086669,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,6,222,145620,0,0.09799412181422744,-0.09799412181422744,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,7,223,145620,0.6867188572998214,0.10498692009238703,0.5817319372074343,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,8,224,145620,0,0.09822029128560436,-0.09822029128560436,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,9,225,145620,0,0.08547154818619773,-0.08547154818619773,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,10,226,145620,0,0.08368270809678334,-0.08368270809678334,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,11,227,145620,0,0.089448355717777,-0.089448355717777,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,12,228,145620,0,0.08476886727919385,-0.08476886727919385,0,1.3734377145996428,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,1,229,151931,0,0.09728945316148409,-0.09728945316148409,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,2,230,151931,0.6581935220593559,0.0764834008785489,0.581710121180807,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,3,231,151931,0,0.07464285080104695,-0.07464285080104695,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,4,232,151931,0,0.07289209182273212,-0.07289209182273212,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,5,233,151931,0,0.08214759564391862,-0.08214759564391862,0,1.6619386431998586,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,6,234,151931,0,0.0913626147484615,-0.0913626147484615,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,7,235,151931,0,0.09642916154720751,-0.09642916154720751,0,1.6619386431998586,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,8,236,151931,0,0.08995656557742261,-0.08995656557742261,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,9,237,151931,0.6581935220593559,0.07560151631314872,0.5825920057462072,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,10,238,151931,0,0.07636276160412778,-0.07636276160412778,0,1.9745805661780675,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,11,239,151931,0,0.0805437269877791,-0.0805437269877791,0,1.3163870441187118,TRUE,217
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2022,12,240,151931,0,0.08050535183670333,-0.08050535183670333,0,1.6619386431998586,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,1,217,72809,0,0.0017243947258300306,-0.0017243947258300306,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,2,218,72809,0,0.0015211344556427318,-0.0015211344556427318,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,3,219,72809,0,0.0019943106470412366,-0.0019943106470412366,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,4,220,72809,0,0.002329170354990036,-0.002329170354990036,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,5,221,72809,0,0.0032271698847745204,-0.0032271698847745204,0,0.7210647035393664,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,6,222,72809,0,0.004072953256743213,-0.004072953256743213,0,1.3734565781702812,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,7,223,72809,0,0.0045844212575517325,-0.0045844212575517325,0,1.3734565781702812,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,8,224,72809,0,0.004052558652368984,-0.004052558652368984,0,1.3734565781702812,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,9,225,72809,0,0.003235728750348836,-0.003235728750348836,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,10,226,72809,0,0.0026377236595024286,-0.0026377236595024286,0,1.3734565781702812,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,11,227,72809,0,0.002074662170996524,-0.002074662170996524,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,12,228,72809,0,0.0015761937231464427,-0.0015761937231464427,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,1,229,71361,0,0.0016297611332767481,-0.0016297611332767481,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,2,230,71361,0,0.0015656752112773221,-0.0015656752112773221,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,3,231,71361,0,0.0019170446689164597,-0.0019170446689164597,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,4,232,71361,0,0.002268065919536002,-0.002268065919536002,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,5,233,71361,0,0.0030768701518008507,-0.0030768701518008507,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,6,234,71361,0,0.003876271018718552,-0.003876271018718552,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,7,235,71361,0,0.004305406856989034,-0.004305406856989034,0,1.4013256540687489,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,8,236,71361,0,0.0037930199208503694,-0.0037930199208503694,0,1.4013256540687489,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,9,237,71361,0,0.0029486987932968753,-0.0029486987932968753,0,0.7356959683860613,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,10,238,71361,0,0.0024263154817345586,-0.0024263154817345586,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,11,239,71361,0,0.0019558356315125505,-0.0019558356315125505,0,0,TRUE,217
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2022,12,240,71361,0,0.0015083105912612979,-0.0015083105912612979,0,0,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,1,217,176324,151.99292212064157,64.67830714051904,87.31461498012253,26.655475148022955,302.3695015993285,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,2,218,176324,91.87631859531318,55.98919318023206,35.88712541508112,20.119212359066267,278.90417640253156,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,3,219,176324,78.26501213674825,56.1210600472486,22.143952089499656,22.090016106712646,269.3479049930807,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,4,220,176324,59.5494657562215,57.71098964257366,1.8384761136478431,23.252648533381727,287.2127447199469,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,5,221,176324,74.86218552210703,79.47699479175121,-4.614809269644184,32.029105510310565,393.4234704294364,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,6,222,176324,85.63780313513759,99.98025627709647,-14.342453141958885,40.8055624872394,492.261405140536,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,7,223,176324,78.26501213674825,94.6533254231324,-16.388313286384147,37.700483201379285,444.7494385336085,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,8,224,176324,71.4593589074658,97.05731205852435,-25.597953151058547,41.67044758512738,470.2848165876451,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,9,225,176324,69.19080783103831,95.02273147379374,-25.831923642755427,37.700483201379285,443.5868061069395,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,10,226,176324,81.66783875138948,93.77272824918477,-12.104889497795284,35.134184796170686,460.1188720764046,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,11,227,176324,67.4893945237177,93.80946480836239,-26.320070284644686,38.565368299267256,442.28238923799324,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,12,228,176324,31.19257730087793,75.91645171683577,-44.72387441595784,28.924026224450444,357.4102220911503,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,1,229,145500,35.05154639175258,51.57264436938627,-16.521097977633687,12.371134020618557,465.36082474226794,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,2,230,145500,35.738831615120276,44.80077123011019,-9.061939614989917,9.261168384879726,415.6529209621992,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,3,231,145500,35.738831615120276,45.99151611650777,-10.252684501387492,9.621993127147766,430.1546391752575,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,4,232,145500,30.240549828178693,46.980547172759955,-16.739997344581262,10.996563573883162,447.33676975944996,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,5,233,145500,52.233676975945016,61.79308915588821,-9.559412179943195,13.384879725085911,564.3470790378003,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,6,234,145500,45.36082474226804,79.74010228358487,-34.37927754131683,19.243986254295532,747.7835051546383,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,7,235,145500,63.91752577319588,80.0294691259253,-16.111943352729426,19.20962199312715,726.4948453608247,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,8,236,145500,61.16838487972508,79.49759396864643,-18.329209088921345,17.147766323024058,727.268041237113,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,9,237,145500,58.419243986254294,73.83047829541903,-15.411234309164733,16.1340206185567,682.268041237113,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,10,238,145500,46.735395189003434,73.24072734298133,-26.505332153977896,15.807560137457045,681.8900343642606,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,11,239,145500,20.61855670103093,75.85608420578454,-55.237527504753615,16.460481099656363,703.0240549828173,TRUE,217
P. vivax,poisson,model5,51001,Aripuanã,MT,2022,12,240,145500,15.120274914089347,60.65627987585062,-45.53600496176128,14.072164948453608,576.9072164948451,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,1,217,109348,7.316091743790467,5.540854143374206,1.7752376004162604,1.3489044152613685,34.31704283571714,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,2,218,109348,9.145114679738084,3.182940515954708,5.962174163783375,0.4343929472875603,22.90851227274386,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,3,219,109348,4.572557339869042,2.6327316154781224,1.9398257243909196,0,16.5069319969272,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,4,220,109348,5.48706880784285,2.2346155158618313,3.252453291981019,0,13.717672019607127,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,5,221,109348,6.4015802758166584,2.360132368561631,4.041447907255027,0,15.112302008267164,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,6,222,109348,8.230603211764276,2.5805934949530305,5.650009716811246,0,15.112302008267164,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,7,223,109348,13.717672019607127,2.7507462681597525,10.966925751447373,0,19.204740827449974,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,8,224,109348,5.48706880784285,2.9183250550489204,2.56874375279393,0,17.855836412188587,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,9,225,109348,8.230603211764276,2.4914350379572547,5.7391681738070215,0,15.546694955554743,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,10,226,109348,3.6580458718952333,2.992162137502145,0.6658837343930881,0,18.290229359476168,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,11,227,109348,9.145114679738084,2.854988183443519,6.290126496294565,0,17.855836412188587,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,12,228,109348,9.145114679738084,2.862850476496304,6.28226420324178,0,17.421443464901007,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,1,229,111154,0.8996527340446587,4.905484573493635,-4.005831839448977,0.8996527340446587,56.43071774295103,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,2,230,111154,1.7993054680893175,2.8034829139277533,-1.0041774458384358,0,33.33213379635457,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,3,231,111154,0,2.355946129368332,-2.355946129368332,0,28.361552440757848,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,4,232,111154,3.598610936178635,2.0105006241521197,1.5881103120265152,0,21.16433056840058,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,5,233,111154,3.598610936178635,2.0188944598653267,1.5797164763133082,0,18.4653723662666,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,6,234,111154,1.7993054680893175,2.257338845182815,-0.4580333770934977,0,26.562246972668525,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,7,235,111154,1.7993054680893175,2.511944598656601,-0.7126391305672835,0,27.461899706713183,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,8,236,111154,2.6989582021339764,2.604502038425194,0.09445616370878263,0,31.060510642891824,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,9,237,111154,5.397916404267953,2.131917674904029,3.2659987293639237,0,24.76294150457921,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,10,238,111154,1.7993054680893175,2.566078397437125,-0.7667729293478076,0,35.131439264443884,TRUE,217
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,11,239,111154,2.6989582021339764,2.547801401245801,0.15115680088817562,0,29.73352286017593,TRUE,217
