especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,13010,Parintins,AM,2021,10,226,287952,12.154803578374173,3.459134660155089,8.695668918219084,0.6945602044785242,27.469856087125606,TRUE,217
P. falciparum,poisson,model5,13010,Parintins,AM,2021,11,227,287952,7.987442351503028,2.210524141052397,5.776918210450631,0.3472801022392621,18.05856531644163,TRUE,217
P. falciparum,poisson,model5,13010,Parintins,AM,2021,12,228,287952,5.903761738067455,1.6812000981109299,4.222561639956526,0.3472801022392621,14.073526143246088,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,1,217,54574,12.826620735148605,21.182309344163574,-8.355688609014969,5.497123172206545,171.64767105214906,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,2,218,54574,12.826620735148605,15.555209432142505,-2.7285886969938993,3.66474878147103,122.7690841792795,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,3,219,54574,18.32374390735515,17.99383785792458,0.3299060494305728,3.66474878147103,142.05482464177078,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,4,220,54574,21.98849268882618,26.170633554180007,-4.182140865353826,7.32949756294206,201.05728002345404,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,5,221,54574,20.156118298090668,28.16957786011067,-8.013459562020003,7.32949756294206,212.55542932531972,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,6,222,54574,51.30648294059442,29.149159868122744,22.157323072471677,7.32949756294206,253.5089969582579,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,7,223,54574,53.13885733132993,35.916702197222115,17.222155134107815,11.864624180012463,298.95188184849906,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,8,224,54574,36.6474878147103,33.24416940388513,3.4033184108251717,9.161871953677576,280.53651922160725,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,9,225,54574,16.491369516619635,29.71015385396709,-13.218784337347454,7.32949756294206,236.92600872210159,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,10,226,54574,62.30072928500751,28.427406054932295,33.873323230075215,7.32949756294206,259.51002308791715,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,11,227,54574,34.815113423974786,31.83643022242043,2.9786832015543574,10.99424634441309,269.31322607835153,TRUE,217
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2021,12,228,54574,43.97698537765236,30.451882803929585,13.525102573722776,9.161871953677576,258.91450141092776,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,1,217,80542,29.798117752228652,19.08590785737448,10.712209894854173,6.797695612227162,156.0986814332892,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,2,218,80542,29.798117752228652,20.8403689210444,8.95774883118425,8.691117677733358,163.4861314593626,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,3,219,80542,50.905117826723945,27.463405083291285,23.44171274343266,9.932705917409551,224.78955079337481,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,4,220,80542,22.34858831417149,27.29726835312785,-4.948680038956361,9.280872091579552,205.17245660649073,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,5,221,80542,37.24764719028582,32.63018568094194,4.617461509343876,10.522460331255745,253.34608030592727,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,6,222,80542,50.905117826723945,39.09486895708452,11.810248869639423,13.00563681060813,301.9542598892501,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,7,223,80542,54.62988254575252,52.87650832685445,1.7533742188980739,19.213578008989103,406.96158525986414,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,8,224,80542,65.80417670283828,45.49304936536521,20.311127337473067,16.14064711579052,344.8821732760544,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,9,225,80542,95.60229445506693,39.049129908309006,56.55316454675792,10.522460331255745,304.8409525464974,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,10,226,80542,64.56258846316209,29.43265335995366,35.129935103208425,11.174294157085745,230.40773757790956,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,11,227,80542,38.48923542996201,21.148976478506516,17.340258951455493,7.449529438057163,157.6817064388766,TRUE,217
P. falciparum,poisson,model5,13012,Purus,AM,2021,12,228,80542,16.14064711579052,18.186261881569372,-2.0456147657788506,5.556107372550969,148.46291375928078,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,1,217,206110,6.307311629712289,2.9704395704274646,3.3368720592848242,0.4851778176701761,26.684779971859687,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,2,218,206110,2.9110669060210568,2.8768860329502073,0.03418087307084949,0.4851778176701761,25.96914269079617,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,3,219,206110,2.9110669060210568,3.5073006764658103,-0.5962337704447536,0.4851778176701761,33.75624666440247,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,4,220,206110,2.4258890883508806,3.570848135623903,-1.1449590472730224,0.9703556353403522,31.888312066372222,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,5,221,206110,11.15908980641405,4.394072445590814,6.7650173608232365,0.9703556353403522,40.77919557517828,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,6,222,206110,4.851778176701761,4.677548089011681,0.17423008769007975,0.9703556353403522,45.982727669690824,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,7,223,206110,5.8221338120421136,4.594180374434186,1.227953437607928,0.9703556353403522,40.03929940323127,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,8,224,206110,7.7628450827228175,4.490403910053549,3.272441172669269,0.4851778176701761,40.803454466061766,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,9,225,206110,5.8221338120421136,3.8737797334522814,1.9483540785898321,0.9703556353403522,36.4125952161467,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,10,226,206110,5.336955994371937,3.5980755346106466,1.7388804597612908,0.4851778176701761,34.95706176313617,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,11,227,206110,4.851778176701761,3.4029508929211025,1.4488272837806586,0.4851778176701761,32.3734898840424,TRUE,217
P. falciparum,poisson,model5,13013,Madeira,AM,2021,12,228,206110,0.4851778176701761,2.9874150022801778,-2.5022371846100016,0.4851778176701761,27.67939449808353,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,1,217,485509,99.48322276209093,61.68203521201878,37.80118755007215,18.202546193788375,534.0683694843957,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,2,218,485509,73.73704709902391,52.385705172214195,21.351341926809717,13.887487152658345,444.1060824825079,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,3,219,485509,123.78761258802616,54.67170616649434,69.11590642153183,16.673223359402193,485.3205604839456,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,4,220,485509,86.50715022790514,49.18274715856084,37.32440306934431,13.583682279834154,412.6905989384332,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,5,221,485509,64.88036267092886,58.55964982866256,6.320712842266303,16.565089421617316,488.72935414173537,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,6,222,485509,64.88036267092886,46.14893744310257,18.731425227826293,13.748457804077786,390.00306894413876,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,7,223,485509,55.61173943222473,45.97618001545702,9.635559416767713,13.691816217619035,380.47183471367146,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,8,224,485509,54.99383121631113,43.16325860488127,11.830572611429858,11.83809156987821,372.8509667174037,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,9,225,485509,70.64750601945586,45.14285327761018,25.504652741845682,12.651670720831127,397.29953512705123,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,10,226,485509,85.88924201199154,50.748437069288386,35.140804942703156,15.926584265173254,430.419415500021,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,11,227,485509,100.30710038330906,54.96594177128652,45.34115861202254,14.927632649446252,469.5124086268222,TRUE,217
P. falciparum,poisson,model5,14001,Boa Vista,RR,2021,12,228,485509,104.42648848939977,65.8563089874737,38.57017950192608,19.870898376755118,575.4115783641492,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,1,217,54744,3.6533684056700277,10.918762448973316,-7.265394043303289,1.8266842028350139,140.15234546251608,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,2,218,54744,14.613473622680111,10.09276261042853,4.5207110122515815,1.8266842028350139,125.53887183983593,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,3,219,54744,9.13342101417507,8.676286619794054,0.45713439438101666,1.8266842028350139,104.3950021920208,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,4,220,54744,5.480052608505042,7.796419427927242,-2.3163668194222007,1.8266842028350139,90.64920356568734,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,5,221,54744,16.440157825515126,9.395941699615198,7.044216125899927,1.8266842028350139,116.13144819523589,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,6,222,54744,7.3067368113400555,8.38174827148573,-1.0750114601456744,0.8676749963466341,98.73228116323241,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,7,223,54744,5.480052608505042,6.1930400234049285,-0.7129874148998869,0,78.63875493204726,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,8,224,54744,3.6533684056700277,6.068258571226419,-2.4148901655563915,0,67.67864971503718,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,9,225,54744,1.8266842028350139,5.347105064697362,-3.5204208618623483,0,61.23958790004379,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,10,226,54744,0,6.843501374916151,-6.843501374916151,0,85.07781674704064,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,11,227,54744,5.480052608505042,8.035112540293337,-2.5550599317882954,1.8266842028350139,96.03792196405072,TRUE,217
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2021,12,228,54744,1.8266842028350139,8.61130393300997,-6.784619730174955,0.8676749963466341,112.38674557942419,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,1,217,53754,72.55274026118987,80.33990492751437,-7.7871646663245,29.76522677382148,698.692190348625,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,2,218,53754,120.92123376864978,63.99443872656475,56.92679504208503,22.32392008036611,548.7963686423336,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,3,219,53754,249.28377423075491,74.13727280360682,175.1465014271481,24.09123042006177,618.7911597276479,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,4,220,53754,271.607694311121,53.384088213443846,218.22360609767716,19.486921903486255,456.245116642482,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,5,221,53754,232.54083417048034,44.531213799534235,188.0096203709461,16.742940060274584,378.29742902853684,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,6,222,53754,271.607694311121,37.92505649502778,233.68263781609323,13.0222867135469,340.20724039141214,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,7,223,53754,327.4174945120363,44.9605629600431,282.4569315519932,12.045615210030885,368.437697659709,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,8,224,53754,200.91528072329498,47.12248146815496,153.79279925514004,13.905941883394727,362.7637013059493,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,9,225,53754,303.23324775830633,52.024272288100896,251.20897547020544,17.626595230122412,421.59653235108067,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,10,226,53754,396.24958142649854,64.59159290300342,331.65798852349513,23.20757525021394,566.5159802061241,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,11,227,53754,433.45611489377535,63.23066404440412,370.2254508493712,25.067901923577786,511.54332700822187,TRUE,217
P. falciparum,poisson,model5,14003,Caracaraí,RR,2021,12,228,53754,426.0148082003199,60.480914658382865,365.53389354193706,20.463593407002268,525.6818097257877,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,1,217,58706,3.4068067999863727,9.087206999182577,-5.680400199196204,0.8091166149967659,80.14512996967935,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,2,218,58706,3.4068067999863727,7.7972988972901485,-4.390492097303776,0,72.43722958471021,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,3,219,58706,5.1102101999795595,5.464603037283549,-0.3543928373039895,0,45.18277518481923,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,4,220,58706,11.923823799952304,6.526584518579259,5.397239281373045,0,56.297482369774734,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,5,221,58706,5.1102101999795595,4.9804793048110865,0.12973089516847303,0,40.881681599836476,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,6,222,58706,10.220420399959119,3.958739196416402,6.261681203542717,0,35.771471399856914,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,7,223,58706,5.1102101999795595,3.9378519518626875,1.172358248116872,0,32.36466459987054,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,8,224,58706,8.517016999965932,4.22857519116337,4.288441808802562,0,34.96235478486011,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,9,225,58706,5.1102101999795595,4.591316184105351,0.5188940158742081,0,39.26344836984288,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,10,226,58706,10.220420399959119,4.975708787452784,5.244711612506335,0,41.77596838483286,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,11,227,58706,15.330630599938678,6.264271744424472,9.066358855514206,0,58.8951725547643,TRUE,217
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2021,12,228,58706,18.737437399925053,6.486990509677562,12.250446890247492,0,58.81000238476472,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,1,217,213367,0,0.048981035255867736,-0.048981035255867736,0,0.937352074125802,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,2,218,213367,0,0.03881488731814328,-0.03881488731814328,0,0.937352074125802,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,3,219,213367,0,0.03701922616196702,-0.03701922616196702,0,0.937352074125802,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,4,220,213367,0,0.031568877548457386,-0.031568877548457386,0,0.468676037062901,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,5,221,213367,0,0.027111744459331635,-0.027111744459331635,0,0.468676037062901,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,6,222,213367,0,0.047926401882220145,-0.047926401882220145,0,0.937352074125802,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,7,223,213367,0,0.06569841291793008,-0.06569841291793008,0,0.937352074125802,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,8,224,213367,0,0.09608592041464643,-0.09608592041464643,0,1.406028111188703,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,9,225,213367,0,0.1284119452531446,-0.1284119452531446,0,2.343380185314505,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,10,226,213367,0.937352074125802,0.10869585051155811,0.8286562236142438,0,1.406028111188703,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,11,227,213367,0.468676037062901,0.12333219411639032,0.34534384294651066,0,1.874704148251604,TRUE,217
P. falciparum,poisson,model5,15001,Óbidos,PA,2021,12,228,213367,0,0.06944669260530106,-0.06944669260530106,0,1.406028111188703,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,1,217,535172,0.7474232583169523,0.37778751884229145,0.3696357394746609,0,3.461503965080381,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,2,218,535172,0,0.35853311158872786,-0.35853311158872786,0,3.176548847847047,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,3,219,535172,0.18685581457923808,0.36675666233527726,-0.17990084775603918,0,3.087792335921905,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,4,220,535172,0.37371162915847617,0.27350717517593076,0.1002044539825454,0,2.615981404109333,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,5,221,535172,0.18685581457923808,0.2644966172362619,-0.0776408026570238,0,2.4384683802590486,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,6,222,535172,0,0.26455706430349624,-0.26455706430349624,0,2.527224892184191,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,7,223,535172,0.7474232583169523,0.3444025279008849,0.40302073041606745,0,3.7464590823137156,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,8,224,535172,0.37371162915847617,0.41206973969932525,-0.03835811054084909,0,3.835215594238857,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,9,225,535172,0.9342790728961903,0.3358674290685143,0.598411643827676,0,3.5596032677344764,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,10,226,535172,1.4948465166339047,0.33707296509259016,1.1577735515413146,0,2.900936521342667,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,11,227,535172,1.3079907020546666,0.28401317986064045,1.0239775221940262,0,2.3403690776049526,TRUE,217
P. falciparum,poisson,model5,15002,Santarém,PA,2021,12,228,535172,0.7474232583169523,0.2926936148912063,0.454729643425746,0,2.802837218688571,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,1,217,76500,1.3071895424836601,0.17400077403089662,1.1331887684527635,0,3.3006535947712123,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,2,218,76500,0,0.15137431075172988,-0.15137431075172988,0,2.6143790849673203,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,3,219,76500,0,0.1251461346484515,-0.1251461346484515,0,2.6143790849673203,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,4,220,76500,0,0.0931106318026865,-0.0931106318026865,0,2.6143790849673203,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,5,221,76500,0,0.07294909465074391,-0.07294909465074391,0,1.3071895424836601,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,6,222,76500,0,0.08049617853461882,-0.08049617853461882,0,2.6143790849673203,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,7,223,76500,0,0.08937765803986987,-0.08937765803986987,0,1.3071895424836601,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,8,224,76500,0,0.1316137046528085,-0.1316137046528085,0,3.3006535947712123,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,9,225,76500,0,0.177720497205862,-0.177720497205862,0,3.3006535947712123,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,10,226,76500,0,0.13497360551098744,-0.13497360551098744,0,2.6143790849673203,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,11,227,76500,0,0.1365710926528906,-0.1365710926528906,0,2.6143790849673203,TRUE,217
P. falciparum,poisson,model5,15003,Almeirim,PA,2021,12,228,76500,0,0.1465331901324605,-0.1465331901324605,0,2.6143790849673203,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,1,217,158046,0,0.09204295480205263,-0.09204295480205263,0,1.2654543613884566,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,2,218,158046,0.6327271806942283,0.12442031733420787,0.5083068633600204,0,1.8981815420826849,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,3,219,158046,0.6327271806942283,0.15139592228861487,0.4813312584056134,0,2.530908722776913,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,4,220,158046,0,0.12350184117159135,-0.12350184117159135,0,1.8981815420826849,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,5,221,158046,0.6327271806942283,0.15635177866645192,0.4763754020277764,0,2.530908722776913,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,6,222,158046,0,0.18955407208245292,-0.18955407208245292,0,2.530908722776913,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,7,223,158046,0,0.24460973286318013,-0.24460973286318013,0,3.7963630841653697,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,8,224,158046,0,0.2775151522570522,-0.2775151522570522,0,4.128544854029825,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,9,225,158046,1.8981815420826849,0.15537492960773883,1.742806612474946,0,2.530908722776913,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,10,226,158046,0,0.12981578844697142,-0.12981578844697142,0,1.8981815420826849,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,11,227,158046,0,0.06670055113269142,-0.06670055113269142,0,1.2654543613884566,TRUE,217
P. falciparum,poisson,model5,15004,Portel,PA,2021,12,228,158046,2.530908722776913,0.053568920316241296,2.477339802460672,0,1.2654543613884566,FALSE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,1,217,237113,52.295740849299705,27.883235243866604,24.4125056054331,8.013057065618503,235.03561592995732,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,2,218,237113,33.73918764470948,27.631602491907,6.107585152802482,7.348816808863287,225.4515779396321,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,3,219,237113,29.943529034679663,26.009795153326372,3.933733881353291,7.369903801141229,212.30383825433427,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,4,220,237113,13.917414903442662,24.191531326030347,-10.274116422587685,6.104684264464623,205.80904463272785,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,5,221,237113,18.556553204590216,26.76956630509435,-8.213013100504135,7.169577374500765,211.95590288174793,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,6,222,237113,21.086992277943427,30.14254500312116,-9.055552725177733,8.213383492258966,246.27498281410095,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,7,223,237113,30.787008725797403,37.441532077996065,-6.654523352198662,12.009042102288781,296.9891992425552,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,8,224,237113,18.978293050149084,42.050526464750625,-23.07223341460154,12.652195366766056,341.27188302623637,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,9,225,237113,18.978293050149084,37.980946559887506,-19.002653509738423,10.543496138971713,309.7573730668496,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,10,226,237113,23.19569150573777,31.534224355914727,-8.338532850176957,9.056863183376702,253.34966872335124,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,11,227,237113,26.147870424649852,25.79748448332905,0.3503859413208019,7.348816808863287,220.40124328906447,TRUE,217
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2021,12,228,237113,16.86959382235474,21.7783425612189,-4.908748738864158,5.482617992265292,179.1656298895462,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,1,217,182631,12.593699864754614,1.5597384160674483,11.033961448687165,0,17.316337314037533,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,2,218,182631,12.593699864754614,2.6174034082931605,9.976296456461453,0.5475521680328094,26.884811450410886,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,3,219,182631,5.475521680328094,3.2203760496607945,2.2551456306672995,0.5475521680328094,34.29045452305462,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,4,220,182631,3.8328651762296655,3.0500446817181053,0.7828204945115602,0.2600872798155852,32.332955522337365,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,5,221,182631,5.475521680328094,2.4582641167764923,3.0172575635516017,0,26.022416785759255,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,6,222,182631,0.5475521680328094,2.8687027135183945,-2.321150545485585,0.5475521680328094,29.88265957039053,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,7,223,182631,4.927969512295284,3.3238066576346417,1.604162854660642,0.5475521680328094,36.685995258198226,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,8,224,182631,3.285313008196856,4.196208082181453,-0.9108950739845971,0.5475521680328094,44.63919049887477,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,9,225,182631,7.665730352459331,2.3977856051309594,5.267944747328372,0.5475521680328094,23.572120833812416,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,10,226,182631,1.642656504098428,2.2069263071851752,-0.5642698030867472,0.2600872798155852,23.5447432254108,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,11,227,182631,6.570626016393712,1.4986265007652373,5.071999515628475,0,15.358838313320277,TRUE,217
P. falciparum,poisson,model5,15006,Arari,PA,2021,12,228,182631,0,0.8364283842934614,-0.8364283842934614,0,9.048299576742163,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,1,217,2398566,0.0833831547683074,0.0232180724057682,0.0601650823625392,0,0.2501494643049222,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,2,218,2398566,0,0.020729263008890237,-0.020729263008890237,0,0.2501494643049222,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,3,219,2398566,0.0416915773841537,0.017994556702572325,0.023697020681581377,0,0.2084578869207685,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,4,220,2398566,0,0.01433311799144273,-0.01433311799144273,0,0.1667663095366148,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,5,221,2398566,0,0.013336489600353718,-0.013336489600353718,0,0.1667663095366148,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,6,222,2398566,0,0.016956064096215688,-0.016956064096215688,0,0.1667663095366148,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,7,223,2398566,0.0416915773841537,0.021030819216655363,0.02066075816749834,0,0.23034596504744823,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,8,224,2398566,0.0833831547683074,0.021598438265567996,0.06178471650273941,0,0.23034596504744823,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,9,225,2398566,0,0.020477613700580533,-0.020477613700580533,0,0.2501494643049222,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,10,226,2398566,0.0416915773841537,0.01907370844085908,0.022617868943294622,0,0.2084578869207685,TRUE,217
P. falciparum,poisson,model5,15007,Belém,PA,2021,11,227,2398566,0.0833831547683074,0.01744158333990006,0.06594157142840734,0,0.2084578869207685,TRUE,217
