especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,51005,Arinos,MT,2022,7,235,74423,0,0.26107478813847046,-0.26107478813847046,0,3.3927683646184343,TRUE,229
P. vivax,bell,model5,51005,Arinos,MT,2022,8,236,74423,2.6873412789057145,0.24736021868061023,2.4399810602251044,0,4.031011918358572,TRUE,229
P. vivax,bell,model5,51005,Arinos,MT,2022,9,237,74423,0,0.22471147803341768,-0.22471147803341768,0,2.6873412789057145,TRUE,229
P. vivax,bell,model5,51005,Arinos,MT,2022,10,238,74423,0,0.22416206933352373,-0.22416206933352373,0,4.031011918358572,TRUE,229
P. vivax,bell,model5,51005,Arinos,MT,2022,11,239,74423,0,0.23616942882519876,-0.23616942882519876,0,2.6873412789057145,TRUE,229
P. vivax,bell,model5,51005,Arinos,MT,2022,12,240,74423,0,0.251898011035263,-0.251898011035263,0,2.6873412789057145,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,1,229,310294,0.9668250111184877,0.8973044171559112,0.06952059396257648,0,6.123225070417088,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,2,230,310294,1.28910001482465,0.85983746985479,0.42926254496986005,0,7.734600088947902,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,3,231,310294,0.644550007412325,0.8464754790614568,-0.20192547164913177,0,5.647869439950491,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,4,232,310294,0.644550007412325,0.6528601841685986,-0.008310176756273546,0,5.1564000592986,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,5,233,310294,0.644550007412325,0.5698689059485543,0.07468110146377072,0,4.511850051886276,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,6,234,310294,0.3222750037061625,0.5935750783850116,-0.27130007467884903,0,4.189575048180113,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,7,235,310294,0,0.5725747116501272,-0.5725747116501272,0,4.358769425125841,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,8,236,310294,1.28910001482465,0.4808933613888749,0.8082066534357752,0,3.867300044473951,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,9,237,310294,0,0.47458143747164266,-0.47458143747164266,0,3.867300044473951,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,10,238,310294,0.9668250111184877,0.5626654844638312,0.4041595266546565,0,4.358769425125841,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,11,239,310294,1.6113750185308127,0.6363033547570266,0.9750716637737861,0,5.172513809483894,TRUE,229
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2022,12,240,310294,0.644550007412325,0.6442853851470445,2.646222652805674e-4,0,4.6810444288320046,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,1,229,259093,0.38596179750128334,0.7388774356754897,-0.35291563817420635,0,5.606095108706132,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,2,230,259093,0,0.7026475905453043,-0.7026475905453043,0,5.403465165017966,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,3,231,259093,0.7719235950025667,0.7446043981464426,0.02731919685612405,0,6.1753887600205335,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,4,232,259093,0,0.6454508600380636,-0.6454508600380636,0,5.017503367516683,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,5,233,259093,2.3157707850077,0.6583937406569629,1.657377044350737,0,5.220133311204848,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,6,234,259093,0.38596179750128334,0.7471367029263668,-0.36117490542508346,0,6.763980501209981,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,7,235,259093,0.38596179750128334,0.7606285722362003,-0.37466677473491694,0,6.561350557521816,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,8,236,259093,0.7719235950025667,0.6017413071034508,0.17018228789911594,0,5.017503367516683,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,9,237,259093,0.7719235950025667,0.5176598166982906,0.25426377830427604,0,4.448209716202282,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,10,238,259093,1.5438471900051334,0.6313726068732163,0.9124745831319171,0,4.6315415700154,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,11,239,259093,0.7719235950025667,0.6439271777824161,0.12799641722015054,0,5.606095108706132,TRUE,229
P. vivax,bell,model5,51007,Sinop,MT,2022,12,240,259093,0.7719235950025667,0.536872911954478,0.23505068304808874,0,4.6315415700154,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,1,229,42163,0,0.10751729786401021,-0.10751729786401021,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,2,230,42163,0,0.09132660165425895,-0.09132660165425895,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,3,231,42163,0,0.09154053399893154,-0.09154053399893154,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,4,232,42163,0,0.08230198039328004,-0.08230198039328004,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,5,233,42163,0,0.08277249152019714,-0.08277249152019714,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,6,234,42163,0,0.10708181163555064,-0.10708181163555064,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,7,235,42163,0,0.14830763256681337,-0.14830763256681337,0,4.7434954818205535,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,8,236,42163,0,0.1599763263181244,-0.1599763263181244,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,9,237,42163,0,0.14804175718945323,-0.14804175718945323,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,10,238,42163,0,0.1329761985537746,-0.1329761985537746,0,3.616915304888118,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,11,239,42163,0,0.11362773328998031,-0.11362773328998031,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51008,Paranatinga,MT,2022,12,240,42163,0,0.09235837410066951,-0.09235837410066951,0,2.3717477409102767,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,1,229,130825,0,0.16169144463994842,-0.16169144463994842,0,2.2931396904261416,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,2,230,130825,0,0.15286446636689435,-0.15286446636689435,0,2.2931396904261416,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,3,231,130825,0,0.1830450177588134,-0.1830450177588134,0,2.2931396904261416,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,4,232,130825,0,0.18791208509751156,-0.18791208509751156,0,2.694439136250699,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,5,233,130825,0,0.16456397282315377,-0.16456397282315377,0,2.2931396904261416,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,6,234,130825,0,0.13543009208426796,-0.13543009208426796,0,2.2931396904261416,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,7,235,130825,3.82189948404357,0.11924523125216765,3.7026542527914024,0,1.528759793617428,FALSE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,8,236,130825,0,0.10650898157342811,-0.10650898157342811,0,1.528759793617428,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,9,237,130825,2.2931396904261416,0.1026666941326658,2.190472996293476,0,1.528759793617428,FALSE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,10,238,130825,1.528759793617428,0.12260052931819151,1.4061592642992364,0,1.528759793617428,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,11,239,130825,0,0.13738232772319828,-0.13738232772319828,0,2.2931396904261416,TRUE,229
P. vivax,bell,model5,51009,Norte Araguaia,MT,2022,12,240,130825,0,0.12994607481028397,-0.12994607481028397,0,2.2931396904261416,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,1,229,136756,0,0.06804461433153322,-0.06804461433153322,0,1.4624586855421333,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,2,230,136756,0,0.06829199052344571,-0.06829199052344571,0,1.4624586855421333,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,3,231,136756,0,0.0609175027126914,-0.0609175027126914,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,4,232,136756,0,0.03777932827388416,-0.03777932827388416,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,5,233,136756,0,0.02568802865204787,-0.02568802865204787,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,6,234,136756,0,0.020789014194530227,-0.020789014194530227,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,7,235,136756,0,0.017508630669582054,-0.017508630669582054,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,8,236,136756,0,0.015605089360812941,-0.015605089360812941,0,0.38389540495479335,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,9,237,136756,0.7312293427710667,0.01618325490430572,0.7150460878667609,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,10,238,136756,0,0.021091667928274105,-0.021091667928274105,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,11,239,136756,0.7312293427710667,0.03017961769835996,0.7010497250727067,0,0.7312293427710667,TRUE,229
P. vivax,bell,model5,51010,Canarana,MT,2022,12,240,136756,1.4624586855421333,0.042445347433275334,1.420013338108858,0,1.1151247477258601,FALSE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,1,229,79225,0,0.04104429835095837,-0.04104429835095837,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,2,230,79225,0,0.03029742269047854,-0.03029742269047854,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,3,231,79225,0,0.027117925748294747,-0.027117925748294747,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,4,232,79225,0,0.021978345918474352,-0.021978345918474352,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,5,233,79225,0,0.019803026878919154,-0.019803026878919154,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,6,234,79225,0,0.01993248992353022,-0.01993248992353022,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,7,235,79225,0,0.0224332783305271,-0.0224332783305271,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,8,236,79225,0,0.02483298708923909,-0.02483298708923909,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,9,237,79225,0,0.027285677810719132,-0.027285677810719132,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,10,238,79225,0,0.03439151704454078,-0.03439151704454078,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,11,239,79225,0,0.04040442016049304,-0.04040442016049304,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51011,Médio Araguaia,MT,2022,12,240,79225,0,0.0379787185553926,-0.0379787185553926,0,1.2622278321236984,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,1,229,82126,116.89355380756399,178.4470632801723,-61.55350947260831,59.48177191145315,1040.0786596205824,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,2,230,82126,75.49375350071841,127.66945066269868,-52.17569716198027,45.44845724861799,650.9205367362345,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,3,231,82126,80.36431824270024,116.72669116999084,-36.36237292729061,38.96451793585466,681.5442125514451,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,4,232,82126,81.58195942819569,105.48874278310956,-23.90678335491387,25.387818717580316,653.7819935221485,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,5,233,82126,49.92328860531378,98.87693274761925,-48.95364414230547,26.087962399240197,620.0228916542872,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,6,234,82126,88.88780654116844,97.59332896996027,-8.705522428791824,27.366485644010424,566.7510897888606,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,7,235,82126,71.84082994423204,104.71589253951892,-32.87506259528688,27.366485644010424,631.651364975768,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,8,236,82126,46.27036504882741,100.9000380045866,-54.6296729557592,32.81542994910261,599.1403453230402,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,9,237,82126,62.099700460268366,112.34289923229875,-50.24319877203038,36.52923556486375,610.4644083481476,TRUE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,10,238,82126,32.87631200837737,163.78940550760777,-130.9130934992304,44.93095974478241,943.4588315515181,FALSE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,11,239,82126,49.92328860531378,214.51647796065706,-164.59318935534327,66.27012152059032,1225.6776173197263,FALSE,229
P. vivax,bell,model5,51012,Alto Guaporé,MT,2022,12,240,82126,86.45252417017754,207.9655568275719,-121.51303265739436,65.05248033509486,1313.0738134086637,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,1,229,162427,0.6156611893342856,0.07195544316816001,0.5437057461661255,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,2,230,162427,0.6156611893342856,0.06554792021624829,0.5501132691180373,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,3,231,162427,0,0.06923181322007907,-0.06923181322007907,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,4,232,162427,0,0.06238367241088853,-0.06238367241088853,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,5,233,162427,0,0.059616114759496776,-0.059616114759496776,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,6,234,162427,0,0.06555233087141857,-0.06555233087141857,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,7,235,162427,0.6156611893342856,0.07552318449177951,0.5401380048425061,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,8,236,162427,0.6156611893342856,0.07184899753892206,0.5438121917953636,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,9,237,162427,1.2313223786685712,0.06280439338876423,1.1685179852798069,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,10,238,162427,0.6156611893342856,0.05872403643386526,0.5569371529004203,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,11,239,162427,0.6156611893342856,0.049398295452367805,0.5662628938819178,0,0.6156611893342856,TRUE,229
P. vivax,bell,model5,51013,Tangará da Serra,MT,2022,12,240,162427,0,0.05138886746316765,-0.05138886746316765,0,1.2313223786685712,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,1,229,101422,0,0.08625057727174383,-0.08625057727174383,0,1.9719587466230204,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,2,230,101422,0.9859793733115102,0.06824237532944426,0.917736997982066,0,0.9859793733115102,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,3,231,101422,0.9859793733115102,0.06125189528305813,0.924727478028452,0,1.5036185443000307,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,4,232,101422,0,0.04981628159118686,-0.04981628159118686,0,0.9859793733115102,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,5,233,101422,0,0.04514608629360809,-0.04514608629360809,0,0.9859793733115102,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,6,234,101422,0,0.05008490303962793,-0.05008490303962793,0,0.9859793733115102,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,7,235,101422,0,0.06211682337551425,-0.06211682337551425,0,1.9719587466230204,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,8,236,101422,0,0.06363758784140823,-0.06363758784140823,0,1.9719587466230204,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,9,237,101422,0,0.06064574008555382,-0.06064574008555382,0,0.9859793733115102,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,10,238,101422,0,0.0651518164341888,-0.0651518164341888,0,0.9859793733115102,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,11,239,101422,0,0.062080745575182866,-0.062080745575182866,0,0.9859793733115102,TRUE,229
P. vivax,bell,model5,51014,Jauru,MT,2022,12,240,101422,0,0.06837254320039447,-0.06837254320039447,0,1.9719587466230204,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,1,229,30589,0,0.15225402112466432,-0.15225402112466432,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,2,230,30589,0,0.13193691302919344,-0.13193691302919344,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,3,231,30589,0,0.13950482693473956,-0.13950482693473956,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,4,232,30589,0,0.13446951181681085,-0.13446951181681085,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,5,233,30589,0,0.029679472368653325,-0.029679472368653325,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,6,234,30589,0,0.03489492788655919,-0.03489492788655919,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,7,235,30589,0,0.040463270051335674,-0.040463270051335674,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,8,236,30589,0,0.03882133514298964,-0.03882133514298964,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,9,237,30589,0,0.03524554221732703,-0.03524554221732703,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,10,238,30589,0,0.03253029602339003,-0.03253029602339003,0,0,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,11,239,30589,0,0.13042981069045056,-0.13042981069045056,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51015,Alto Paraguai,MT,2022,12,240,30589,0,0.12516484144692194,-0.12516484144692194,0,3.2691490405047565,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,1,229,27893,0,0.0031560520409843894,-0.0031560520409843894,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,2,230,27893,0,0.002651573063341608,-0.002651573063341608,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,3,231,27893,0,0.003005631961666619,-0.003005631961666619,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,4,232,27893,0,0.003377542604460555,-0.003377542604460555,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,5,233,27893,0,0.004414726450058088,-0.004414726450058088,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,6,234,27893,0,0.006698157035101254,-0.006698157035101254,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,7,235,27893,0,0.009003879132440284,-0.009003879132440284,0,1.882192664826219,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,8,236,27893,0,0.008733296628630299,-0.008733296628630299,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,9,237,27893,0,0.006886145450592857,-0.006886145450592857,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,10,238,27893,0,0.005177741864047272,-0.005177741864047272,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,11,239,27893,0,0.003634457481342148,-0.003634457481342148,0,0,TRUE,229
P. vivax,bell,model5,51016,Rosário Oeste,MT,2022,12,240,27893,0,0.0029204618573137457,-0.0029204618573137457,0,0,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,1,229,998131,0.6011234998211658,0.5827479617122612,0.018375538108904577,0,3.759526555131539,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,2,230,998131,0.3005617499105829,0.46919695454446075,-0.16863520463387788,0,2.9580285553699843,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,3,231,998131,0.3005617499105829,0.45014648974547905,-0.14958473983489617,0,3.163412417808878,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,4,232,998131,0,0.37490963405212696,-0.37490963405212696,0,2.6098778617235565,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,5,233,998131,0.20037449994038858,0.35847552574447333,-0.15810102580408475,0,2.2041194993442743,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,6,234,998131,0,0.40692605919632974,-0.40692605919632974,0,3.0582158053401782,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,7,235,998131,0.10018724997019429,0.4457483271817379,-0.3455610772115436,0,2.810252361663945,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,8,236,998131,0.7013107497913601,0.4339712526222612,0.2673394971690989,0,3.0582158053401782,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,9,237,998131,0.40074899988077717,0.39502870656664296,0.005720293314134206,0,2.810252361663945,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,10,238,998131,0.20037449994038858,0.41477660241586356,-0.21440210247547498,0,2.705055749195246,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,11,239,998131,0.10018724997019429,0.41242835098212755,-0.31224110101193325,0,2.7100651116937513,TRUE,229
P. vivax,bell,model5,51017,Cuiabá,MT,2022,12,240,998131,0.20037449994038858,0.4606392649443715,-0.26026476500398293,0,2.705055749195246,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,1,229,133054,0.7515745486794835,0.16509002862246194,0.5864845200570216,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,2,230,133054,0,0.16164133774455514,-0.16164133774455514,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,3,231,133054,0,0.16374590745843537,-0.16374590745843537,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,4,232,133054,0,0.1425514493296008,-0.1425514493296008,0,1.8977257354156787,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,5,233,133054,0,0.13566322589536345,-0.13566322589536345,0,1.503149097358967,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,6,234,133054,0,0.15783687519613876,-0.15783687519613876,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,7,235,133054,0,0.19213630025955952,-0.19213630025955952,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,8,236,133054,0.7515745486794835,0.18352711878609318,0.5680474298933903,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,9,237,133054,0,0.16160425155885982,-0.16160425155885982,0,1.503149097358967,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,10,238,133054,0,0.15410510851006984,-0.15410510851006984,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,11,239,133054,0,0.1298850697050856,-0.1298850697050856,0,2.2547236460384505,TRUE,229
P. vivax,bell,model5,51018,Alto Pantanal,MT,2022,12,240,133054,0,0.1301283818959565,-0.1301283818959565,0,1.503149097358967,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,1,229,129731,0.770825785664182,0.11042726725905117,0.6603985184051309,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,2,230,129731,0.770825785664182,0.08799596089745901,0.682829824766723,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,3,231,129731,0.770825785664182,0.08171736020772852,0.6891084254564535,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,4,232,129731,0,0.06701906264030194,-0.06701906264030194,0,0.770825785664182,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,5,233,129731,0,0.06363717591637111,-0.06363717591637111,0,1.17550932313786,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,6,234,129731,0,0.07552588076288057,-0.07552588076288057,0,0.770825785664182,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,7,235,129731,0,0.093679869659437,-0.093679869659437,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,8,236,129731,0,0.10494649184030487,-0.10494649184030487,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,9,237,129731,0,0.11125544431976217,-0.11125544431976217,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,10,238,129731,0,0.12054691958296804,-0.12054691958296804,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,11,239,129731,0.770825785664182,0.11461734314441716,0.6562084425197648,0,1.541651571328364,TRUE,229
P. vivax,bell,model5,51019,Primavera do Leste,MT,2022,12,240,129731,0,0.10276812736845638,-0.10276812736845638,0,1.9463351088020422,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,1,229,60018,0,0.00940989364029585,-0.00940989364029585,0,1.66616681662168,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,2,230,60018,0,0.008313097314162033,-0.008313097314162033,0,1.66616681662168,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,3,231,60018,0,0.008381611764242418,-0.008381611764242418,0,0,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,4,232,60018,0,0.007081611958330257,-0.007081611958330257,0,1.66616681662168,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,5,233,60018,0,0.006148314495929401,-0.006148314495929401,0,1.66616681662168,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,6,234,60018,0,0.006057911415455455,-0.006057911415455455,0,0,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,7,235,60018,0,0.006101680135009111,-0.006101680135009111,0,1.66616681662168,TRUE,229
P. vivax,bell,model5,51020,Tesouro,MT,2022,8,236,60018,0,0.005857503573834447,-0.005857503573834447,0,0.8747375787263442,TRUE,229
