codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
17,TO,17005,Gurupi,2013,01,0,0.00477340357949212,0.01005157777761046,0.03858863457180533,-0.00477340357949212,0.0047620470139336825,-0.01005157777761046,0.010001396655832792,-0.03858863457180533,0.03786270934086684,0.03858863457180533,-0.03858863457180533,0.03786270934086684
17,TO,17005,Gurupi,2013,02,0,0.00397268964272972,0.00815083616824309,0.03258273578978649,-0.00397268964272972,0.003964819348502495,-0.00815083616824309,0.008117797510166953,-0.03258273578978649,0.03206317415822414,0.03258273578978649,-0.03258273578978649,0.03206317415822414
17,TO,17005,Gurupi,2013,03,0,0.00343216726406948,0.00705749984143157,0.02620448469688312,-0.00343216726406948,0.0034262908201256248,-0.00705749984143157,0.007032712246722806,-0.02620448469688312,0.025867029713881447,0.02620448469688312,-0.02620448469688312,0.025867029713881447
17,TO,17005,Gurupi,2013,04,0,0.00318140679626766,0.00661638206324375,0.03103277367316717,-0.00318140679626766,0.0031763568294969546,-0.00661638206324375,0.006594589878241913,-0.03103277367316717,0.030560992767383142,0.03103277367316717,-0.03103277367316717,0.030560992767383142
17,TO,17005,Gurupi,2013,05,0,0.00331583296561871,0.00673935488889505,0.03135074339033724,-0.00331583296561871,0.0033103477135991125,-0.00673935488889505,0.006716746955153123,-0.03135074339033724,0.0308693444556687,0.03135074339033724,-0.03135074339033724,0.0308693444556687
17,TO,17005,Gurupi,2013,06,0,0.00345820136260388,0.00689723367253975,0.03077675334391533,-0.00345820136260388,0.0034522355343389634,-0.00689723367253975,0.006873556565054982,-0.03077675334391533,0.03031264748891495,0.03077675334391533,-0.03077675334391533,0.03031264748891495
17,TO,17005,Gurupi,2013,07,0,0.00388131188071678,0.00756032152568397,0.03259856503906373,-0.00388131188071678,0.0038737990233129144,-0.00756032152568397,0.0075318855284838325,-0.03259856503906373,0.03207850380436327,0.03259856503906373,-0.03259856503906373,0.03207850380436327
17,TO,17005,Gurupi,2013,08,0,0.00369950736405618,0.00707608840899177,0.0249930359196226,-0.00369950736405618,0.003692681017587006,-0.00707608840899177,0.007051170374494531,-0.0249930359196226,0.024685818342532265,0.0249930359196226,-0.0249930359196226,0.024685818342532265
17,TO,17005,Gurupi,2013,09,0,0.00331241914652223,0.00629151671975594,0.02381240145761814,-0.00331241914652223,0.0033069451709578134,-0.00629151671975594,0.006271807751444401,-0.02381240145761814,0.023533308132289724,0.02381240145761814,-0.02381240145761814,0.023533308132289724
17,TO,17005,Gurupi,2013,10,0,0.00302676784630588,0.00617499761864144,0.02668348614324078,-0.00302676784630588,0.0030221964066429086,-0.00617499761864144,0.0061560104445927645,-0.02668348614324078,0.02633369079023268,0.02668348614324078,-0.02668348614324078,0.02633369079023268
17,TO,17005,Gurupi,2013,11,0,0.00295057555071987,0.00616876638480048,0.02894580110079092,-0.00295057555071987,0.0029462311462442278,-0.00616876638480048,0.006149817433286846,-0.02894580110079092,0.02853478403692129,0.02894580110079092,-0.02894580110079092,0.02853478403692129
17,TO,17005,Gurupi,2013,12,0,0.00279589952831305,0.00582628663502582,0.02434061145017411,-0.00279589952831305,0.002791998271217037,-0.00582628663502582,0.005809379465938633,-0.02434061145017411,0.024049099678075083,0.02434061145017411,-0.02434061145017411,0.024049099678075083
17,TO,17005,Gurupi,2014,01,0,0.00278200613919626,0.00587931204418526,0.02824245022070753,-0.00278200613919626,0.0027781435223412274,-0.00587931204418526,0.005862096333860677,-0.02824245022070753,0.027850985743753335,0.02824245022070753,-0.02824245022070753,0.027850985743753335
17,TO,17005,Gurupi,2014,02,0,0.00225689764157825,0.00465721358603372,0.01943104695620207,-0.00225689764157825,0.0022543546735229354,-0.00465721358603372,0.004646402320759938,-0.01943104695620207,0.01924467456773885,0.01943104695620207,-0.01943104695620207,0.01924467456773885
17,TO,17005,Gurupi,2014,03,0,0.00190035045361127,0.00392987500209511,0.01862363675399967,-0.00190035045361127,0.0018985470720312083,-0.00392987500209511,0.0039221732147757165,-0.01862363675399967,0.018452340337557015,0.01862363675399967,-0.01862363675399967,0.018452340337557015
17,TO,17005,Gurupi,2014,04,0,0.00170290031945611,0.00356607037187379,0.02078870745996505,-0.00170290031945611,0.0017014520286706362,-0.00356607037187379,0.0035597270190140333,-0.02078870745996505,0.020575571105942353,0.02078870745996505,-0.02078870745996505,0.020575571105942353
17,TO,17005,Gurupi,2014,05,0,0.00180170971631247,0.00375124887530939,0.02661232220470015,-0.00180170971631247,0.0018000885842757723,-0.00375124887530939,0.0037442304875839453,-0.02661232220470015,0.0262643739988772,0.02661232220470015,-0.02661232220470015,0.0262643739988772
17,TO,17005,Gurupi,2014,06,0,0.00186774822796584,0.00371584863044489,0.02122435680439187,-0.00186774822796584,0.0018660061550760854,-0.00371584863044489,0.003708961919633792,-0.02122435680439187,0.021002257260561416,0.02122435680439187,-0.02122435680439187,0.021002257260561416
17,TO,17005,Gurupi,2014,07,0,0.00201029947406334,0.00391284949209202,0.02457827171143128,-0.00201029947406334,0.0020082815260762895,-0.00391284949209202,0.0039052142071842708,-0.02457827171143128,0.024281085692042022,0.02457827171143128,-0.02457827171143128,0.024281085692042022
17,TO,17005,Gurupi,2014,08,0,0.00204034440737169,0.00392159400262947,0.02178158863798486,-0.00204034440737169,0.0020382657317173625,-0.00392159400262947,0.003913924597192608,-0.02178158863798486,0.02154775919476192,0.02178158863798486,-0.02178158863798486,0.02154775919476192
17,TO,17005,Gurupi,2014,09,0,0.00189858053357432,0.00362261356147046,0.02100143466099663,-0.00189858053357432,0.0018967805075225583,-0.00362261356147046,0.003616067700948175,-0.02100143466099663,0.020783944334329306,0.02100143466099663,-0.02100143466099663,0.020783944334329306
17,TO,17005,Gurupi,2014,10,0,0.00170671979590601,0.00335606548115967,0.01809523610681738,-0.00170671979590601,0.001705265004720506,-0.00335606548115967,0.0033504464617578078,-0.01809523610681738,0.01793346592039691,0.01809523610681738,-0.01809523610681738,0.01793346592039691
17,TO,17005,Gurupi,2014,11,0,0.00166687576729768,0.00343352113253616,0.01872117602627783,-0.00166687576729768,0.0016654880717493093,-0.00343352113253616,0.003427640056872755,-0.01872117602627783,0.018548091701529216,0.01872117602627783,-0.01872117602627783,0.018548091701529216
17,TO,17005,Gurupi,2014,12,0,0.00162344876797354,0.00332111253512644,0.01620607864299578,-0.00162344876797354,0.0016221323995343861,-0.00332111253512644,0.00331560982094708,-0.01620607864299578,0.01607616189843078,0.01620607864299578,-0.01620607864299578,0.01607616189843078
17,TO,17005,Gurupi,2015,01,0,0.0016160252895715,0.00334451421941549,0.0163616731020927,-0.0016160252895715,0.0016147209257708537,-0.00334451421941549,0.0033389337708648924,-0.0163616731020927,0.01622926327403541,0.0163616731020927,-0.0163616731020927,0.01622926327403541
17,TO,17005,Gurupi,2015,02,0,0.00134292078260733,0.00272803306673066,0.01381061607707078,-0.00134292078260733,0.001342019870971488,-0.00272803306673066,0.0027243187381980625,-0.01381061607707078,0.013716118570698327,0.01381061607707078,-0.01381061607707078,0.013716118570698327
17,TO,17005,Gurupi,2015,03,0,0.00119418997318062,0.00245434945304882,0.01341381307156584,-0.00119418997318062,0.0011934774955006926,-0.00245434945304882,0.002451342456571832,-0.01341381307156584,0.013324644390664636,0.01341381307156584,-0.01341381307156584,0.013324644390664636
17,TO,17005,Gurupi,2015,04,0,0.00111401517198789,0.00232786039396195,0.01492341775376432,-0.00111401517198789,0.001113395117543552,-0.00232786039396195,0.0023251551244682124,-0.01492341775376432,0.014813159158317135,0.01492341775376432,-0.01492341775376432,0.014813159158317135
17,TO,17005,Gurupi,2015,05,0,0.00117575222520461,0.00240581994304235,0.01377996567482431,-0.00117575222520461,0.0011750615698638749,-0.00240581994304235,0.0024029305914883407,-0.01377996567482431,0.013685885245958446,0.01377996567482431,-0.01377996567482431,0.013685885245958446
17,TO,17005,Gurupi,2015,06,0,0.00130394710234369,0.00255261259550347,0.01402703677603881,-0.00130394710234369,0.0013030977016230884,-0.00255261259550347,0.002549360213510612,-0.01402703677603881,0.013929568300744807,0.01402703677603881,-0.01402703677603881,0.013929568300744807
17,TO,17005,Gurupi,2015,07,0,0.00147599748224885,0.00288652717311342,0.01485595068608651,-0.00147599748224885,0.0014749092686338775,-0.00288652717311342,0.0028823691531228083,-0.01485595068608651,0.014746681915764032,0.01485595068608651,-0.01485595068608651,0.014746681915764032
17,TO,17005,Gurupi,2015,08,0,0.00152078061544897,0.0029480757237437,0.01526057198956015,-0.00152078061544897,0.001519625399680272,-0.0029480757237437,0.0029437386703908513,-0.01526057198956015,0.015145300718489803,0.01526057198956015,-0.01526057198956015,0.015145300718489803
17,TO,17005,Gurupi,2015,09,0,0.00144393694335981,0.00274498697689997,0.01338811020225781,-0.00144393694335981,0.0014428954688401505,-0.00274498697689997,0.0027412263804353536,-0.01338811020225781,0.013299281409690264,0.01338811020225781,-0.01338811020225781,0.013299281409690264
17,TO,17005,Gurupi,2015,10,0,0.0014187581835322,0.00280672678996569,0.01421959204169655,-0.0014187581835322,0.0014177526970561845,-0.00280672678996569,0.0028027952870471975,-0.01421959204169655,0.014119441922128205,0.01421959204169655,-0.01421959204169655,0.014119441922128205
17,TO,17005,Gurupi,2015,11,0,0.00152937138117796,0.00325901429514674,0.01699968330963235,-0.00152937138117796,0.00152820308378918,-0.00325901429514674,0.0032537152181159115,-0.01699968330963235,0.01685680566974946,0.01699968330963235,-0.01699968330963235,0.01685680566974946
17,TO,17005,Gurupi,2015,12,0,0.00155309459901228,0.00330573294296909,0.01598174382839145,-0.00155309459901228,0.0015518897948841154,-0.00330573294296909,0.0033002810195884025,-0.01598174382839145,0.015855380322008453,0.01598174382839145,-0.01598174382839145,0.015855380322008453
17,TO,17005,Gurupi,2016,01,0,0.00152666479814569,0.00335196094194398,0.01607809435219341,-0.00152666479814569,0.001525500630155076,-0.00335196094194398,0.0033463556432014427,-0.01607809435219341,0.01595021072223973,0.01607809435219341,-0.01607809435219341,0.01595021072223973
17,TO,17005,Gurupi,2016,02,0,0.00132109703033257,0.00279475153006891,0.01356602073617588,-0.00132109703033257,0.0013202251494591293,-0.00279475153006891,0.0027908534730563175,-0.01356602073617588,0.01347482611655804,0.01356602073617588,-0.01356602073617588,0.01347482611655804
17,TO,17005,Gurupi,2016,03,0,0.00120468234798885,0.00255539086254672,0.01314835598867617,-0.00120468234798885,0.0012039573004518766,-0.00255539086254672,0.0025521314029311334,-0.01314835598867617,0.013062666654713076,0.01314835598867617,-0.01314835598867617,0.013062666654713076
17,TO,17005,Gurupi,2016,04,0,0.00114851271189834,0.00241198874029347,0.01262662543739811,-0.00114851271189834,0.0011478536757330662,-0.00241198874029347,0.002409084564407515,-0.01262662543739811,0.01254757433933033,0.01262662543739811,-0.01262662543739811,0.01254757433933033
17,TO,17005,Gurupi,2016,05,0,0.00120671849873631,0.00254300751873264,0.01322263734742374,-0.00120671849873631,0.0012059909991680383,-0.00254300751873264,0.0025397795464595697,-0.01322263734742374,0.013135981323177138,0.01322263734742374,-0.01322263734742374,0.013135981323177138
17,TO,17005,Gurupi,2016,06,0,0.00131167232410942,0.00272313650242442,0.01381719889245441,-0.00131167232410942,0.0013108128334643856,-0.00272313650242442,0.0027194354836161953,-0.01381719889245441,0.013722611690722728,0.01381719889245441,-0.01381719889245441,0.013722611690722728
17,TO,17005,Gurupi,2016,07,0,0.00146122426587199,0.00297070451102753,0.01501969684256674,-0.00146122426587199,0.0014601577165465301,-0.00297070451102753,0.0029663006878640355,-0.01501969684256674,0.014908018061684708,0.01501969684256674,-0.01501969684256674,0.014908018061684708
17,TO,17005,Gurupi,2016,08,0,0.00150059322738499,0.00303686592510025,0.01495061043292274,-0.00150059322738499,0.001499468462437194,-0.00303686592510025,0.0030322639624517796,-0.01495061043292274,0.014839951637833042,0.01495061043292274,-0.01495061043292274,0.014839951637833042
17,TO,17005,Gurupi,2016,09,0,0.00142515541166329,0.00288192606357889,0.01414022089537013,-0.00142515541166329,0.0014241408415219866,-0.00288192606357889,0.002877781276065445,-0.01414022089537013,0.014041180515191648,0.01414022089537013,-0.01414022089537013,0.014041180515191648
17,TO,17005,Gurupi,2016,10,0,0.00139398624565346,0.00287581503291077,0.01428873911853908,-0.00139398624565346,0.0013930155488143454,-0.00287581503291077,0.0028716877877612754,-0.01428873911853908,0.014187617217055203,0.01428873911853908,-0.01428873911853908,0.014187617217055203
17,TO,17005,Gurupi,2016,11,0,0.00138325783949089,0.00296238264599841,0.0150792443943759,-0.00138325783949089,0.0013823020196941473,-0.00296238264599841,0.002958003436991202,-0.0150792443943759,0.014966682741141222,0.0150792443943759,-0.0150792443943759,0.014966682741141222
17,TO,17005,Gurupi,2016,12,0,0.00135526299133992,0.00294122558478241,0.0138582312349192,-0.00135526299133992,0.0013543454513637201,-0.00294122558478241,0.002936908643472879,-0.0138582312349192,0.01376308398906062,0.0138582312349192,-0.0138582312349192,0.01376308398906062
17,TO,17005,Gurupi,2017,01,0,0.00135160834800195,0.00296677613539627,0.01377801395863167,-0.00135160834800195,0.0013506957476649276,-0.00296677613539627,0.002962383940039997,-0.01377801395863167,0.01368396005692586,0.01377801395863167,-0.01377801395863167,0.01368396005692586
17,TO,17005,Gurupi,2017,02,0,0.00118070498231239,0.00252558125516011,0.01183114312161358,-0.00118070498231239,0.0011800084983589992,-0.00252558125516011,0.0025223973345286648,-0.01183114312161358,0.011761702320581111,0.01183114312161358,-0.01183114312161358,0.011761702320581111
17,TO,17005,Gurupi,2017,03,0,0.00108685197529962,0.00230057317968284,0.01131210870465579,-0.00108685197529962,0.0010862617792898803,-0.00230057317968284,0.002297930912914664,-0.01131210870465579,0.011248605259484245,0.01131210870465579,-0.01131210870465579,0.011248605259484245
17,TO,17005,Gurupi,2017,04,0,0.00104597545213532,0.00219938084387335,0.01097383217552384,-0.00104597545213532,0.0010454288009679425,-0.00219938084387335,0.002196965746323115,-0.01097383217552384,0.010914056593097726,0.01097383217552384,-0.01097383217552384,0.010914056593097726
17,TO,17005,Gurupi,2017,05,0,0.00109890153994949,0.00230456423310089,0.01139702241384439,-0.00109890153994949,0.0010982981896267643,-0.00230456423310089,0.002301912797769406,-0.01139702241384439,0.01133256563513317,0.01139702241384439,-0.01139702241384439,0.01133256563513317
17,TO,17005,Gurupi,2017,06,0,0.00119437418994919,0.00242179184294734,0.01161759276447499,-0.00119437418994919,0.0011936614925248498,-0.00242179184294734,0.002418864031163194,-0.01161759276447499,0.011550626690994785,0.01161759276447499,-0.01161759276447499,0.011550626690994785
17,TO,17005,Gurupi,2017,07,0,0.00133041827377251,0.00270762416348808,0.01297219058920365,-0.00133041827377251,0.001329534051551013,-0.00270762416348808,0.0027039651525122247,-0.01297219058920365,0.012888772361785653,0.01297219058920365,-0.01297219058920365,0.012888772361785653
17,TO,17005,Gurupi,2017,08,0,0.00136613763836175,0.00272725960034209,0.01270947056786037,-0.00136613763836175,0.0013652053213572932,-0.00272725960034209,0.0027235473758131287,-0.01270947056786037,0.012629383112374765,0.01270947056786037,-0.01270947056786037,0.012629383112374765
17,TO,17005,Gurupi,2017,09,0,0.00129735174843069,0.00253452423756498,0.011680615848855,-0.00129735174843069,0.0012965109148105392,-0.00253452423756498,0.0025313177478174203,-0.011680615848855,0.011612924066766658,0.011680615848855,-0.011680615848855,0.011612924066766658
17,TO,17005,Gurupi,2017,10,0,0.00126885313293137,0.00249355672927209,0.01165526408197962,-0.00126885313293137,0.0012680488190938458,-0.00249355672927209,0.002490452975211541,-0.01165526408197962,0.011587864691179901,0.01165526408197962,-0.01165526408197962,0.011587864691179901
17,TO,17005,Gurupi,2017,11,0,0.001232171386638,0.00272516061973361,0.01325336534646948,-0.001232171386638,0.001231412886479061,-0.00272516061973361,0.002721454101909174,-0.01325336534646948,0.013166307859496535,0.01325336534646948,-0.01325336534646948,0.013166307859496535
17,TO,17005,Gurupi,2017,12,0,0.00118132851572887,0.00267337066276715,0.0120023029704536,-0.00118132851572887,0.0011806312962407248,-0.00267337066276715,0.0026698035634549317,-0.0120023029704536,0.011930846525188124,0.0120023029704536,-0.0120023029704536,0.011930846525188124
17,TO,17005,Gurupi,2018,01,0,0.00115277885573744,3.8180937615211265e-4,0.00109841988144456,-0.00115277885573744,0.0011521149163935553,-3.8180937615211265e-4,3.817365055000813e-4,-0.00109841988144456,0.0010978170597204307,3.2772448500357517e-4,-3.2772448500357517e-4,3.2767079506449375e-4
17,TO,17005,Gurupi,2018,02,0,9.852989513962785e-4,3.2305419631491634e-4,9.394424915220252e-4,-9.852989513962785e-4,9.84813862996419e-4,-3.2305419631491634e-4,0.00032300202554365283,-9.394424915220252e-4,9.390014915991073e-4,2.802920011968762e-4,-2.802920011968762e-4,2.8025272673257563e-4
17,TO,17005,Gurupi,2018,03,0,8.874010652009967e-4,2.944681222956527e-4,8.988946878291127e-4,-8.874010652009967e-4,8.870075576577848e-4,-2.944681222956527e-4,2.944247750674619e-4,-8.988946878291127e-4,8.984909239420104e-4,0.00026819416110151145,-0.00026819416110151145,2.6815820347649114e-4
17,TO,17005,Gurupi,2018,04,0,8.355561008541108e-4,2.8180299965007674e-4,8.735658023547434e-4,-8.355561008541108e-4,8.352072181825068e-4,-2.8180299965007674e-4,2.8176330064280116e-4,-8.735658023547434e-4,8.731844658146737e-4,2.606370364645416e-4,-2.606370364645416e-4,2.6060307653291107e-4
17,TO,17005,Gurupi,2018,05,0,8.685239500885607e-4,3.0306617523587936e-4,9.386643295722096e-4,-8.685239500885607e-4,8.681470014060952e-4,-3.0306617523587936e-4,3.0302025995929105e-4,-9.386643295722096e-4,9.382240596991963e-4,2.800598288477038e-4,-2.800598288477038e-4,2.800206194143321e-4
17,TO,17005,Gurupi,2018,06,0,9.33957023032578e-4,3.37088692455218e-4,0.00103431220380827,-9.33957023032578e-4,9.335211565381738e-4,-3.37088692455218e-4,3.370318908263318e-4,-0.00103431220380827,0.001033777671491315,3.0859732243756447e-4,-3.0859732243756447e-4,3.0854971607765765e-4
17,TO,17005,Gurupi,2018,07,0,0.00102936590418013,3.8552266448163e-4,0.00119611337566269,-0.00102936590418013,0.0010288364703874718,-3.8552266448163e-4,3.8544836971340257e-4,-0.00119611337566269,0.0011953986019690324,3.56872309639388e-4,-3.56872309639388e-4,3.5680864586284857e-4
17,TO,17005,Gurupi,2018,08,0,0.00104592137745584,3.9714549706149494e-4,0.00120230280187104,-0.00104592137745584,0.0010453747827887706,-3.9714549706149494e-4,3.9706665566221973e-4,-0.00120230280187104,0.001201580614657878,3.5871898644382783e-4,-3.5871898644382783e-4,3.586546621706103e-4
17,TO,17005,Gurupi,2018,09,0,9.829147139341645e-4,3.6540302117352033e-4,0.00109272083782436,-9.829147139341645e-4,9.824319695718843e-4,-3.6540302117352033e-4,3.6533627774789035e-4,-0.00109272083782436,0.0010921242529706205,3.260241187165168e-4,-3.260241187165168e-4,3.259709844018119e-4
17,TO,17005,Gurupi,2018,10,0,9.513873434674412e-4,3.494350350827296e-4,0.00104585688728898,-9.513873434674412e-4,9.509350613697025e-4,-3.494350350827296e-4,3.4937399687975116e-4,-0.00104585688728898,0.0010453103600011017,3.120417934564878e-4,-3.120417934564878e-4,3.119931185416068e-4
17,TO,17005,Gurupi,2018,11,0,9.447464838622828e-4,3.473653172914114e-4,0.00105153192832755,-9.447464838622828e-4,9.443004917804806e-4,-3.473653172914114e-4,3.473049999272779e-4,-0.00105153192832755,0.0010509794558903936,3.137349983348386e-4,-3.137349983348386e-4,3.136857938014662e-4
17,TO,17005,Gurupi,2018,12,0,9.263180012387686e-4,3.407891158287754e-4,9.510948538036348e-4,-9.263180012387686e-4,9.25889233482268e-4,-3.407891158287754e-4,3.407310604073503e-4,-9.510948538036348e-4,9.506428496696588e-4,2.83768599255893e-4,-2.83768599255893e-4,2.8372834456203273e-4
17,TO,17006,Porto Nacional,2003,01,0.7862376953800673,0.28228541785575617,0.3308136263015374,0.3405429557344157,0.503952277524311,0.3314675931657032,0.4554240690785299,0.29432105742724723,0.4456947396456516,0.28703683897585214,0.3405429557344157,0.4456947396456516,0.28703683897585214
17,TO,17006,Porto Nacional,2003,02,1.179356543070101,0.3832058010872154,0.3666418951055533,0.2680364046581975,0.7961507419828855,0.4546258201628896,0.8127146479645477,0.4666731101569382,0.9113201384119034,0.5415601036011346,0.2680364046581975,0.9113201384119034,0.5415601036011346
17,TO,17006,Porto Nacional,2003,03,0,0.0864535480863519,0.18235538002886265,0.2773553032300949,-0.0864535480863519,0.08291876608326369,-0.18235538002886265,0.16750853371766497,-0.2773553032300949,0.2447917711073817,0.2773553032300949,-0.2773553032300949,0.2447917711073817
17,TO,17006,Porto Nacional,2003,04,0,0.08714023947351426,0.1858479279221099,0.2818961720781005,-0.08714023947351426,0.08355061497236002,-0.1858479279221099,0.17045806969166613,-0.2818961720781005,0.24834036620004835,0.2818961720781005,-0.2818961720781005,0.24834036620004835
17,TO,17006,Porto Nacional,2003,05,0.3931188476900336,0.17491417689714586,0.2573746222987703,0.30053413211310603,0.21820467079288772,0.1703499049645563,0.1357442253912633,0.10251909487083041,0.09258471557692755,0.06876995801505054,0.30053413211310603,0.09258471557692755,0.06876995801505054
17,TO,17006,Porto Nacional,2003,06,1.5724753907601343,0.5752449742512042,0.48427466382749473,0.3400928230024554,0.9972304165089301,0.49045782301656843,1.0882007269326395,0.5499424113452406,1.232382567757679,0.6521297399452534,0.3400928230024554,1.232382567757679,0.6521297399452534
17,TO,17006,Porto Nacional,2003,07,1.5724753907601343,0.6147509706557508,0.5257693435168451,0.4014916496729837,0.9577244201043835,0.46568787535776085,1.0467060472432892,0.5223698520059683,1.1709837410871506,0.6073314889369348,0.4014916496729837,1.1709837410871506,0.6073314889369348
17,TO,17006,Porto Nacional,2003,08,2.7518319338302355,1.1625276188407447,0.7669406803127845,0.42616537108164937,1.5893043149894908,0.5509665049248372,1.984891253517451,0.7529946144587151,2.325666562748586,0.9672549526167076,0.42616537108164937,2.325666562748586,0.9672549526167076
17,TO,17006,Porto Nacional,2003,09,0.3931188476900336,0.22460966837412788,0.31493156058506344,0.39623814087400167,0.1685091793159057,0.12892285379559978,0.07818728710497014,0.05776038986159099,-0.003119293183968086,0.0022365688558649843,0.39623814087400167,-0.003119293183968086,0.0022365688558649843
17,TO,17006,Porto Nacional,2003,10,1.5724753907601343,0.6344053990831728,0.5445522253011588,0.4446525793925988,0.9380699916769615,0.45358955448668997,1.0279231654589756,0.510134575874607,1.1278228113675355,0.576999759235808,0.4446525793925988,1.1278228113675355,0.576999759235808
17,TO,17006,Porto Nacional,2003,11,1.5724753907601343,0.6416727797486983,0.5749732302164928,0.450251820761441,0.930802611011436,0.4491529127525099,0.9975021605436415,0.49063034696110025,1.1222235699986933,0.5731314115619786,0.450251820761441,1.1222235699986933,0.5731314115619786
17,TO,17006,Porto Nacional,2003,12,0.3931188476900336,0.23172569804598395,0.35508156261926216,0.45876443561790187,0.16139314964404963,0.12312881632275674,0.03803728507077142,0.027683362619417284,-0.06564558792786829,0.04604479149722834,0.45876443561790187,-0.06564558792786829,0.04604479149722834
17,TO,17006,Porto Nacional,2004,01,0.3699661480974491,0.231882813334312,0.3629226119483211,0.4921079791658797,0.1380833347631371,0.10624228857643056,0.007043536149128005,0.0051546567485253325,-0.12214183106843063,0.08540384114109856,0.4921079791658797,-0.12214183106843063,0.08540384114109856
17,TO,17006,Porto Nacional,2004,02,0.7399322961948982,0.3220792050144536,0.389166586795274,0.43419576615378475,0.4178530911804446,0.27464054958029344,0.3507657093996242,0.2251422127578006,0.30573653004111345,0.19324195183584708,0.43419576615378475,0.30573653004111345,0.19324195183584708
17,TO,17006,Porto Nacional,2004,03,0.7399322961948982,0.3192168457975489,0.3852031997572089,0.4958403360613852,0.4207154503973493,0.27680794034782125,0.3547290964376893,0.22799935873269045,0.24409196013351298,0.15115805561176288,0.4958403360613852,0.24409196013351298,0.15115805561176288
17,TO,17006,Porto Nacional,2004,04,0.3699661480974491,0.20212899718071745,0.3092421972314915,0.4199588457788604,0.16783715091673165,0.13069188097610904,0.06072395086595761,0.045337535681024055,-0.04999269768141129,0.035841859230484,0.4199588457788604,-0.04999269768141129,0.035841859230484
17,TO,17006,Porto Nacional,2004,05,0.7399322961948982,0.31867345824599624,0.3792475025946851,0.4143894595826169,0.42125883794890195,0.27721992681928714,0.3606847936002131,0.2323081397659053,0.3255428366122813,0.20714824158129613,0.4143894595826169,0.3255428366122813,0.20714824158129613
17,TO,17006,Porto Nacional,2004,06,0.7399322961948982,0.338388687726753,0.3980084679617244,0.4347742595246056,0.4015436084681452,0.2623797836688443,0.3419238282331738,0.2187975012460962,0.3051580366702926,0.19283867583541264,0.4347742595246056,0.3051580366702926,0.19283867583541264
17,TO,17006,Porto Nacional,2004,07,1.1098984442923472,0.4998838049486728,0.5074509634148436,0.4839408267633718,0.6100146393436744,0.34125217392235213,0.6024474808775035,0.33621969498707766,0.6259576175289754,0.35193854586100093,0.4839408267633718,0.6259576175289754,0.35193854586100093
17,TO,17006,Porto Nacional,2004,08,1.8498307404872456,0.8286415935978054,0.6743876446899799,0.4495002969348541,1.0211891468894403,0.44368621058133306,1.1754430957972657,0.5318120900394903,1.4003304435523916,0.6760407289813747,0.4495002969348541,1.4003304435523916,0.6760407289813747
17,TO,17006,Porto Nacional,2004,09,0.3699661480974491,0.23816483164848423,0.342728451360728,0.414925391519258,0.13180131644896487,0.10115572122088254,0.027237696736721106,0.020082328581640607,-0.0449592434218089,0.03229077274674791,0.414925391519258,-0.0449592434218089,0.03229077274674791
17,TO,17006,Porto Nacional,2004,10,1.8498307404872456,0.7998402612103968,0.6423613777805367,0.4141566005399438,1.0499904792768489,0.45956168602206815,1.2074693627067088,0.5511245324887053,1.4356741399473019,0.7007262918439257,0.4141566005399438,1.4356741399473019,0.7007262918439257
17,TO,17006,Porto Nacional,2004,11,0,0.14379015290034663,0.2942555928424328,0.5120744667873499,-0.14379015290034663,0.134347443352339,-0.2942555928424328,0.2579356980904657,-0.5120744667873499,0.4134825270653082,0.5120744667873499,-0.5120744667873499,0.4134825270653082
17,TO,17006,Porto Nacional,2004,12,0.3699661480974491,0.24707042835861467,0.376072785705026,0.4748240841032174,0.12289571973883442,0.09398888677911166,-0.0061066376075769035,0.0044476045833012345,-0.10485793600576832,0.07375268754754732,0.4748240841032174,-0.10485793600576832,0.07375268754754732
17,TO,17006,Porto Nacional,2005,01,0,0.15169818224825476,0.3194020318433358,0.5668844568408139,-0.15169818224825476,0.14123753337095712,-0.3194020318433358,0.27717862778069075,-0.5668844568408139,0.4490892253909877,0.5668844568408139,-0.5668844568408139,0.4490892253909877
17,TO,17006,Porto Nacional,2005,02,0.6637594004925095,0.3615424403231397,0.4464596053605833,0.5492091319013,0.3022169601693698,0.20046153650933918,0.21729979513192615,0.13996082162949214,0.11455026859120943,0.07133517766186598,0.5492091319013,0.11455026859120943,0.07133517766186598
17,TO,17006,Porto Nacional,2005,03,0.6637594004925095,0.36215693344406547,0.4466782852172205,0.5531164296060938,0.301602467048444,0.20001031701186456,0.21708111527528895,0.1398096502264521,0.11064297088641573,0.06881622876798366,0.5531164296060938,0.11064297088641573,0.06881622876798366
17,TO,17006,Porto Nacional,2005,04,0,0.1436674378908553,0.2921350558352983,0.47108479934883024,-0.1436674378908553,0.13424014955148073,-0.2921350558352983,0.2562959322775433,-0.47108479934883024,0.3860000873736802,0.47108479934883024,-0.47108479934883024,0.3860000873736802
