codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
17,TO,17008,Dianópolis,2018,06,0,0.00677466929457602,0.00559319397925526,0.00586632962533874,-0.00677466929457602,0.006751824342507298,-0.00559319397925526,0.0055776101517200265,-0.00586632962533874,0.0058491897132841066,0.00677466929457602,-0.00677466929457602,0.006751824342507298
17,TO,17008,Dianópolis,2018,07,0,0.0075814103054125,0.00625483008441383,0.00653891720027504,-0.0075814103054125,0.00755281584757393,-0.00625483008441383,0.006235349823005253,-0.00653891720027504,0.0065176312223098635,0.0075814103054125,-0.0075814103054125,0.00755281584757393
17,TO,17008,Dianópolis,2018,08,0,0.00777317589241064,0.0064108454052084,0.00670418880987919,-0.00777317589241064,0.007743120411237443,-0.0064108454052084,0.006390383341991453,-0.00670418880987919,0.0066818156762210555,0.00777317589241064,-0.00777317589241064,0.007743120411237443
17,TO,17008,Dianópolis,2018,09,0,0.00709047284699106,0.0058182157029457,0.00613100730240623,-0.00709047284699106,0.00706545364011549,-0.0058182157029457,0.005801355252842452,-0.00613100730240623,0.006112289145610717,0.00709047284699106,-0.00709047284699106,0.00706545364011549
17,TO,17008,Dianópolis,2018,10,0,0.00657366943642184,0.00540418985481249,0.00569356908330017,-0.00657366943642184,0.006552157096700534,-0.00540418985481249,0.005389639618770906,-0.00569356908330017,0.005677421979622097,0.00657366943642184,-0.00657366943642184,0.006552157096700534
17,TO,17008,Dianópolis,2018,11,0,0.00604958363163351,0.00498941380450927,0.005265191356853,-0.00604958363163351,0.006031358367146812,-0.00498941380450927,0.004977007927709572,-0.005265191356853,0.005251378699815588,0.00604958363163351,-0.00604958363163351,0.006031358367146812
17,TO,17008,Dianópolis,2018,12,0,0.00563344184667996,0.00467740506187708,0.00495249087271993,-0.00563344184667996,0.005617633356179498,-0.00467740506187708,0.004666499994543689,-0.00495249087271993,0.004940267630183962,0.00563344184667996,-0.00563344184667996,0.005617633356179498
21,MA,21001,Litoral Ocidental Maranhense,2003,01,30.019846454044615,26.240063177703252,28.82756132107911,28.97338869971287,3.7797832763413624,0.12993840725672534,1.1922851329655053,0.03919436521143771,1.046457754331744,0.03431726317079731,26.240063177703252,3.7797832763413624,0.12993840725672534
21,MA,21001,Litoral Ocidental Maranhense,2003,02,12.23030781461077,11.08270605270295,11.728902541297344,11.7607515645,1.1476017619078203,0.09073506586139635,0.5014052733134253,0.038635045838114834,0.4695562501107702,0.03613606804540481,11.08270605270295,1.1476017619078203,0.09073506586139635
21,MA,21001,Litoral Ocidental Maranhense,2003,03,8.894769319716923,8.517705821119444,8.643656457713245,8.654942874054795,0.37706349859747945,0.038852431384787334,0.2511128620036782,0.025705928671109213,0.2398264456621284,0.024536266828373954,8.517705821119444,0.37706349859747945,0.038852431384787334
21,MA,21001,Litoral Ocidental Maranhense,2003,04,20.569154051845388,18.065623866683207,19.69646276759027,19.77841424189094,2.5035301851621803,0.12337732497996612,0.8726912842551187,0.04130143601830838,0.7907398099544487,0.037349569883221356,18.065623866683207,2.5035301851621803,0.12337732497996612
21,MA,21001,Litoral Ocidental Maranhense,2003,05,37.80276960879693,33.39081799048883,36.45711334706857,36.660151348315445,4.411951618308102,0.1207020158826726,1.345656261728358,0.03529499131342373,1.142618260481484,0.0298890837226069,33.39081799048883,4.411951618308102,0.1207020158826726
21,MA,21001,Litoral Ocidental Maranhense,2003,06,21.125077134327693,19.196368108467865,20.417335676007973,20.484024417709197,1.9287090258598276,0.0912088855539035,0.7077414583197204,0.032511004775627406,0.6410527166184963,0.029402068589434283,19.196368108467865,1.9287090258598276,0.0912088855539035
21,MA,21001,Litoral Ocidental Maranhense,2003,07,82.83253928986386,75.8236790373075,80.82302471077118,81.34644347381811,7.00886025255636,0.08730831570453113,2.0095145790926807,0.024262549451689708,1.4860958160457471,0.01788596137609666,75.8236790373075,7.00886025255636,0.08730831570453113
21,MA,21001,Litoral Ocidental Maranhense,2003,08,80.05292387745232,73.41037675320624,78.14338117542563,78.62956520231802,6.642547124246079,0.08550691791199405,1.909542702026684,0.023841163494794593,1.4233586751342955,0.017716876485105004,73.41037675320624,6.642547124246079,0.08550691791199405
21,MA,21001,Litoral Ocidental Maranhense,2003,09,33.911308031420774,30.742261131817852,32.892481623331356,33.0347247487806,3.1690468996029217,0.09516183734075812,1.0188264080894172,0.029617580322655712,0.8765832826401763,0.02542946952106595,30.742261131817852,3.1690468996029217,0.09516183734075812
21,MA,21001,Litoral Ocidental Maranhense,2003,10,28.352077206597695,25.641896176279,27.45219858204386,27.560411809220938,2.7101810303186937,0.09687829649133306,0.8998786245538355,0.031137881025804504,0.7916653973767573,0.027341760960954975,25.641896176279,2.7101810303186937,0.09687829649133306
21,MA,21001,Litoral Ocidental Maranhense,2003,11,13.342153979575386,12.681893504335982,13.004226834170924,13.025882243101128,0.6602604752394043,0.047129714996415384,0.33792714540446234,0.023843830898055973,0.316271736474258,0.02229867720785572,12.681893504335982,0.6602604752394043,0.047129714996415384
21,MA,21001,Litoral Ocidental Maranhense,2003,12,8.894769319716923,8.971414713451567,8.804642258175784,8.811485143119462,-0.07664539373464407,0.0077162049736414495,0.09012706154113914,0.009150292639894975,0.08328417659746101,0.008452613115159213,8.971414713451567,-0.07664539373464407,0.0077162049736414495
21,MA,21001,Litoral Ocidental Maranhense,2004,01,10.408734571790138,10.263749694683735,10.249245634048014,10.25357208986934,0.14498487710640262,0.012789675073237472,0.15948893774212358,0.014078180883382085,0.1551624819207973,0.013693655182848374,10.263749694683735,0.14498487710640262,0.012789675073237472
21,MA,21001,Litoral Ocidental Maranhense,2004,02,8.217422030360636,8.403738809399119,8.17364178257877,8.177604600093407,-0.1863167790384832,0.020011963657041942,0.043780247781866066,0.00476104383371645,0.03981743026722917,0.0043291584463593935,8.403738809399119,-0.1863167790384832,0.020011963657041942
21,MA,21001,Litoral Ocidental Maranhense,2004,03,30.13054744465566,26.96665186510511,29.12531888998838,29.251411164435694,3.1638955795505517,0.10717677450953822,1.00522855466728,0.03282359274260971,0.8791362802199671,0.028646736604422518,26.96665186510511,3.1638955795505517,0.10717677450953822
21,MA,21001,Litoral Ocidental Maranhense,2004,04,67.3828606489572,60.83611738037559,65.52397493681214,65.9564023808345,6.546743268581615,0.1006346005362877,1.8588857121450673,0.02755980986787243,1.4264582681227012,0.02108052106858782,60.83611738037559,6.546743268581615,0.1006346005362877
21,MA,21001,Litoral Ocidental Maranhense,2004,05,59.71326675395395,53.977102115551745,58.05988101995838,58.41349131210061,5.736164638402208,0.09924546347891816,1.6533857339955702,0.027610375100637796,1.2997754418533418,0.021640909806588837,53.977102115551745,5.736164638402208,0.09924546347891816
21,MA,21001,Litoral Ocidental Maranhense,2004,06,86.55684538646535,79.38248937199177,84.51720202712708,85.07171845499654,7.174356014473588,0.08549188540076624,2.039643359338271,0.023570694978667817,1.4851269314688125,0.01710735973876254,79.38248937199177,7.174356014473588,0.08549188540076624
21,MA,21001,Litoral Ocidental Maranhense,2004,07,165.99192501328483,155.7606604356331,163.03133047442577,164.14892808483867,10.231264577651729,0.06322527167458158,2.9605945388590555,0.017888008977150704,1.842996928446155,0.011097796773120727,155.7606604356331,10.231264577651729,0.06322527167458158
21,MA,21001,Litoral Ocidental Maranhense,2004,08,162.1571280657832,152.14508342113967,159.2622247964669,160.34401614225436,10.012044644643538,0.06332798260943218,2.894903269316302,0.017902333671553805,1.8131119235288509,0.011174880729975634,152.14508342113967,10.012044644643538,0.06332798260943218
21,MA,21001,Litoral Ocidental Maranhense,2004,09,139.14834638077343,129.69413865333215,136.43797213496757,137.38786078185083,9.454207727441286,0.06984170479706808,2.710374245805866,0.019528775037569446,1.7604855989225996,0.012641150394060219,129.69413865333215,9.454207727441286,0.06984170479706808
21,MA,21001,Litoral Ocidental Maranhense,2004,10,59.71326675395395,54.30613890126388,58.150935808517225,58.48617891250787,5.407127852690074,0.09327832361241484,1.5623309454367273,0.0260698256143872,1.2270878414460853,0.02041823846822144,54.30613890126388,5.407127852690074,0.09327832361241484
21,MA,21001,Litoral Ocidental Maranhense,2004,11,28.487063038583536,25.807920151877497,27.60960783447896,27.718066764696605,2.679142886706039,0.09525425418142675,0.8774552041045744,0.030209026413877904,0.7689962738869305,0.026425197386108934,25.807920151877497,2.679142886706039,0.09525425418142675
21,MA,21001,Litoral Ocidental Maranhense,2004,12,30.67837558001304,27.591786657204405,29.694607556475702,29.825392848482544,3.086588922808634,0.10251479298438682,0.9837680235373369,0.03154730020939489,0.8529827315304956,0.027295496302627953,27.591786657204405,3.086588922808634,0.10251479298438682
21,MA,21001,Litoral Ocidental Maranhense,2005,01,34.7476721774303,31.464649240692992,33.72772918785713,33.87052844100798,3.2830229367373107,0.09633337142928156,1.019942989573174,0.02894667322720501,0.877143736422326,0.024843137926210623,31.464649240692992,3.2830229367373107,0.09633337142928156
21,MA,21001,Litoral Ocidental Maranhense,2005,02,14.659174199853409,13.95017839852881,14.318829991517108,14.344018218450469,0.7089958013245994,0.04633372330749452,0.3403442083363011,0.02197416599983848,0.3151559814029401,0.020331250610733598,13.95017839852881,0.7089958013245994,0.04633372330749452
21,MA,21001,Litoral Ocidental Maranhense,2005,03,22.26022748866629,20.55362695964251,21.641727947526253,21.701429663146715,1.7066005290237776,0.07620082051497157,0.6184995411400358,0.026950354101754836,0.5587978255195729,0.024317024035382495,20.55362695964251,1.7066005290237776,0.07620082051497157
21,MA,21001,Litoral Ocidental Maranhense,2005,04,21.17436273312159,19.639730106888173,20.60352227819009,20.659303393053108,1.5346326262334173,0.07171892539354374,0.5708404549314992,0.02608041987411891,0.5150593400684826,0.023501709634628387,19.639730106888173,1.5346326262334173,0.07171892539354374
21,MA,21001,Litoral Ocidental Maranhense,2005,05,26.603686510845073,24.621263675824977,25.913848069894335,25.992706586235485,1.9824228350200954,0.07452671398214372,0.6898384409507372,0.025308380755018067,0.6109799246095875,0.022382629959156297,24.621263675824977,1.9824228350200954,0.07452671398214372
21,MA,21001,Litoral Ocidental Maranhense,2005,06,49.94977875505606,45.918703935911026,48.73810574474527,48.96748274660949,4.031074819145033,0.08242401671144073,1.2116730103107898,0.02406906275323273,0.9822960084465677,0.019467968471651442,45.918703935911026,4.031074819145033,0.08242401671144073
21,MA,21001,Litoral Ocidental Maranhense,2005,07,89.5838423324375,83.17832997203158,87.73876210825719,88.24973242831332,6.405512360405922,0.07333833207081408,1.8450802241803075,0.02057906023706746,1.3341099041241762,0.014837433789604226,83.17832997203158,6.405512360405922,0.07333833207081408
21,MA,21001,Litoral Ocidental Maranhense,2005,08,150.93520102071287,141.67244440244733,148.25208289439425,149.22693695336602,9.262756618265541,0.0629027166348175,2.683118126318618,0.01781741295980588,1.708264067346846,0.0113070570576852,141.67244440244733,9.262756618265541,0.0629027166348175
21,MA,21001,Litoral Ocidental Maranhense,2005,09,70.5812091104053,64.60957257526294,68.85843085705329,69.27532622613276,5.971636535142352,0.08711098822275343,1.7227782533520042,0.024361819054293576,1.3058828842725347,0.018411838012229786,64.60957257526294,5.971636535142352,0.08711098822275343
21,MA,21001,Litoral Ocidental Maranhense,2005,10,38.00526644406439,34.303220519285034,36.86415147026233,37.04236677763894,3.7020459247793553,0.09972248142153539,1.1411149738020612,0.02969188106764209,0.9628996664254501,0.024996220169228422,34.303220519285034,3.7020459247793553,0.09972248142153539
21,MA,21001,Litoral Ocidental Maranhense,2005,11,30.404213155251515,27.29780824492644,29.40443134568068,29.534990339725137,3.1064049103250753,0.10415770635786759,0.999781809570834,0.032353695093044976,0.8692228155263777,0.028068810524358945,27.29780824492644,3.1064049103250753,0.10415770635786759
21,MA,21001,Litoral Ocidental Maranhense,2005,12,17.37383608871515,15.884301116746771,16.79380477021052,16.84342523407799,1.4895349719683804,0.0845434387770827,0.5800313185046306,0.03207735088359254,0.5304108546371609,0.029292594833351338,15.884301116746771,1.4895349719683804,0.0845434387770827
21,MA,21001,Litoral Ocidental Maranhense,2006,01,17.22736351352079,15.84438274474406,16.68690788820623,16.726007584235454,1.3829807687767293,0.07890672177314251,0.5404556253145607,0.03009925616956055,0.5013559292853351,0.027891038552013914,15.84438274474406,1.3829807687767293,0.07890672177314251
21,MA,21001,Litoral Ocidental Maranhense,2006,02,15.612298184128214,14.237164037465227,15.063924366296533,15.10635069903322,1.3751341466629867,0.08640582936914099,0.5483738178316813,0.033567240305989454,0.5059474850949943,0.030929627960606165,14.237164037465227,1.3751341466629867,0.08640582936914099
21,MA,21001,Litoral Ocidental Maranhense,2006,03,26.91775548987623,23.91337133259678,25.93955359685905,26.05296362126188,3.0043841572794534,0.11385822325275141,0.9782018930171823,0.03566728332647884,0.8647918686143505,0.031466323747819214,23.91337133259678,3.0043841572794534,0.11385822325275141
21,MA,21001,Litoral Ocidental Maranhense,2006,04,24.22597994088861,21.494503453761386,23.308795554201584,23.409693407083427,2.7314764871272246,0.11460342506607857,0.9171843866870262,0.037036171669709184,0.816286533805183,0.03289408929850124,21.494503453761386,2.7314764871272246,0.11460342506607857
21,MA,21001,Litoral Ocidental Maranhense,2006,05,29.07117592906633,25.920784566219588,28.046721370639258,28.175202762222018,3.1503913628467437,0.11066845390947444,1.024454558427074,0.034661487290434057,0.895973166844314,0.030247974612703565,25.920784566219588,3.1503913628467437,0.11066845390947444
21,MA,21001,Litoral Ocidental Maranhense,2006,06,29.609531038863857,26.57940284539342,28.61778610736544,28.7451734849311,3.0301281934704356,0.10424221191471483,0.9917449314984168,0.03293636944104472,0.8643575539327557,0.028644549289989385,26.57940284539342,3.0301281934704356,0.10424221191471483
21,MA,21001,Litoral Ocidental Maranhense,2006,07,40.91498834461187,37.03168344482139,39.71431922595558,39.90942007660252,3.883304899790481,0.0972238928248439,1.2006691186562932,0.02906362571113208,1.0055682680093483,0.02428312376720232,37.03168344482139,3.883304899790481,0.0972238928248439
21,MA,21001,Litoral Ocidental Maranhense,2006,08,46.29853944258712,42.01986948292619,44.9977480719293,45.22985751968141,4.278669959660931,0.09481732646359742,1.3007913706578194,0.02788697609619195,1.0686819229057107,0.0228535604217992,42.01986948292619,4.278669959660931,0.09481732646359742
21,MA,21001,Litoral Ocidental Maranhense,2006,09,29.609531038863857,26.703196307531524,28.64504798082388,28.768999360264747,2.9063347313323327,0.09976363561938895,0.9644830580399777,0.032016336648118315,0.8405316785991097,0.027843870209109056,26.703196307531524,2.9063347313323327,0.09976363561938895
21,MA,21001,Litoral Ocidental Maranhense,2006,10,16.689008403723264,15.340870671169148,16.131878217840008,16.17590258692364,1.3481377325541164,0.07927407988157631,0.5571301858832562,0.03200250127663029,0.513105816799623,0.02943606344735672,15.340870671169148,1.3481377325541164,0.07927407988157631
21,MA,21001,Litoral Ocidental Maranhense,2006,11,14.535587964533166,13.363288275992028,14.025274989787905,14.060527906002974,1.1722996885411376,0.07845786387684095,0.5103129747452613,0.03339960745913384,0.4750600585301914,0.031056114585027217,13.363288275992028,1.1722996885411376,0.07845786387684095
21,MA,21001,Litoral Ocidental Maranhense,2006,12,3.7684857685826727,4.777435397047019,4.0748492676849635,4.07078900653146,-1.0089496284643462,0.19193107571774992,-0.30636349910229077,0.06226801796977277,-0.30230323794878755,0.06146762251696347,4.777435397047019,-1.0089496284643462,0.19193107571774992
21,MA,21001,Litoral Ocidental Maranhense,2007,01,9.892175289346127,9.436548023484136,9.614312083845125,9.624336507571558,0.45562726586199176,0.04273078939860442,0.27786320550100285,0.025841381073652858,0.26783878177456977,0.024897401570655564,9.436548023484136,0.45562726586199176,0.04273078939860442
21,MA,21001,Litoral Ocidental Maranhense,2007,02,3.1238448282145663,4.148306857768084,3.4630049010541444,3.4587773190442137,-1.0244620295535176,0.2218819562157932,-0.33916007283957805,0.07903634487621902,-0.3349324908296474,0.07808864581294928,4.148306857768084,-1.0244620295535176,0.2218819562157932
21,MA,21001,Litoral Ocidental Maranhense,2007,03,1.0412816094048556,2.7249888818361705,1.8127472839879857,1.8044354693768476,-1.683707272431315,0.6014860165847102,-0.7714656745831301,0.32058383636085863,-0.763153859971992,0.31762440952984017,2.7249888818361705,-1.683707272431315,0.6014860165847102
21,MA,21001,Litoral Ocidental Maranhense,2007,04,6.768330461131561,6.755862002010683,6.642529053102141,6.649104987639287,0.01246845912087835,0.0016063266197576809,0.12580140802942008,0.01632669513074614,0.11922547349227397,0.015466625510326626,6.755862002010683,0.01246845912087835,0.0016063266197576809
21,MA,21001,Litoral Ocidental Maranhense,2007,05,12.495379312858264,11.34791880783222,11.9895888209028,12.020763781948288,1.147460505026043,0.08885982244509227,0.5057904919554641,0.038199177062611334,0.47461553090997555,0.03580205646608636,11.34791880783222,1.147460505026043,0.08885982244509227
21,MA,21001,Litoral Ocidental Maranhense,2007,06,17.181146555180117,15.340866795336163,16.479959579817965,16.537697026024585,1.8402797598439538,0.10671601812720954,0.7011869753621518,0.03933009574497115,0.6434495291555322,0.036032473680893684,15.340866795336163,1.8402797598439538,0.10671601812720954
21,MA,21001,Litoral Ocidental Maranhense,2007,07,23.949477016311675,21.304332684559437,23.039410845380004,23.135979887360172,2.6451443317522383,0.11207191032628305,0.9100661709316711,0.03715825860479205,0.8134971289515036,0.03314919215595147,21.304332684559437,2.6451443317522383,0.11207191032628305
21,MA,21001,Litoral Ocidental Maranhense,2007,08,33.32101150095538,29.550953343315324,32.129316687793256,32.29635153892557,3.7700581576400545,0.11636185569280277,1.1916948131621226,0.035339155904708264,1.0246599620298085,0.030309919235749216,29.550953343315324,3.7700581576400545,0.11636185569280277
21,MA,21001,Litoral Ocidental Maranhense,2007,09,38.00677874327722,33.34754518298633,36.57888290017733,36.80652753047396,4.659233560290893,0.12720489367431842,1.427895843099897,0.03729317732576787,1.2002512128032663,0.03125367124753353,33.34754518298633,4.659233560290893,0.12720489367431842
21,MA,21001,Litoral Ocidental Maranhense,2007,10,16.139864945775262,14.136738001944725,15.373359794323132,15.433124165089,2.0031269438305372,0.12428226448474566,0.7665051514521295,0.04575142238996577,0.7067407806862622,0.04210796965343544,14.136738001944725,2.0031269438305372,0.12428226448474566
21,MA,21001,Litoral Ocidental Maranhense,2007,11,11.974738508155838,10.512232644776043,11.34984381652121,11.387588190601102,1.4625058633797945,0.11959409706101187,0.6248946916346281,0.04936085877637675,0.5871503175547357,0.04630925638211636,10.512232644776043,1.4625058633797945,0.11959409706101187
21,MA,21001,Litoral Ocidental Maranhense,2007,12,5.727048851726705,5.586649961570784,5.543801932367487,5.552319553661087,0.14039889015592077,0.02109167360503772,0.18324691935921766,0.027618209271034866,0.17472929806561766,0.02631742376691415,5.586649961570784,0.14039889015592077,0.02109167360503772
21,MA,21001,Litoral Ocidental Maranhense,2008,01,5.737085039246877,5.64475969466298,5.5788048029282065,5.579639511422981,0.09232534458389718,0.013798816436300765,0.15828023631867083,0.02377425667006916,0.15744552782389665,0.02364738627780194,5.64475969466298,0.09232534458389718,0.013798816436300765
21,MA,21001,Litoral Ocidental Maranhense,2008,02,3.6508722977025583,4.018515756184627,3.696068376581361,3.6967095262319183,-0.3676434584820685,0.07607943097705205,-0.04519607887880284,0.009670850110524265,-0.04583722852936001,0.009807369819216927,4.018515756184627,-0.3676434584820685,0.07607943097705205
21,MA,21001,Litoral Ocidental Maranhense,2008,03,5.737085039246877,5.449335624160725,5.4959570500436215,5.502363761565658,0.2877494150861519,0.04365022311990541,0.24112798920325584,0.03644735353307005,0.23472127768121887,0.03546157819582385,5.449335624160725,0.2877494150861519,0.04365022311990541
21,MA,21001,Litoral Ocidental Maranhense,2008,04,5.737085039246877,5.371958876836805,5.458591277318896,5.469655999092428,0.3651261624100721,0.05572040631855857,0.27849376192798125,0.04221611912859502,0.26742904015444946,0.040504406127046755,5.371958876836805,0.3651261624100721,0.05572040631855857
21,MA,21001,Litoral Ocidental Maranhense,2008,05,17.73280830312671,14.77510332425754,16.672120057860784,16.761260575832324,2.9577049788691703,0.17184348303577845,1.0606882452659256,0.05828818154351323,0.9715477272943858,0.053256727901183964,14.77510332425754,2.9577049788691703,0.17184348303577845
21,MA,21001,Litoral Ocidental Maranhense,2008,06,16.689701932354552,14.108858958718873,15.733820155856865,15.81089451456737,2.5808429736356793,0.15770140073448147,0.9558817764976872,0.05555082794440436,0.8788074177871827,0.0509554992853527,14.108858958718873,2.5808429736356793,0.15770140073448147
21,MA,21001,Litoral Ocidental Maranhense,2008,07,23.469893342373588,20.108445304455,22.32993988429973,22.449387560562975,3.3614480379185885,0.14777030693660942,1.1399534580738582,0.04770600946062231,1.0205057818106127,0.04259914100448281,20.108445304455,3.3614480379185885,0.14777030693660942
21,MA,21001,Litoral Ocidental Maranhense,2008,08,23.469893342373588,20.26430483416396,22.376477377063512,22.48940632093634,3.2055885082096296,0.14041368117480868,1.0934159653100757,0.04571324226103757,0.9804870214372485,0.040893994077585205,20.26430483416396,3.2055885082096296,0.14041368117480868
21,MA,21001,Litoral Ocidental Maranhense,2008,09,20.86212741544319,17.86328901193251,19.806902768313694,19.90877718776919,2.998838403510682,0.1475381451466511,1.0552246471294957,0.049471002510355966,0.9533502276740009,0.044586766075182194,17.86328901193251,2.998838403510682,0.1475381451466511
21,MA,21001,Litoral Ocidental Maranhense,2008,10,11.474170078493756,10.001722392607793,10.823143557273852,10.859932814851092,1.4724476858859639,0.12560827096354554,0.6510265212199045,0.05360118363961197,0.6142372636426643,0.050494383949349686,10.001722392607793,1.4724476858859639,0.12560827096354554
21,MA,21001,Litoral Ocidental Maranhense,2008,11,11.995723263879832,10.224869983927649,11.25176847030064,11.29580274804317,1.770853279952183,0.14648847279664912,0.7439547935791921,0.0589500321406673,0.699920515836661,0.05536235948802659,10.224869983927649,1.770853279952183,0.14648847279664912
21,MA,21001,Litoral Ocidental Maranhense,2008,12,5.737085039246877,5.410092451104588,5.47025895419746,5.480571736039552,0.32699258814228926,0.04975365083841776,0.2668260850494173,0.04041121307166029,0.256513303207325,0.038818607273850114,5.410092451104588,0.32699258814228926,0.04975365083841776
21,MA,21001,Litoral Ocidental Maranhense,2009,01,5.2064080470242775,5.105888657539013,5.040086417124263,5.040370386641074,0.10051938948526473,0.016328655051508933,0.16632162990001476,0.027163994956195925,0.16603766038320344,0.027116981913315907,5.105888657539013,0.10051938948526473,0.016328655051508933
21,MA,21001,Litoral Ocidental Maranhense,2009,02,3.6444856329169943,3.886105156984957,3.633129871906704,3.634789605179886,-0.24161952406796283,0.0507148642182651,0.011355761010290344,0.0024479925203471087,0.009696027737108537,0.0020898251247349897,3.886105156984957,-0.24161952406796283,0.0507148642182651
21,MA,21001,Litoral Ocidental Maranhense,2009,03,5.727048851726705,5.335409014377748,5.445440671384026,5.452631828275177,0.3916398373489569,0.0599821651387904,0.28160818034267887,0.042763532852895025,0.2744170234515284,0.041648458079286854,5.335409014377748,0.3916398373489569,0.0599821651387904
21,MA,21001,Litoral Ocidental Maranhense,2009,04,13.016020117560693,10.766326353183024,12.135775222407617,12.19302387838728,2.2496937643776693,0.17495921649415935,0.8802448951530764,0.0648615285282581,0.8229962391734134,0.06051277369270602,10.766326353183024,2.2496937643776693,0.17495921649415935
21,MA,21001,Litoral Ocidental Maranhense,2009,05,13.536660922263122,11.318604195352489,12.670264862026286,12.727436520469515,2.2180567269106337,0.16556314216485957,0.8663960602368359,0.06145077204928828,0.8092244017936068,0.05727730211989579,11.318604195352489,2.2180567269106337,0.16556314216485957
21,MA,21001,Litoral Ocidental Maranhense,2009,06,15.619224141072833,13.199106031432676,14.708777408870914,14.77771353906202,2.420118109640157,0.1573810989992115,0.910446732201919,0.05634047933051134,0.8415106020108123,0.05196169730288114,13.199106031432676,2.420118109640157,0.1573810989992115
21,MA,21001,Litoral Ocidental Maranhense,2009,07,22.90819540690682,19.582851018856022,21.78187096043838,21.897408580398395,3.325344388050798,0.14976304993084666,1.1263244464684412,0.048256217853860583,1.0107868265084257,0.04319756248515905,19.582851018856022,3.325344388050798,0.14976304993084666
21,MA,21001,Litoral Ocidental Maranhense,2009,08,32.80037069625295,28.330676192678045,31.397548313418216,31.591708988588316,4.469694503574903,0.14183783240702752,1.4028223828347315,0.042389019177323295,1.208661707664632,0.036413839250573066,28.330676192678045,4.469694503574903,0.14183783240702752
21,MA,21001,Litoral Ocidental Maranhense,2009,09,29.155885063335955,24.9844535016555,27.814018924515896,27.985884035981453,4.171431561680453,0.14888168000064672,1.341866138820059,0.04551806001830894,1.1700010273545018,0.03957114283765817,24.9844535016555,4.171431561680453,0.14888168000064672
21,MA,21001,Litoral Ocidental Maranhense,2009,10,20.82563218809711,17.674243448715796,19.729467229518097,19.834325947458115,3.1513887393813143,0.15593984879133282,1.0961649585790134,0.05152884188196216,0.9913062406389948,0.0464831551247622,17.674243448715796,3.1513887393813143,0.15593984879133282
21,MA,21001,Litoral Ocidental Maranhense,2009,11,17.181146555180117,14.447444019229849,16.184660530021514,16.26530318158173,2.7337025359502682,0.16294159959307875,0.9964860251586032,0.05636799734946063,0.9158433735983884,0.05168626244063024,14.447444019229849,2.7337025359502682,0.16294159959307875
21,MA,21001,Litoral Ocidental Maranhense,2009,12,9.892175289346127,8.491117626688606,9.262589831669846,9.295989112603069,1.4010576626575215,0.13768829351561518,0.6295854576762814,0.05953943995435518,0.5961861767430587,0.05629025523129361,8.491117626688606,1.4010576626575215,0.13768829351561518
21,MA,21001,Litoral Ocidental Maranhense,2010,01,1.0640505211187428,2.3429170101704884,1.6556682440421573,1.6478109310322435,-1.2788664890517456,0.4821734575673725,-0.5916177229234145,0.2520259910898963,-0.5837604099135008,0.24906291025206595,2.3429170101704884,-1.2788664890517456,0.4821734575673725
21,MA,21001,Litoral Ocidental Maranhense,2010,02,4.256202084474971,4.3602280048875155,4.17607717534593,4.179335246290477,-0.10402592041254444,0.019597783620090903,0.08012490912904102,0.015361261466613874,0.07686683818449414,0.014732011578846071,4.3602280048875155,-0.10402592041254444,0.019597783620090903
21,MA,21001,Litoral Ocidental Maranhense,2010,03,7.448353647831199,6.702188011808688,7.0343586151415805,7.047448596744976,0.7461656360225115,0.09246714193784289,0.4139950326896189,0.050244415684627786,0.4009050510862231,0.048616491120953675,6.702188011808688,0.7461656360225115,0.09246714193784289
21,MA,21001,Litoral Ocidental Maranhense,2010,04,4.256202084474971,4.406062506150711,4.193383179063555,4.196135904875678,-0.14986042167573999,0.028112281370255676,0.0628189054114161,0.012023379032238601,0.060066179599292724,0.011493474644115098,4.406062506150711,-0.14986042167573999,0.028112281370255676
21,MA,21001,Litoral Ocidental Maranhense,2010,05,3.7241768239156,4.159931724343597,3.787991117253635,3.786192055399254,-0.4357549004279968,0.08823001908215988,-0.06381429333803501,0.01341760387640667,-0.06201523148365373,0.013041788656849462,4.159931724343597,-0.4357549004279968,0.08823001908215988
21,MA,21001,Litoral Ocidental Maranhense,2010,06,15.42873255622177,13.208667790924526,14.57784137440678,14.638678039626946,2.220064765297243,0.14517960083413106,0.8508911818149887,0.05318230725137818,0.7900545165948234,0.049284579805605855,13.208667790924526,2.220064765297243,0.14517960083413106
21,MA,21001,Litoral Ocidental Maranhense,2010,07,13.300631513984284,11.654626008426073,12.616787273088413,12.657051855786072,1.646005505558211,0.12228085741776917,0.6838442408958709,0.04900030824440815,0.6435796581982114,0.04604769040725998,11.654626008426073,1.646005505558211,0.12228085741776917
21,MA,21001,Litoral Ocidental Maranhense,2010,08,19.15290938013737,16.390018307917,18.165421225167364,18.248792606228523,2.76289107222037,0.14745228293123258,0.9874881549700056,0.05024098661360954,0.9041167739088465,0.04590032706871705,16.390018307917,2.76289107222037,0.14745228293123258
