codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
16,AP,16003,Macapá,2008,1,0.6368705595969317,0.6325319883726658
16,AP,16003,Macapá,2008,2,0.584303465788931,0.5796529067578571
16,AP,16003,Macapá,2008,3,0.46906022167139094,0.4665918769615734
16,AP,16003,Macapá,2008,4,0.3962750148603131,0.39490892192764376
16,AP,16003,Macapá,2008,5,0.47714746687262183,0.4744719270251878
16,AP,16003,Macapá,2008,6,0.4751256555723141,0.473815019276184
16,AP,16003,Macapá,2008,7,0.8168117653243188,0.8107901141791807
16,AP,16003,Macapá,2008,8,0.772331916717549,0.768535656821449
16,AP,16003,Macapá,2008,9,1.3081119112990947,1.2949703160091062
16,AP,16003,Macapá,2008,10,1.6639507001532532,1.6447587685410574
16,AP,16003,Macapá,2008,11,0.9563167450455514,0.9443660547038923
16,AP,16003,Macapá,2008,12,1.059429121361245,1.0449763315018152
16,AP,16003,Macapá,2009,1,1.1811382526288252,1.1664515389292482
16,AP,16003,Macapá,2009,2,0.9294527524881192,0.9169047654663407
16,AP,16003,Macapá,2009,3,0.6916396814890269,0.6833630524493721
16,AP,16003,Macapá,2009,4,0.5350794097479578,0.5297063359958041
16,AP,16003,Macapá,2009,5,0.5608424924395261,0.5560118354587136
16,AP,16003,Macapá,2009,6,0.5093163270563894,0.5073171176650998
16,AP,16003,Macapá,2009,7,0.5192252050146849,0.5190024051995624
16,AP,16003,Macapá,2009,8,1.290135910170076,1.2784750920791124
16,AP,16003,Macapá,2009,9,1.4902952449276454,1.4751254192763077
16,AP,16003,Macapá,2009,10,1.714235886785124,1.6953328049611214
16,AP,16003,Macapá,2009,11,1.7479260718433287,1.7269933779534072
16,AP,16003,Macapá,2009,12,1.1890653549954617,1.1727729043844448
16,AP,16003,Macapá,2010,1,1.0821559130039966,1.0697131992987976
16,AP,16003,Macapá,2010,2,0.8219360002584253,0.8129567875432134
16,AP,16003,Macapá,2010,3,0.6783663932263859,0.6728360217395257
16,AP,16003,Macapá,2010,4,0.3876379389865062,0.3881305995970581
16,AP,16003,Macapá,2010,5,0.5437698866338491,0.5417873460219453
16,AP,16003,Macapá,2010,6,0.7393834762150027,0.7347679277144182
16,AP,16003,Macapá,2010,7,1.1108698344104044,1.1020083928800475
16,AP,16003,Macapá,2010,8,1.3262242449584636,1.3137763296305678
16,AP,16003,Macapá,2010,9,1.2544394414424438,1.240446564059063
16,AP,16003,Macapá,2010,10,1.076772052740295,1.0644064556074728
16,AP,16003,Macapá,2010,11,1.0301119304548823,1.0178288363904873
16,AP,16003,Macapá,2010,12,0.7950166989399179,0.7850716747473578
16,AP,16003,Macapá,2011,1,0.5102482054830061,0.5061309837194812
16,AP,16003,Macapá,2011,2,0.4670068321369887,0.4619269786863867
16,AP,16003,Macapá,2011,3,0.38571305024647584,0.38180397854469394
16,AP,16003,Macapá,2011,4,0.4116578742540863,0.40656581557227606
16,AP,16003,Macapá,2011,5,0.5932716423073597,0.5852096936639857
16,AP,16003,Macapá,2011,6,0.6295943959180144,0.6221536196441222
16,AP,16003,Macapá,2011,7,0.987632967223039,0.9758823825784146
16,AP,16003,Macapá,2011,8,1.665657701288593,1.6468548872840472
16,AP,16003,Macapá,2011,9,1.75732941278215,1.7363467918101074
16,AP,16003,Macapá,2011,10,1.8749459482833175,1.8516539496584536
16,AP,16003,Macapá,2011,11,1.8334342298711408,1.8099796370834087
16,AP,16003,Macapá,2011,12,1.2505405171668251,1.2317496327462045
16,AP,16003,Macapá,2012,1,1.0802117629194017,1.0643185365479246
16,AP,16003,Macapá,2012,2,0.9162818627958503,0.9012373548373693
16,AP,16003,Macapá,2012,3,0.6436405552219439,0.6327455423014274
16,AP,16003,Macapá,2012,4,0.4331200519053831,0.42637867777281097
16,AP,16003,Macapá,2012,5,0.5918732183408223,0.5825898128860422
16,AP,16003,Macapá,2012,6,0.6833288468308036,0.6730319778803314
16,AP,16003,Macapá,2012,7,0.8783191490830279,0.8657785258092658
16,AP,16003,Macapá,2012,8,0.8973005059394391,0.8833483643150448
16,AP,16003,Macapá,2012,9,0.8748679932909531,0.8583248941274858
16,AP,16003,Macapá,2012,10,1.0198165365580933,0.9999543452723835
16,AP,16003,Macapá,2012,11,0.9525189986126353,0.9327334777655367
16,AP,16003,Macapá,2012,12,0.6747009573506167,0.6586952728572887
16,AP,16003,Macapá,2013,1,0.8541023118332696,0.8358367457261854
16,AP,16003,Macapá,2013,2,0.6513174571122922,0.6352778968708599
16,AP,16003,Macapá,2013,3,0.42275486662169887,0.41157143304393595
16,AP,16003,Macapá,2013,4,0.405569709441955,0.3942306477509388
16,AP,16003,Macapá,2013,5,0.3213624392612101,0.31370161378099803
16,AP,16003,Macapá,2013,6,0.3093328292353894,0.30248001948062236
16,AP,16003,Macapá,2013,7,0.6203841741887531,0.6062130591595203
16,AP,16003,Macapá,2013,8,0.8403541860894745,0.8216458549618448
16,AP,16003,Macapá,2013,9,1.2029610025820698,1.1774503563379641
16,AP,16003,Macapá,2013,10,1.9728560442345946,1.937466135977048
16,AP,16003,Macapá,2013,11,1.7958489252832328,1.7608454996117928
16,AP,16003,Macapá,2013,12,0.9658058335016046,0.9395625495373011
16,AP,16003,Macapá,2014,1,0.7459811692805934,0.7255866198490789
16,AP,16003,Macapá,2014,2,0.6121289682280581,0.5932017281471129
16,AP,16003,Macapá,2014,3,0.4178800423103543,0.4034396275915257
16,AP,16003,Macapá,2014,4,0.40645363490343056,0.3915482632919189
16,AP,16003,Macapá,2014,5,0.3966595714117816,0.3832310518869578
16,AP,16003,Macapá,2014,6,0.4733797354296982,0.45880812850419234
16,AP,16003,Macapá,2014,7,0.5909084973294854,0.5751242789392457
16,AP,16003,Macapá,2014,8,1.335257322694804,1.3076149524466822
16,AP,16003,Macapá,2014,9,2.0371652062629773,2.001122909171409
16,AP,16003,Macapá,2014,10,2.28528148138475,2.2461695427565767
16,AP,16003,Macapá,2014,11,2.265693354401452,2.2256643269235306
16,AP,16003,Macapá,2014,12,1.4283009258654686,1.3942955243149626
16,AP,16003,Macapá,2015,1,1.3904440610577948,1.3577274114481963
16,AP,16003,Macapá,2015,2,1.0011837997247945,0.9724546790052501
16,AP,16003,Macapá,2015,3,0.7064352890858151,0.6826765741122824
16,AP,16003,Macapá,2015,4,0.5398383048116092,0.5193293364012151
16,AP,16003,Macapá,2015,5,0.5029947409817368,0.48466347559764955
16,AP,16003,Macapá,2015,6,0.48056822386790143,0.46392311930382085
16,AP,16003,Macapá,2015,7,0.8650228029622226,0.842329784819241
16,AP,16003,Macapá,2015,8,1.3023398866820128,1.2742683339143126
16,AP,16003,Macapá,2015,9,1.5586429394115602,1.5267011566919881
16,AP,16003,Macapá,2015,10,1.677183101298976,1.64270603938534
16,AP,16003,Macapá,2015,11,1.0684633510663009,1.0406709572383082
16,AP,16003,Macapá,2015,12,0.9947762234065559,0.967302453761371
16,AP,16003,Macapá,2016,1,0.9623085374320781,0.08831630225994352
16,AP,16003,Macapá,2016,2,0.7632642634029675,0.07976275836741462
16,AP,16003,Macapá,2016,3,0.492125212953864,0.0789804347962556
16,AP,16003,Macapá,2016,4,0.39495399256169983,0.07651974372145118
16,AP,16003,Macapá,2016,5,0.3620411598482248,0.08414144364460036
16,AP,16003,Macapá,2016,6,0.4043576590512641,0.0930453845360278
16,AP,16003,Macapá,2016,7,0.7287841529412318,0.10630476739971738
16,AP,16003,Macapá,2016,8,1.082988924048153,0.10712755719141787
16,AP,16003,Macapá,2016,9,1.3196478640355207,0.09404870811089124
16,AP,16003,Macapá,2016,10,1.3886080849589921,0.08576129684494159
16,AP,16003,Macapá,2016,11,1.0265669251107674,0.07786625153151716
16,AP,16003,Macapá,2016,12,0.7366205416825353,0.07020193203262656
16,AP,16003,Macapá,2017,1,0.8444672780466195,0.07324162193004798
16,AP,16003,Macapá,2017,2,0.5829746782871927,0.06673158581980398
16,AP,16003,Macapá,2017,3,0.44761380311760707,0.06663202689596097
16,AP,16003,Macapá,2017,4,0.3384021879239641,0.06513060321804491
16,AP,16003,Macapá,2017,5,0.3660896396631975,0.07162949357882815
16,AP,16003,Macapá,2017,6,0.5491344594947963,0.07921983938032567
16,AP,16003,Macapá,2017,7,0.7260265122732321,0.09051925655544822
16,AP,16003,Macapá,2017,8,1.3366886422996582,0.09122779216621646
16,AP,16003,Macapá,2017,9,2.1703885780032426,0.08009482437122677
16,AP,16003,Macapá,2017,10,2.1765413450564055,0.07304031012791141
16,AP,16003,Macapá,2017,11,1.7335421172286707,0.06542653531028157
16,AP,16003,Macapá,2017,12,1.0644287001971962,0.058193331989993345
16,AP,16003,Macapá,2018,1,1.0210160369166206,0.05989723923456278
16,AP,16003,Macapá,2018,2,0.7631687358665595,0.05383572130141703
16,AP,16003,Macapá,2018,3,0.511248958978569,0.05305002091057819
16,AP,16003,Macapá,2018,4,0.5008757916949459,0.05114340365829337
16,AP,16003,Macapá,2018,5,0.41937233446647837,0.05586812170741472
16,AP,16003,Macapá,2018,6,0.37491590325095064,0.061368922250406084
16,AP,16003,Macapá,2018,7,0.42233609654751353,0.06964617518187577
16,AP,16003,Macapá,2018,8,0.9632226763364344,0.0697162335012286
16,AP,16003,Macapá,2018,9,1.483362921558109,0.06079594763658006
16,AP,16003,Macapá,2018,10,2.1279811741832613,0.05507220760974618
16,AP,16003,Macapá,2018,11,2.2139302745332814,0.0500247872673932
16,AP,16003,Macapá,2018,12,1.3085009587770333,0.04512032056857567
16,AP,16004,Mazagão,2003,1,0.6563713603296443,0.7075854031133648
16,AP,16004,Mazagão,2003,2,0.583441209181906,0.6327581641288551
16,AP,16004,Mazagão,2003,3,0.41934836909949497,0.4868172384863732
16,AP,16004,Mazagão,2003,4,0.6746038981165788,0.718891956218267
16,AP,16004,Mazagão,2003,5,1.2215800317246157,1.2345114056877289
16,AP,16004,Mazagão,2003,6,1.7503236275457181,1.7488003698814418
16,AP,16004,Mazagão,2003,7,2.1149743832844092,2.1127702283186487
16,AP,16004,Mazagão,2003,8,3.4824147173045015,3.431877297877092
16,AP,16004,Mazagão,2003,9,2.3155322989406897,2.299560068002726
16,AP,16004,Mazagão,2003,10,2.7348806680401845,2.692927310220385
16,AP,16004,Mazagão,2003,11,3.2636242638612867,3.192548619983199
16,AP,16004,Mazagão,2003,12,2.2243696100060166,2.182203445640867
16,AP,16004,Mazagão,2004,1,2.097792073842281,2.0698561432239955
16,AP,16004,Mazagão,2004,2,2.4823872873800323,2.4311558021170243
16,AP,16004,Mazagão,2004,3,2.0278656713808716,2.006283479157643
16,AP,16004,Mazagão,2004,4,1.2586752443053686,1.2767707472153105
16,AP,16004,Mazagão,2004,5,1.328601646766778,1.348130923598181
16,AP,16004,Mazagão,2004,6,2.7271296959949654,2.691048718729309
16,AP,16004,Mazagão,2004,7,3.3914305193783543,3.3462608041264974
16,AP,16004,Mazagão,2004,8,3.6711361292239917,3.614081741648996
16,AP,16004,Mazagão,2004,9,4.99973777599077,4.892448550796616
16,AP,16004,Mazagão,2004,10,6.765379438141356,6.60697959848398
16,AP,16004,Mazagão,2004,11,6.11856021537332,5.965311553147198
16,AP,16004,Mazagão,2004,12,4.597660961837666,4.476374983697793
16,AP,16004,Mazagão,2005,1,1.3130683123789515,1.3352367776886227
16,AP,16004,Mazagão,2005,2,2.7246167481863246,2.6824414420918896
16,AP,16004,Mazagão,2005,3,4.365952138660014,4.283079365436204
16,AP,16004,Mazagão,2005,4,3.3319108426615895,3.280358191046495
16,AP,16004,Mazagão,2005,5,2.3963496700915865,2.3900120448989215
16,AP,16004,Mazagão,2005,6,1.986015822473164,2.0051940412060394
16,AP,16004,Mazagão,2005,7,2.8723369333289566,2.8643699672455396
16,AP,16004,Mazagão,2005,8,4.448018908183698,4.384944075982529
16,AP,16004,Mazagão,2005,9,4.431605554278962,4.340880895239059
16,AP,16004,Mazagão,2005,10,5.432820142467912,5.302531866168036
16,AP,16004,Mazagão,2005,11,4.300298723041066,4.193084437732613
16,AP,16004,Mazagão,2005,12,2.527656501329482,2.4745977479060164
16,AP,16004,Mazagão,2006,1,1.286939942802669,1.298218858584948
16,AP,16004,Mazagão,2006,2,0.9532888465204957,0.9752861928013755
16,AP,16004,Mazagão,2006,3,1.445821417222752,1.441660134965393
16,AP,16004,Mazagão,2006,4,0.6990784874483635,0.7413775196969595
16,AP,16004,Mazagão,2006,5,1.0645058786145536,1.088999760876328
16,AP,16004,Mazagão,2006,6,0.8738481093104544,0.9154471361146946
16,AP,16004,Mazagão,2006,7,1.82713695583095,1.8277791516527133
16,AP,16004,Mazagão,2006,8,2.0972354623450906,2.0883461962379735
16,AP,16004,Mazagão,2006,9,2.8280902446774707,2.775761851991581
16,AP,16004,Mazagão,2006,10,2.2878932316491896,2.2459569892051974
16,AP,16004,Mazagão,2006,11,4.178582777248173,4.066051253204669
16,AP,16004,Mazagão,2006,12,2.685096917699396,2.608019694233867
16,AP,16004,Mazagão,2007,1,2.458130340140084,2.3949537306808697
16,AP,16004,Mazagão,2007,2,1.4956094238201714,1.4690801113767
16,AP,16004,Mazagão,2007,3,0.5478965215974886,0.5890759637800788
16,AP,16004,Mazagão,2007,4,0.740400704861471,0.7622917574154279
16,AP,16004,Mazagão,2007,5,1.0809850290977476,1.0853563878231072
16,AP,16004,Mazagão,2007,6,1.02175297270883,1.0351127440943226
16,AP,16004,Mazagão,2007,7,1.3919533251395655,1.391318284041164
16,AP,16004,Mazagão,2007,8,1.3919533251395655,1.39086514764191
16,AP,16004,Mazagão,2007,9,1.5252254520146302,1.50207665007283
16,AP,16004,Mazagão,2007,10,1.0957930431949772,1.0889225603305732
16,AP,16004,Mazagão,2007,11,0.6811686484725533,0.6960547604545785
16,AP,16004,Mazagão,2007,12,1.125409071389436,1.0990283923365622
16,AP,16004,Mazagão,2008,1,0.754356795369173,0.7620287196204772
16,AP,16004,Mazagão,2008,2,0.49264117248599054,0.5181141355276453
16,AP,16004,Mazagão,2008,3,0.6465915388878626,0.6529631712215439
16,AP,16004,Mazagão,2008,4,0.5388262824065522,0.5510869799524126
16,AP,16004,Mazagão,2008,5,0.5850113923271137,0.5975188471921964
16,AP,16004,Mazagão,2008,6,0.5696163556869266,0.5903667463971605
16,AP,16004,Mazagão,2008,7,0.6619865755280497,0.6867135114499762
16,AP,16004,Mazagão,2008,8,1.0468624915327298,1.0490826254272465
16,AP,16004,Mazagão,2008,9,1.7242441037009668,1.6787081446018302
16,AP,16004,Mazagão,2008,10,2.2630703861075188,2.180714634612886
16,AP,16004,Mazagão,2008,11,2.3092554960280807,2.213190690085568
16,AP,16004,Mazagão,2008,12,1.2469979678551635,1.2038755136089676
16,AP,16004,Mazagão,2009,1,1.0069449586116006,0.9881116657208415
16,AP,16004,Mazagão,2009,2,0.6959766625697827,0.6945574199870989
16,AP,16004,Mazagão,2009,3,0.6663606343753239,0.6672184150368284
16,AP,16004,Mazagão,2009,4,0.4442404229168826,0.4651777628029252
16,AP,16004,Mazagão,2009,5,0.459048437014112,0.48369888529421146
16,AP,16004,Mazagão,2009,6,0.5034724793058003,0.530970852350461
16,AP,16004,Mazagão,2009,7,0.5478965215974886,0.5809055728082698
16,AP,16004,Mazagão,2009,8,0.6071285779864063,0.641038427748505
16,AP,16004,Mazagão,2009,9,1.27348921236173,1.2535495545033057
16,AP,16004,Mazagão,2009,10,1.8213857339592188,1.7645548706837684
16,AP,16004,Mazagão,2009,11,2.0879299877093485,2.009290398906253
16,AP,16004,Mazagão,2009,12,1.3623372969451066,1.3119601237215548
16,AP,16004,Mazagão,2010,1,1.5539121176369026,1.50012302310244
16,AP,16004,Mazagão,2010,2,1.1366579379010675,1.1058791040217923
16,AP,16004,Mazagão,2010,3,0.7769560588184513,0.7779840523183527
16,AP,16004,Mazagão,2010,4,1.2085983137175909,1.1755822723143676
16,AP,16004,Mazagão,2010,5,1.45319559149377,1.4138838460650132
16,AP,16004,Mazagão,2010,6,1.035941411757935,1.0289095306281024
16,AP,16004,Mazagão,2010,7,1.5683001928002072,1.5368411268331017
16,AP,16004,Mazagão,2010,8,1.45319559149377,1.422001606097484
16,AP,16004,Mazagão,2010,9,1.1654340882276768,1.138380280125551
16,AP,16004,Mazagão,2010,10,1.2373744640442002,1.2022844516359643
16,AP,16004,Mazagão,2010,11,1.3812552156772466,1.3341362552277782
16,AP,16004,Mazagão,2010,12,0.9064487352881931,0.8844726980672566
16,AP,16004,Mazagão,2011,1,0.6114253157872795,0.6151249395209806
16,AP,16004,Mazagão,2011,2,0.3890888373191779,0.4062637371130168
16,AP,16004,Mazagão,2011,3,0.44467295693620335,0.4502626077831653
16,AP,16004,Mazagão,2011,4,0.5141531064574851,0.5094958004739105
16,AP,16004,Mazagão,2011,5,1.139474452149021,1.0886772534483982
16,AP,16004,Mazagão,2011,6,0.9171379736809193,0.8904906101693698
16,AP,16004,Mazagão,2011,7,1.2367466614788154,1.1971355490906128
16,AP,16004,Mazagão,2011,8,2.945958339702347,2.8321105688666246
16,AP,16004,Mazagão,2011,9,3.835304253574754,3.6845866071758087
16,AP,16004,Mazagão,2011,10,3.918680433000292,3.757421318889837
16,AP,16004,Mazagão,2011,11,5.572307991606798,5.365167942775782
16,AP,16004,Mazagão,2011,12,1.9037560968831204,1.8061316689068865
16,AP,16004,Mazagão,2012,1,2.3010678608336206,2.1898398611300047
16,AP,16004,Mazagão,2012,2,1.488115742335515,1.4083907321145606
16,AP,16004,Mazagão,2012,3,1.8050292800551153,1.7035292255044854
16,AP,16004,Mazagão,2012,4,1.2952118498105407,1.218769714112406
16,AP,16004,Mazagão,2012,5,0.99207716155701,0.9448519422499536
16,AP,16004,Mazagão,2012,6,1.4467791939373063,1.3739781757895488
16,AP,16004,Mazagão,2012,7,1.749913882190837,1.6672246381129006
16,AP,16004,Mazagão,2012,8,2.1357216672407855,2.027298067394986
16,AP,16004,Mazagão,2012,9,1.9979331725800895,1.877409719933954
16,AP,16004,Mazagão,2012,10,2.549087151222873,2.3965055713767356
16,AP,16004,Mazagão,2012,11,3.7754047537030657,3.571209376505873
16,AP,16004,Mazagão,2012,12,1.3916637960730278,1.2864662624528866
16,AP,16004,Mazagão,2013,1,1.8851142352675667,1.7607180890687213
16,AP,16004,Mazagão,2013,2,1.898389687628606,1.7631467238486094
16,AP,16004,Mazagão,2013,3,1.3673715931870378,1.2582376680610181
16,AP,16004,Mazagão,2013,4,1.1549643554104105,1.056756259603276
16,AP,16004,Mazagão,2013,5,1.314269783742881,1.210435689867095
16,AP,16004,Mazagão,2013,6,1.646156092768861,1.5240231361807965
16,AP,16004,Mazagão,2013,7,1.8851142352675667,1.7582277453953672
16,AP,16004,Mazagão,2013,8,3.9162584465065646,3.7079306509838497
16,AP,16004,Mazagão,2013,9,3.690575756368898,3.480732876301954
16,AP,16004,Mazagão,2013,10,5.217252777888406,4.955055580073559
16,AP,16004,Mazagão,2013,11,4.699510135807878,4.442381748332274
16,AP,16004,Mazagão,2013,12,3.345413994981879,3.119178537578205
16,AP,16004,Mazagão,2014,1,2.1132442782310226,1.9506522275618743
16,AP,16004,Mazagão,2014,2,1.7162105047451939,1.5665389213208611
16,AP,16004,Mazagão,2014,3,1.3575993544999296,1.2272737110227605
16,AP,16004,Mazagão,2014,4,1.1142560739763572,0.9969784994916528
16,AP,16004,Mazagão,2014,5,0.7940675469716569,0.7121461680990933
16,AP,16004,Mazagão,2014,6,1.0886409918159812,0.9870904871992987
16,AP,16004,Mazagão,2014,7,1.4088295188206816,1.2946190741550556
16,AP,16004,Mazagão,2014,8,1.9467462441885783,1.802167155520948
16,AP,16004,Mazagão,2014,9,2.510278051716851,2.3319422563881935
16,AP,16004,Mazagão,2014,10,2.638353462518731,2.448859256917261
16,AP,16004,Mazagão,2014,11,2.8176590376413633,2.6145809359291574
16,AP,16004,Mazagão,2014,12,3.0994249414054997,2.872252049550243
16,AP,16004,Mazagão,2015,1,2.4985247404170905,2.3014022101470446
16,AP,16004,Mazagão,2015,2,1.7828669001971198,1.614002070043051
16,AP,16004,Mazagão,2015,3,1.1425414642108302,1.0151748255954889
16,AP,16004,Mazagão,2015,4,0.6905470388087436,0.6027358756707506
16,AP,16004,Mazagão,2015,5,0.43943902469647317,0.38918774232640496
16,AP,16004,Mazagão,2015,6,1.0546536592715356,0.9448141761345371
16,AP,16004,Mazagão,2015,7,1.1802076663276708,1.0723083686128794
16,AP,16004,Mazagão,2015,8,1.4689818825567817,1.3463086100019885
16,AP,16004,Mazagão,2015,9,1.9837533114869361,1.8267945343772736
16,AP,16004,Mazagão,2015,10,2.197195123482366,2.0222820191241535
16,AP,16004,Mazagão,2015,11,1.8456439037251875,1.6847662669811652
16,AP,16004,Mazagão,2015,12,1.1174306627996033,0.9998908283421635
16,AP,16004,Mazagão,2016,1,0.8609980197045547,0.1632273640526562
16,AP,16004,Mazagão,2016,2,1.3775968315272875,0.1474184226951618
16,AP,16004,Mazagão,2016,3,0.8117981328642944,0.14597256581876492
16,AP,16004,Mazagão,2016,4,0.35669917959188696,0.14142468664805788
16,AP,16004,Mazagão,2016,5,0.8486980479944896,0.15551132679688687
16,AP,16004,Mazagão,2016,6,1.0085976802253356,0.17196787353067353
16,AP,16004,Mazagão,2016,7,1.3652968598172224,0.1964742872477293
16,AP,16004,Mazagão,2016,8,1.6235962657285887,0.19799519004035293
16,AP,16004,Mazagão,2016,9,2.213994907811712,0.17382272103829358
16,AP,16004,Mazagão,2016,10,1.648196209148719,0.1585058401506053
16,AP,16004,Mazagão,2016,11,0.9716977650951403,0.1439140742761421
16,AP,16004,Mazagão,2016,12,0.41819903814221226,0.12974853739159065
16,AP,16004,Mazagão,2017,1,1.0842110279750274,0.1353664186926732
16,AP,16004,Mazagão,2017,2,0.6314635657436973,0.12333423943250786
16,AP,16004,Mazagão,2017,3,0.7029500071486442,0.12315049321472386
16,AP,16004,Mazagão,2017,4,0.524233903636277,0.1203754900416511
16,AP,16004,Mazagão,2017,5,0.5361483105371014,0.1323869039085257
16,AP,16004,Mazagão,2017,6,0.4646618691321546,0.1464156023695504
16,AP,16004,Mazagão,2017,7,0.5599771243387505,0.16729952633616516
16,AP,16004,Mazagão,2017,8,0.9888957727684315,0.16860917403837586
16,AP,16004,Mazagão,2017,9,1.370156793594815,0.1480330260234479
16,AP,16004,Mazagão,2017,10,2.7283991802888052,0.1349947396746817
16,AP,16004,Mazagão,2017,11,4.265357670495162,0.12092276841266597
16,AP,16004,Mazagão,2017,12,2.013534766239337,0.10755401858816885
16,AP,16004,Mazagão,2018,1,1.066332858119777,0.110703042702608
16,AP,16004,Mazagão,2018,2,1.1706480290227987,0.09949983328494065
16,AP,16004,Mazagão,2018,3,0.9851988363063157,0.09804761845103248
16,AP,16004,Mazagão,2018,4,0.8924742399480742,0.09452369394956663
16,AP,16004,Mazagão,2018,5,0.62589102541813,0.10325594078302791
16,AP,16004,Mazagão,2018,6,0.8113402181346129,0.1134225690743268
16,AP,16004,Mazagão,2018,7,0.9967894108510958,0.12872074045130105
16,AP,16004,Mazagão,2018,8,2.50356410167252,0.12885042936296154
16,AP,16004,Mazagão,2018,9,3.1410457016354303,0.1123639721802724
16,AP,16004,Mazagão,2018,10,5.00712820334504,0.10178536968128539
16,AP,16004,Mazagão,2018,11,4.810088436083777,0.09245670374746355
16,AP,16004,Mazagão,2018,12,5.551885206949708,0.08339210568209833
17,TO,17001,Bico do Papagaio,2003,1,0.09707847716228825,0.06035230960118495
17,TO,17001,Bico do Papagaio,2003,2,0.0593257360436206,0.03436052465651886
17,TO,17001,Bico do Papagaio,2003,3,0.06471898477485884,0.037746052554808646
17,TO,17001,Bico do Papagaio,2003,4,0.0593257360436206,0.03487949957994912
17,TO,17001,Bico do Papagaio,2003,5,0.05393248731238236,0.0330656794066034
17,TO,17001,Bico do Papagaio,2003,6,0.07011223350609706,0.04542250387603099
17,TO,17001,Bico do Papagaio,2003,7,0.08089873096857354,0.05494570177858941
17,TO,17001,Bico do Papagaio,2003,8,0.08089873096857354,0.055507365655994845
17,TO,17001,Bico do Papagaio,2003,9,0.0593257360436206,0.03985732993147624
17,TO,17001,Bico do Papagaio,2003,10,0.043145989849905884,0.028852658494346782
17,TO,17001,Bico do Papagaio,2003,11,0.0593257360436206,0.03796754052816945
17,TO,17001,Bico do Papagaio,2003,12,0.06471898477485884,0.039908585209640524
17,TO,17001,Bico do Papagaio,2004,1,0.03687859566307715,0.023960299098374986
17,TO,17001,Bico do Papagaio,2004,2,0.010536741618022042,0.009879860092128758
17,TO,17001,Bico do Papagaio,2004,3,0.03161022485406613,0.021255949596016892
17,TO,17001,Bico do Papagaio,2004,4,0.026341854045055107,0.018183574703564655
17,TO,17001,Bico do Papagaio,2004,5,0.010536741618022042,0.010667905802226133
17,TO,17001,Bico do Papagaio,2004,6,0.03161022485406613,0.022580087537127636
17,TO,17001,Bico do Papagaio,2004,7,0.015805112427033065,0.014959182022541108
17,TO,17001,Bico do Papagaio,2004,8,0.026341854045055107,0.020513337297853852
17,TO,17001,Bico do Papagaio,2004,9,0.021073483236044084,0.016671044892915973
17,TO,17001,Bico do Papagaio,2004,10,0.010536741618022042,0.01074644565630795
17,TO,17001,Bico do Papagaio,2004,11,0.021073483236044084,0.01545306134284503
17,TO,17001,Bico do Papagaio,2004,12,0.010536741618022042,0.009996561712330166
17,TO,17001,Bico do Papagaio,2005,1,0.02042379371968343,0.015850153413642116
17,TO,17001,Bico do Papagaio,2005,2,0.0051059484299208575,0.008333512138241671
17,TO,17001,Bico do Papagaio,2005,3,0.010211896859841715,0.011307798473169865
17,TO,17001,Bico do Papagaio,2005,4,0.02552974214960429,0.019501209892584116
17,TO,17001,Bico do Papagaio,2005,5,0.02042379371968343,0.017680840971652113
17,TO,17001,Bico do Papagaio,2005,6,0.035741639009446005,0.02757180653618612
17,TO,17001,Bico do Papagaio,2005,7,0.015317845289762573,0.016072358984580457
17,TO,17001,Bico do Papagaio,2005,8,0.015317845289762573,0.015360605237596808
17,TO,17001,Bico do Papagaio,2005,9,0.035741639009446005,0.024784033620501276
17,TO,17001,Bico do Papagaio,2005,10,0.010211896859841715,0.010149080960273784
17,TO,17001,Bico do Papagaio,2005,11,0.02042379371968343,0.014805193301174642
17,TO,17001,Bico do Papagaio,2005,12,0.02552974214960429,0.017128782862442977
17,TO,17001,Bico do Papagaio,2006,1,0.015104067021780064,0.012192506647889572
17,TO,17001,Bico do Papagaio,2006,2,0.020138756029040087,0.013806514862469938
17,TO,17001,Bico do Papagaio,2006,3,0.005034689007260022,0.0072002129766404336
17,TO,17001,Bico do Papagaio,2006,4,0.010069378014520044,0.009135385224386835
17,TO,17001,Bico do Papagaio,2006,5,0.010069378014520044,0.00977119181529217
17,TO,17001,Bico do Papagaio,2006,6,0.005034689007260022,0.007806641524739821
17,TO,17001,Bico do Papagaio,2006,7,0.03524282305082015,0.024702836115170438
17,TO,17001,Bico do Papagaio,2006,8,0.015104067021780064,0.013674550760654467
17,TO,17001,Bico do Papagaio,2006,9,0.03020813404356013,0.02060380070348962
17,TO,17001,Bico do Papagaio,2006,10,0.020138756029040087,0.01438591786882968
17,TO,17001,Bico do Papagaio,2006,11,0.015104067021780064,0.011490375467436519
17,TO,17001,Bico do Papagaio,2006,12,0.015104067021780064,0.010683131657849834
17,TO,17001,Bico do Papagaio,2007,1,0.010647586192210226,0.008739793432504155
17,TO,17001,Bico do Papagaio,2007,2,0.05323793096105113,0.029923881440230362
17,TO,17001,Bico do Papagaio,2007,3,0,0.004441119619343194
17,TO,17001,Bico do Papagaio,2007,4,0,0.004296363395148798
17,TO,17001,Bico do Papagaio,2007,5,0.005323793096105113,0.006580707536484489
17,TO,17001,Bico do Papagaio,2007,6,0.02129517238442045,0.013970883291029537
17,TO,17001,Bico do Papagaio,2007,7,0,0.00530634495784299
